Reaction identifier	Equation	Participant identifier	ChEBI name	ChEBI identifier
RHEA:23548	guanosine(966) in 16S rRNA + S-adenosyl-L-methionine = H(+) + N(2)-methylguanosine(966) in 16S rRNA + S-adenosyl-L-homocysteine	RHEA-COMP:10211;CHEBI:59789;CHEBI:15378;RHEA-COMP:10212;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;H(+);N(2)-methylguanosine 5'-monophosphate residue;S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:15378;CHEBI:74481;CHEBI:57856
RHEA:23808	(S)-scoulerine + S-adenosyl-L-methionine = (S)-tetrahydrocolumbamine + H(+) + S-adenosyl-L-homocysteine	CHEBI:17129;CHEBI:59789;CHEBI:17772;CHEBI:15378;CHEBI:57856	(S)-scoulerine;S-adenosyl-L-methionine;(S)-tetrahydrocolumbamine;H(+);S-adenosyl-L-homocysteine	CHEBI:17129;CHEBI:59789;CHEBI:17772;CHEBI:15378;CHEBI:57856
RHEA:23884	nicotinamide + S-adenosyl-L-methionine = 1-methylnicotinamide + S-adenosyl-L-homocysteine	CHEBI:17154;CHEBI:59789;CHEBI:16797;CHEBI:57856	nicotinamide;S-adenosyl-L-methionine;1-methylnicotinamide;S-adenosyl-L-homocysteine	CHEBI:17154;CHEBI:59789;CHEBI:16797;CHEBI:57856
RHEA:24000	a 6-O-methyl-2'-deoxyguanosine in DNA + L-cysteinyl-[protein] = a 2'-deoxyguanosine in DNA + S-methyl-L-cysteinyl-[protein]	RHEA-COMP:11368;RHEA-COMP:10131;RHEA-COMP:11367;RHEA-COMP:10132	6-O-methyl dGMP residue;L-cysteine residue;dGMP residue;S-methyl-L-cysteine residue	CHEBI:85448;CHEBI:29950;CHEBI:85445;CHEBI:82612
RHEA:24012	gamma-tocopherol + S-adenosyl-L-methionine = (+)-alpha-tocopherol + H(+) + S-adenosyl-L-homocysteine	CHEBI:18185;CHEBI:59789;CHEBI:18145;CHEBI:15378;CHEBI:57856	gamma-tocopherol;S-adenosyl-L-methionine;(+)-alpha-tocopherol;H(+);S-adenosyl-L-homocysteine	CHEBI:18185;CHEBI:59789;CHEBI:18145;CHEBI:15378;CHEBI:57856
RHEA:24096	isoorientin + S-adenosyl-L-methionine = H(+) + isoscoparin + S-adenosyl-L-homocysteine	CHEBI:58333;CHEBI:59789;CHEBI:15378;CHEBI:58407;CHEBI:57856	isoorientin;S-adenosyl-L-methionine;H(+);isoscoparin;S-adenosyl-L-homocysteine	CHEBI:58333;CHEBI:59789;CHEBI:15378;CHEBI:58407;CHEBI:57856
RHEA:24140	guanosine(2251) in 23S rRNA + S-adenosyl-L-methionine = 2'-O-methylguanosine(2251) in 23S rRNA + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10239;CHEBI:59789;RHEA-COMP:10241;CHEBI:15378;CHEBI:57856	GMP residue;S-adenosyl-L-methionine;2'-O-methylguanosine 5'-phosphate residue;H(+);S-adenosyl-L-homocysteine	CHEBI:74269;CHEBI:59789;CHEBI:74445;CHEBI:15378;CHEBI:57856
RHEA:24312	L-lysyl-[cytochrome c] + S-adenosyl-L-methionine = H(+) + N(6)-methyl-L-lysyl-[cytochrome c] + S-adenosyl-L-homocysteine	RHEA-COMP:9754;CHEBI:59789;CHEBI:15378;RHEA-COMP:9755;CHEBI:57856	L-lysine residue;S-adenosyl-L-methionine;H(+);N(6)-methyl-L-lysine residue;S-adenosyl-L-homocysteine	CHEBI:29969;CHEBI:59789;CHEBI:15378;CHEBI:61929;CHEBI:57856
RHEA:24452	L-glutamyl-[protein] + S-adenosyl-L-methionine = [protein]-L-glutamate 5-O-methyl ester + S-adenosyl-L-homocysteine	RHEA-COMP:10208;CHEBI:59789;RHEA-COMP:10311;CHEBI:57856	L-glutamate residue;S-adenosyl-L-methionine;L-glutamate O(5)-methyl ester residue;S-adenosyl-L-homocysteine	CHEBI:29973;CHEBI:59789;CHEBI:82795;CHEBI:57856
RHEA:24604	7-methylxanthine + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + theobromine	CHEBI:48991;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:28946	7-methylxanthine;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;theobromine	CHEBI:48991;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:28946
RHEA:24726	N-demethylindolmycin + S-adenosyl-L-methionine = H(+) + indolmycin + S-adenosyl-L-homocysteine	CHEBI:91178;CHEBI:59789;CHEBI:15378;CHEBI:91179;CHEBI:57856	N-demethylindolmycin;S-adenosyl-L-methionine;H(+);indolmycin;S-adenosyl-L-homocysteine	CHEBI:91178;CHEBI:59789;CHEBI:15378;CHEBI:91179;CHEBI:57856
RHEA:24894	5-hydroxyxanthotoxin + S-adenosyl-L-methionine = isopimpinellin + S-adenosyl-L-homocysteine	CHEBI:78326;CHEBI:59789;CHEBI:28853;CHEBI:57856	5-hydroxyxanthotoxin;S-adenosyl-L-methionine;isopimpinellin;S-adenosyl-L-homocysteine	CHEBI:78326;CHEBI:59789;CHEBI:28853;CHEBI:57856
RHEA:25269	(R)-noradrenaline + S-adenosyl-L-methionine = (R)-adrenaline + H(+) + S-adenosyl-L-homocysteine	CHEBI:72587;CHEBI:59789;CHEBI:71406;CHEBI:15378;CHEBI:57856	(R)-noradrenaline;S-adenosyl-L-methionine;(R)-adrenaline;H(+);S-adenosyl-L-homocysteine	CHEBI:72587;CHEBI:59789;CHEBI:71406;CHEBI:15378;CHEBI:57856
RHEA:25321	N-methylethanolamine phosphate + S-adenosyl-L-methionine = H(+) + N,N-dimethylethanolamine phosphate + S-adenosyl-L-homocysteine	CHEBI:57781;CHEBI:59789;CHEBI:15378;CHEBI:58641;CHEBI:57856	N-methylethanolamine phosphate;S-adenosyl-L-methionine;H(+);N,N-dimethylethanolamine phosphate;S-adenosyl-L-homocysteine	CHEBI:57781;CHEBI:59789;CHEBI:15378;CHEBI:58641;CHEBI:57856
RHEA:25325	N,N-dimethylethanolamine phosphate + S-adenosyl-L-methionine = H(+) + phosphocholine + S-adenosyl-L-homocysteine	CHEBI:58641;CHEBI:59789;CHEBI:15378;CHEBI:295975;CHEBI:57856	N,N-dimethylethanolamine phosphate;S-adenosyl-L-methionine;H(+);phosphocholine;S-adenosyl-L-homocysteine	CHEBI:58641;CHEBI:59789;CHEBI:15378;CHEBI:295975;CHEBI:57856
RHEA:25629	myricetin + S-adenosyl-L-methionine = H(+) + laricitrin + S-adenosyl-L-homocysteine	CHEBI:58395;CHEBI:59789;CHEBI:15378;CHEBI:60006;CHEBI:57856	myricetin;S-adenosyl-L-methionine;H(+);laricitrin;S-adenosyl-L-homocysteine	CHEBI:58395;CHEBI:59789;CHEBI:15378;CHEBI:60006;CHEBI:57856
RHEA:25633	laricitrin + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + syringetin	CHEBI:60006;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:58412	laricitrin;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;syringetin	CHEBI:60006;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:58412
RHEA:26059	Co(I)-[methylamine-specific corrinoid protein] + H(+) + methylamine = methyl-Co(III)-[methylamine-specific corrinoid protein] + NH4(+)	RHEA-COMP:11121;CHEBI:15378;CHEBI:59338;RHEA-COMP:11120;CHEBI:28938	Co(+);H(+);methylamine;methyl-Co(III);NH4(+)	CHEBI:85033;CHEBI:15378;CHEBI:59338;CHEBI:85035;CHEBI:28938
RHEA:26277	Co-precorrin-4 + S-adenosyl-L-methionine = Co-precorrin-5A + H(+) + S-adenosyl-L-homocysteine	CHEBI:60061;CHEBI:59789;CHEBI:60062;CHEBI:15378;CHEBI:57856	Co-precorrin-4;S-adenosyl-L-methionine;Co-precorrin-5A;H(+);S-adenosyl-L-homocysteine	CHEBI:60061;CHEBI:59789;CHEBI:60062;CHEBI:15378;CHEBI:57856
RHEA:26285	Co-precorrin-5B + S-adenosyl-L-methionine = Co-precorrin-6A + S-adenosyl-L-homocysteine	CHEBI:60063;CHEBI:59789;CHEBI:60064;CHEBI:57856	Co-precorrin-5B;S-adenosyl-L-methionine;Co-precorrin-6A;S-adenosyl-L-homocysteine	CHEBI:60063;CHEBI:59789;CHEBI:60064;CHEBI:57856
RHEA:26321	resorcinol + S-adenosyl-L-methionine = 3-methoxyphenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:27810;CHEBI:59789;CHEBI:52678;CHEBI:15378;CHEBI:57856	resorcinol;S-adenosyl-L-methionine;3-methoxyphenol;H(+);S-adenosyl-L-homocysteine	CHEBI:27810;CHEBI:59789;CHEBI:52678;CHEBI:15378;CHEBI:57856
RHEA:26325	(8Z,11Z)-5-(pentadeca-8,11,14-trien-1-yl)resorcinol + S-adenosyl-L-methionine = (8Z,11Z)-5-(pentadeca- 8,11,14-trien-1-yl)resorcinol-3-methyl ether + H(+) + S-adenosyl-L-homocysteine	CHEBI:52680;CHEBI:59789;CHEBI:52681;CHEBI:15378;CHEBI:57856	(8Z,11Z)-5-(pentadeca-8,11,14-trien-1-yl)resorcinol;S-adenosyl-L-methionine;(8Z,11Z)-5-(pentadeca- 8,11,14-trien-1-yl)resorcinol-3-methyl ether;H(+);S-adenosyl-L-homocysteine	CHEBI:52680;CHEBI:59789;CHEBI:52681;CHEBI:15378;CHEBI:57856
RHEA:26337	L-homocysteine + S-methyl-L-methionine = H(+) + 2 L-methionine	CHEBI:58199;CHEBI:58252;CHEBI:15378;CHEBI:57844	L-homocysteine;S-methyl-L-methionine;H(+);L-methionine	CHEBI:58199;CHEBI:58252;CHEBI:15378;CHEBI:57844
RHEA:26341	L-selenocysteine + S-methyl-L-methionine = H(+) + L-methionine + Se-methyl-L-selenocysteine	CHEBI:57843;CHEBI:58252;CHEBI:15378;CHEBI:57844;CHEBI:58531	L-selenocysteine;S-methyl-L-methionine;H(+);L-methionine;Se-methyl-L-selenocysteine	CHEBI:57843;CHEBI:58252;CHEBI:15378;CHEBI:57844;CHEBI:58531
RHEA:26462	6-methoxy-2-all-trans-octaprenyl-1,4-benzoquinone + S-adenosyl-L-methionine = 3-methyl-6-methoxy-2-all-trans-octaprenyl-1,4-benzoquinone + H(+) + S-adenosyl-L-homocysteine	CHEBI:28423;CHEBI:59789;CHEBI:28636;CHEBI:15378;CHEBI:57856	6-methoxy-2-all-trans-octaprenyl-1,4-benzoquinone;S-adenosyl-L-methionine;3-methyl-6-methoxy-2-all-trans-octaprenyl-1,4-benzoquinone;H(+);S-adenosyl-L-homocysteine	CHEBI:28423;CHEBI:59789;CHEBI:28636;CHEBI:15378;CHEBI:57856
RHEA:26466	a 2-demethylmenaquinone + S-adenosyl-L-methionine = a menaquinone + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:9536;CHEBI:59789;RHEA-COMP:9537;CHEBI:15378;CHEBI:57856	a 2-demethylmenaquinone;S-adenosyl-L-methionine;a menaquinone;H(+);S-adenosyl-L-homocysteine	CHEBI:28192;CHEBI:59789;CHEBI:16374;CHEBI:15378;CHEBI:57856
RHEA:27353	4'-demethylrebeccamycin + S-adenosyl-L-methionine = H(+) + rebeccamycin + S-adenosyl-L-homocysteine	CHEBI:595389;CHEBI:59789;CHEBI:15378;CHEBI:135511;CHEBI:57856	4'-demethylrebeccamycin;S-adenosyl-L-methionine;H(+);rebeccamycin;S-adenosyl-L-homocysteine	CHEBI:595389;CHEBI:59789;CHEBI:15378;CHEBI:135511;CHEBI:57856
RHEA:27357	iodide + S-adenosyl-L-methionine = iodomethane + S-adenosyl-L-homocysteine	CHEBI:16382;CHEBI:59789;CHEBI:39282;CHEBI:57856	iodide;S-adenosyl-L-methionine;iodomethane;S-adenosyl-L-homocysteine	CHEBI:16382;CHEBI:59789;CHEBI:39282;CHEBI:57856
RHEA:27361	chloride + S-adenosyl-L-methionine = chloromethane + S-adenosyl-L-homocysteine	CHEBI:17996;CHEBI:59789;CHEBI:36014;CHEBI:57856	chloride;S-adenosyl-L-methionine;chloromethane;S-adenosyl-L-homocysteine	CHEBI:17996;CHEBI:59789;CHEBI:36014;CHEBI:57856
RHEA:27365	bromide + S-adenosyl-L-methionine = bromomethane + S-adenosyl-L-homocysteine	CHEBI:15858;CHEBI:59789;CHEBI:39275;CHEBI:57856	bromide;S-adenosyl-L-methionine;bromomethane;S-adenosyl-L-homocysteine	CHEBI:15858;CHEBI:59789;CHEBI:39275;CHEBI:57856
RHEA:27770	3-(all-trans-octaprenyl)benzene-1,2-diol + S-adenosyl-L-methionine = 2-methoxy-6-(all-trans-octaprenyl)phenol + H(+) + S-adenosyl-L-homocysteine	CHEBI:1233;CHEBI:59789;CHEBI:1235;CHEBI:15378;CHEBI:57856	3-(all-trans-octaprenyl)benzene-1,2-diol;S-adenosyl-L-methionine;2-methoxy-6-(all-trans-octaprenyl)phenol;H(+);S-adenosyl-L-homocysteine	CHEBI:1233;CHEBI:59789;CHEBI:1235;CHEBI:15378;CHEBI:57856
RHEA:27774	2-methoxy-6-all-trans-octaprenyl-1,4-benzoquinol + S-adenosyl-L-methionine = 6-methoxy-3-methyl-2-all-trans-octaprenyl-1,4-benzoquinol + H(+) + S-adenosyl-L-homocysteine	CHEBI:60655;CHEBI:59789;CHEBI:60656;CHEBI:15378;CHEBI:57856	2-methoxy-6-all-trans-octaprenyl-1,4-benzoquinol;S-adenosyl-L-methionine;6-methoxy-3-methyl-2-all-trans-octaprenyl-1,4-benzoquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:60655;CHEBI:59789;CHEBI:60656;CHEBI:15378;CHEBI:57856
RHEA:28014	S-adenosyl-L-methionine + thiocyanate = methyl thiocyanate + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18022;CHEBI:61112;CHEBI:57856	S-adenosyl-L-methionine;thiocyanate;methyl thiocyanate;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:18022;CHEBI:61112;CHEBI:57856
RHEA:28286	a 2-methoxy-6-all-trans-polyprenyl-1,4-benzoquinol + S-adenosyl-L-methionine = a 6-methoxy-3-methyl-2-all-trans-polyprenyl-1,4-benzoquinol + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:10858;CHEBI:59789;RHEA-COMP:10859;CHEBI:15378;CHEBI:57856	2-methoxy-6-all-trans-polyprenyl-1,4-benzoquinol;S-adenosyl-L-methionine;6-methoxy-3-methyl-2-all-trans-polyprenyl-1,4-benzoquinol;H(+);S-adenosyl-L-homocysteine	CHEBI:84166;CHEBI:59789;CHEBI:84167;CHEBI:15378;CHEBI:57856
RHEA:28679	3-demethylubiquinol-8 + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + ubiquinol-8	CHEBI:61705;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:61682	3-demethylubiquinol-8;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;ubiquinol-8	CHEBI:61705;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:61682
RHEA:29043	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate + dUMP + H(+) + NADPH = (6S)-5,6,7,8-tetrahydrofolate + dTMP + NADP(+)	CHEBI:15636;CHEBI:246422;CHEBI:15378;CHEBI:57783;CHEBI:57453;CHEBI:63528;CHEBI:58349	(6R)-5,10-methylene-5,6,7,8-tetrahydrofolate;dUMP;H(+);NADPH;(6S)-5,6,7,8-tetrahydrofolate;dTMP;NADP(+)	CHEBI:15636;CHEBI:246422;CHEBI:15378;CHEBI:57783;CHEBI:57453;CHEBI:63528;CHEBI:58349
RHEA:30063	2-demethylmenaquinol-8 + S-adenosyl-L-methionine = H(+) + menaquinol-8 + S-adenosyl-L-homocysteine	CHEBI:61873;CHEBI:59789;CHEBI:15378;CHEBI:61684;CHEBI:57856	2-demethylmenaquinol-8;S-adenosyl-L-methionine;H(+);menaquinol-8;S-adenosyl-L-homocysteine	CHEBI:61873;CHEBI:59789;CHEBI:15378;CHEBI:61684;CHEBI:57856
RHEA:30903	demethylspheroidene + S-adenosyl-L-methionine = H(+) + S-adenosyl-L-homocysteine + spheroidene	CHEBI:62505;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:35330	demethylspheroidene;S-adenosyl-L-methionine;H(+);S-adenosyl-L-homocysteine;spheroidene	CHEBI:62505;CHEBI:59789;CHEBI:15378;CHEBI:57856;CHEBI:35330
RHEA:31371	(2R,3S)-2,4',7-trihydroxyisoflavanone + S-adenosyl-L-methionine = (2R,3S)-2,7-dihydroxy-4'-methoxyisoflavanone + H(+) + S-adenosyl-L-homocysteine	CHEBI:63325;CHEBI:59789;CHEBI:85906;CHEBI:15378;CHEBI:57856	(2R,3S)-2,4',7-trihydroxyisoflavanone;S-adenosyl-L-methionine;(2R,3S)-2,7-dihydroxy-4'-methoxyisoflavanone;H(+);S-adenosyl-L-homocysteine	CHEBI:63325;CHEBI:59789;CHEBI:85906;CHEBI:15378;CHEBI:57856
RHEA:31411	a 3-(all-trans-polyprenyl)benzene-1,2-diol + S-adenosyl-L-methionine = a 2-methoxy-6-(all-trans-polyprenyl)phenol + H(+) + S-adenosyl-L-homocysteine	RHEA-COMP:9550;CHEBI:59789;RHEA-COMP:9551;CHEBI:15378;CHEBI:57856	3-(all-trans-polyprenyl)benzene-1,2-diol;S-adenosyl-L-methionine;2-methoxy-6-(all-trans-polyprenyl)phenol;H(+);S-adenosyl-L-homocysteine	CHEBI:62729;CHEBI:59789;CHEBI:62731;CHEBI:15378;CHEBI:57856
RHEA:31539	(2S)-naringenin + S-adenosyl-L-methionine = (2S)-sakuranetin + H(+) + S-adenosyl-L-homocysteine	CHEBI:17846;CHEBI:59789;CHEBI:28927;CHEBI:15378;CHEBI:57856	(2S)-naringenin;S-adenosyl-L-methionine;(2S)-sakuranetin;H(+);S-adenosyl-L-homocysteine	CHEBI:17846;CHEBI:59789;CHEBI:28927;CHEBI:15378;CHEBI:57856
RHEA:31615	dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose + 2 S-adenosyl-L-methionine = dTDP-D-ravidosamine + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:63305;CHEBI:59789;CHEBI:63304;CHEBI:15378;CHEBI:57856	dTDP-3-amino-3,6-dideoxy-alpha-D-galactopyranose;S-adenosyl-L-methionine;dTDP-D-ravidosamine;H(+);S-adenosyl-L-homocysteine	CHEBI:63305;CHEBI:59789;CHEBI:63304;CHEBI:15378;CHEBI:57856
RHEA:31623	L-olivosyl-oleandolide + S-adenosyl-L-methionine = H(+) + L-oleandrosyl-oleandolide + S-adenosyl-L-homocysteine	CHEBI:29614;CHEBI:59789;CHEBI:15378;CHEBI:29613;CHEBI:57856	L-olivosyl-oleandolide;S-adenosyl-L-methionine;H(+);L-oleandrosyl-oleandolide;S-adenosyl-L-homocysteine	CHEBI:29614;CHEBI:59789;CHEBI:15378;CHEBI:29613;CHEBI:57856
RHEA:31639	mycinamicin III + S-adenosyl-L-methionine = H(+) + mycinamicin IV + S-adenosyl-L-homocysteine	CHEBI:63308;CHEBI:59789;CHEBI:15378;CHEBI:63310;CHEBI:57856	mycinamicin III;S-adenosyl-L-methionine;H(+);mycinamicin IV;S-adenosyl-L-homocysteine	CHEBI:63308;CHEBI:59789;CHEBI:15378;CHEBI:63310;CHEBI:57856
RHEA:31643	mycinamicin VI + S-adenosyl-L-methionine = H(+) + mycinamicin III + S-adenosyl-L-homocysteine	CHEBI:63311;CHEBI:59789;CHEBI:15378;CHEBI:63308;CHEBI:57856	mycinamicin VI;S-adenosyl-L-methionine;H(+);mycinamicin III;S-adenosyl-L-homocysteine	CHEBI:63311;CHEBI:59789;CHEBI:15378;CHEBI:63308;CHEBI:57856
RHEA:31671	dTDP-3-amino-3,6-dideoxy-alpha-D-glucose + 2 S-adenosyl-L-methionine = dTDP-alpha-D-mycaminose + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:63265;CHEBI:59789;CHEBI:63268;CHEBI:15378;CHEBI:57856	dTDP-3-amino-3,6-dideoxy-alpha-D-glucose;S-adenosyl-L-methionine;dTDP-alpha-D-mycaminose;H(+);S-adenosyl-L-homocysteine	CHEBI:63265;CHEBI:59789;CHEBI:63268;CHEBI:15378;CHEBI:57856
RHEA:31739	a 4'-hydroxyisoflavone + S-adenosyl-L-methionine = a 4'-methoxyisoflavone + H(+) + S-adenosyl-L-homocysteine	CHEBI:63328;CHEBI:59789;CHEBI:133959;CHEBI:15378;CHEBI:57856	a 4'-hydroxyisoflavone;S-adenosyl-L-methionine;a 4'-methoxyisoflavone;H(+);S-adenosyl-L-homocysteine	CHEBI:63328;CHEBI:59789;CHEBI:133959;CHEBI:15378;CHEBI:57856
RHEA:31743	a 4'-hydroxyflavanone + S-adenosyl-L-methionine = a 4'-methoxyflavanone + H(+) + S-adenosyl-L-homocysteine	CHEBI:140331;CHEBI:59789;CHEBI:140332;CHEBI:15378;CHEBI:57856	a 4'-hydroxyflavanone;S-adenosyl-L-methionine;a 4'-methoxyflavanone;H(+);S-adenosyl-L-homocysteine	CHEBI:140331;CHEBI:59789;CHEBI:140332;CHEBI:15378;CHEBI:57856
RHEA:31759	dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose + 2 S-adenosyl-L-methionine = dTDP-alpha-D-desosamine + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:63262;CHEBI:59789;CHEBI:63260;CHEBI:15378;CHEBI:57856	dTDP-3-amino-3,4,6-trideoxy-alpha-D-glucose;S-adenosyl-L-methionine;dTDP-alpha-D-desosamine;H(+);S-adenosyl-L-homocysteine	CHEBI:63262;CHEBI:59789;CHEBI:63260;CHEBI:15378;CHEBI:57856
RHEA:31907	(S)-norcoclaurine + S-adenosyl-L-methionine = (S)-coclaurine + H(+) + S-adenosyl-L-homocysteine	CHEBI:58253;CHEBI:59789;CHEBI:57581;CHEBI:15378;CHEBI:57856	(S)-norcoclaurine;S-adenosyl-L-methionine;(S)-coclaurine;H(+);S-adenosyl-L-homocysteine	CHEBI:58253;CHEBI:59789;CHEBI:57581;CHEBI:15378;CHEBI:57856
RHEA:32099	S-adenosyl-L-methionine + TRIBOA beta-D-glucoside = DIMBOA beta-D-glucoside + H(+) + S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:63671;CHEBI:37573;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;TRIBOA beta-D-glucoside;DIMBOA beta-D-glucoside;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:63671;CHEBI:37573;CHEBI:15378;CHEBI:57856
RHEA:32103	2 S-adenosyl-L-methionine + trans-resveratrol = 2 H(+) + pterostilbene + 2 S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:45713;CHEBI:15378;CHEBI:8630;CHEBI:57856	S-adenosyl-L-methionine;trans-resveratrol;H(+);pterostilbene;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:45713;CHEBI:15378;CHEBI:8630;CHEBI:57856
RHEA:32347	2 S-adenosyl-L-methionine + tricetin = 3',5'-di-O-methyltricetin + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:60045;CHEBI:60016;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;tricetin;3',5'-di-O-methyltricetin;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:60045;CHEBI:60016;CHEBI:15378;CHEBI:57856
RHEA:32351	3 S-adenosyl-L-methionine + tricetin = 3',4',5'-O-trimethyltricetin + 3 H(+) + 3 S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:60045;CHEBI:60020;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;tricetin;3',4',5'-O-trimethyltricetin;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:60045;CHEBI:60020;CHEBI:15378;CHEBI:57856
RHEA:32459	2 S-adenosyl-L-methionine + uroporphyrinogen III = H(+) + precorrin-2 + 2 S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:57308;CHEBI:15378;CHEBI:58827;CHEBI:57856	S-adenosyl-L-methionine;uroporphyrinogen III;H(+);precorrin-2;S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:57308;CHEBI:15378;CHEBI:58827;CHEBI:57856
RHEA:32463	glycine + 2 S-adenosyl-L-methionine = 2 H(+) + N,N-dimethylglycine + 2 S-adenosyl-L-homocysteine	CHEBI:57305;CHEBI:59789;CHEBI:15378;CHEBI:58251;CHEBI:57856	glycine;S-adenosyl-L-methionine;H(+);N,N-dimethylglycine;S-adenosyl-L-homocysteine	CHEBI:57305;CHEBI:59789;CHEBI:15378;CHEBI:58251;CHEBI:57856
RHEA:32467	2 S-adenosyl-L-methionine + sarcosine = glycine betaine + 2 H(+) + 2 S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:57433;CHEBI:17750;CHEBI:15378;CHEBI:57856	S-adenosyl-L-methionine;sarcosine;glycine betaine;H(+);S-adenosyl-L-homocysteine	CHEBI:59789;CHEBI:57433;CHEBI:17750;CHEBI:15378;CHEBI:57856
RHEA:32475	glycine + 3 S-adenosyl-L-methionine = glycine betaine + 3 H(+) + 3 S-adenosyl-L-homocysteine	CHEBI:57305;CHEBI:59789;CHEBI:17750;CHEBI:15378;CHEBI:57856	glycine;S-adenosyl-L-methionine;glycine betaine;H(+);S-adenosyl-L-homocysteine	CHEBI:57305;CHEBI:59789;CHEBI:17750;CHEBI:15378;CHEBI:57856
RHEA:32519	(2E)-geranyl diphosphate + S-adenosyl-L-methionine = (E)-2-methylgeranyl diphosphate + H(+) + S-adenosyl-L-homocysteine	CHEBI:58057;CHEBI:59789;CHEBI:61984;CHEBI:15378;CHEBI:57856	(2E)-geranyl diphosphate;S-adenosyl-L-methionine;(E)-2-methylgeranyl diphosphate;H(+);S-adenosyl-L-homocysteine	CHEBI:58057;CHEBI:59789;CHEBI:61984;CHEBI:15378;CHEBI:57856
RHEA:32647	erythromycin C + S-adenosyl-L-methionine = erythromycin A + H(+) + S-adenosyl-L-homocysteine	CHEBI:64258;CHEBI:59789;CHEBI:64268;CHEBI:15378;CHEBI:57856	erythromycin C;S-adenosyl-L-methionine;erythromycin A;H(+);S-adenosyl-L-homocysteine	CHEBI:64258;CHEBI:59789;CHEBI:64268;CHEBI:15378;CHEBI:57856
RHEA:32651	erythromycin D + S-adenosyl-L-methionine = erythromycin B + H(+) + S-adenosyl-L-homocysteine	CHEBI:63677;CHEBI:59789;CHEBI:64279;CHEBI:15378;CHEBI:57856	erythromycin D;S-adenosyl-L-methionine;erythromycin B;H(+);S-adenosyl-L-homocysteine	CHEBI:63677;CHEBI:59789;CHEBI:64279;CHEBI:15378;CHEBI:57856
RHEA:32663	5-guanidino-2-oxopentanoate + S-adenosyl-L-methionine = 5-guanidino-3-methyl-2-oxopentanoate + H(+) + S-adenosyl-L-homocysteine	CHEBI:58489;CHEBI:59789;CHEBI:64263;CHEBI:15378;CHEBI:57856	5-guanidino-2-oxopentanoate;S-adenosyl-L-methionine;5-guanidino-3-methyl-2-oxopentanoate;H(+);S-adenosyl-L-homocysteine	CHEBI:58489;CHEBI:59789;CHEBI:64263;CHEBI:15378;CHEBI:57856
RHEA:32667	coenzyme M + methanethiol = H(+) + hydrogen sulfide + methyl-coenzyme M	CHEBI:58319;CHEBI:16007;CHEBI:15378;CHEBI:29919;CHEBI:58286	coenzyme M;methanethiol;H(+);hydrogen sulfide;methyl-coenzyme M	CHEBI:58319;CHEBI:16007;CHEBI:15378;CHEBI:29919;CHEBI:58286
