,yhat,y_test
23270,0.0,
23271,0.0,
23272,0.0,
23273,0.00015883088700129953,
23274,5.033724999840565e-05,
23275,0.0005807698357039752,
23276,0.5187968129380988,
23277,0.005595874217860826,
23278,0.00172347258263753,
23279,0.0020015727259552274,
23280,0.0005807698357039752,
23281,0.0024764567025293183,
23282,0.9021214840882057,
23283,0.0,
23284,0.0,0.0
23285,0.0,0.0
23286,0.0,0.0
23287,0.0,0.0
23288,0.0,0.0
23289,0.0,0.0
23290,0.00015883088700129953,0.0
23291,5.033724999840565e-05,0.0
23292,0.0005775100094665976,0.0
23293,0.7807872002861764,0.0
23294,0.005581506086055276,0.0
23295,0.0017524202682848732,0.0
23296,0.0036745483788108565,0.0
23297,0.0005775100094665976,0.0
23298,0.0004696858325101155,0.0
23299,0.9024640571605766,1.0
23300,0.0,0.0
23301,0.0,0.0
23302,0.0,0.0
23303,0.0,
23304,0.0,
23305,0.0,
23306,0.0,
23307,0.00015883088700129953,
23308,5.033724999840565e-05,
23309,0.0005807698357039752,
23310,0.3075966737209526,
23311,0.00561363856465129,
23312,0.0009745303825714474,
23313,0.0018565560079921981,
23314,0.0005807698357039752,
23315,0.00047645670252931743,
23316,0.9061031213492268,
23317,0.0,
23318,0.0,
23319,0.0,
23320,0.0,
23321,0.0,
23322,0.0,
23323,0.0,
23324,0.00015883088700129953,
23325,5.033724999840565e-05,
23326,0.0005807698357039752,
23327,0.5204528939874125,
23328,0.00561363856465129,
23329,0.0017524202682848732,
23330,0.0020015727259552274,
23331,0.0005807698357039752,
23332,0.00047645670252931743,
23333,0.9021214840882057,
23334,0.0,
23335,0.0,
23336,0.0,
23337,0.0,
23338,0.0,
23339,0.0,
23340,0.0,
23341,0.00015883088700129953,
23342,5.033724999840565e-05,
23343,0.0005807698357039752,
23344,0.17128235033502318,
23345,0.0055919902613853,
23346,0.0009745303825714474,
23347,0.0018349077047262086,
23348,0.0005807698357039752,
23349,0.00047645670252931743,
23350,0.9061031213492268,
23351,0.0,
23352,0.0,
23353,0.0,
23354,0.0,
23355,0.0,
23356,0.0,
23357,0.0,
23358,0.00015883088700129953,
23359,5.033724999840565e-05,
23360,0.0005807698357039752,
23361,0.8654276858606718,
23362,0.006221645189723704,
23363,0.0028369822303992683,
23364,0.0026095793510276413,
23365,0.0005807698357039752,
23366,0.0010844633276017302,
23367,0.9021214840882057,
23368,0.0,
23369,0.0,
23370,0.0,
23371,0.0,
23372,0.0,
23373,0.0,
23374,0.0,
23375,0.00015883088700129953,
23376,5.033724999840565e-05,
23377,0.0005807698357039752,
23378,0.8124025237867477,
23379,0.00561363856465129,
23380,0.002504804437877031,
23381,0.0020015727259552274,
23382,0.0005807698357039752,
23383,0.00047645670252931743,
23384,0.9021214840882057,
23385,0.0,
23386,0.0,
23387,0.0,
23388,0.0,
23389,0.0,
23390,0.0,
23391,0.0,
23392,0.00015883088700129953,
23393,5.033724999840565e-05,
23394,0.0005807698357039752,
23395,0.8104025237867477,
23396,0.00561363856465129,
23397,0.002504804437877031,
23398,0.0020015727259552274,0.0
23399,0.0005807698357039752,0.0
23400,0.00047645670252931743,0.0
23401,0.9021214840882057,0.0
23402,0.0,0.0
23403,0.0,0.0
23404,0.0,0.0
23405,0.0,0.0
23406,0.0,0.0
23407,0.0,0.0
23408,0.0,0.0
23409,0.00015883088700129953,0.0
23410,5.033724999840565e-05,0.0
23411,0.0005807698357039752,0.0
23412,0.48759591080950687,0.0
23413,0.005607061420611612,1.0
23414,0.0017524202682848732,0.0
23415,0.0019376919736501742,0.0
23416,0.0005807698357039752,0.0
23417,0.00046987955848963955,
23418,0.9061031213492268,
23419,0.0,
23420,0.0,
23421,0.0,
23422,0.0,
23423,0.0,
23424,0.0,
23425,0.0,
23426,0.00015883088700129953,
23427,5.033724999840565e-05,
23428,0.0005807698357039752,
23429,0.699984703961878,
23430,0.005595874217860826,
23431,0.0017346559214944102,
23432,0.0020015727259552274,
23433,0.0005807698357039752,
23434,0.00047645670252931743,
23435,0.902632648102095,
23436,0.0,
23437,0.0,
23438,0.0,
23439,0.0,
23440,0.0,
23441,0.0,
23442,0.0,
23443,0.00015883088700129953,
23444,5.033724999840565e-05,
23445,0.0005807698357039752,
23446,0.8501501881189296,
23447,0.00561363856465129,
23448,0.0017524202682848732,
23449,0.0019852435382008327,
23450,0.0005807698357039752,
23451,0.00047645670252931743,
23452,0.902632648102095,
23453,0.0,
23454,0.0,
23455,0.0,
23456,0.0,
23457,0.0,
23458,0.0,
23459,0.0,
23460,0.0003140886645882409,
23461,0.00020377947422645958,
23462,0.001334578239772479,
23463,0.9129036348669362,
23464,0.011015541528817554,
23465,0.002670423052222476,
23466,0.03790012260291155,
23467,0.001334578239772479,
23468,0.0039014474271547098,
23469,0.9021214840882057,
23470,0.0,
23471,0.0,
23472,0.0,
23473,0.0,
23474,0.0,
23475,0.0,
23476,0.0,
23477,0.00015883088700129953,
23478,5.033724999840565e-05,
23479,0.0005807698357039752,
23480,0.8811329911364586,
23481,0.00561363856465129,
23482,0.0017524202682848732,
23483,0.0020015727259552274,
23484,0.0005807698357039752,
23485,0.00047645670252931743,
23486,0.9021214840882057,
23487,0.0,
23488,0.0,
23489,0.0,
23490,0.0,
23491,0.0,
23492,0.0,
23493,0.0,
23494,0.00015883088700129953,
23495,5.033724999840565e-05,
23496,0.0005807698357039752,
23497,0.1772009612298292,
23498,0.0055919902613853,
23499,0.0009745303825714474,
23500,0.0018349077047262086,
23501,0.0005807698357039752,
23502,0.00047645670252931743,
23503,0.9061031213492268,
23504,0.0,
23505,0.0,
23506,0.0,
23507,0.0,
23508,0.0,
23509,0.0,
23510,0.0,
23511,0.00015883088700129953,
23512,5.033724999840565e-05,
23513,0.0005807698357039752,
23514,0.75912166717261,
23515,0.00561363856465129,
23516,0.002504804437877031,
23517,0.0020015727259552274,
23518,0.0005807698357039752,
23519,0.00047645670252931743,
23520,0.8886171593234347,
23521,0.0,
23522,0.0,
23523,0.0,
23524,0.0,
23525,0.0,
23526,0.0,
23527,0.0,
23528,0.00015883088700129953,
23529,5.033724999840565e-05,
23530,0.0005807698357039752,
23531,0.6775895190577649,
23532,0.00561363856465129,
23533,0.0017524202682848732,
23534,0.0020015727259552274,
23535,0.0005807698357039752,
23536,0.00047645670252931743,
23537,0.9036759111160657,
23538,0.0,
23539,0.0,
23540,0.0,
23541,0.0,
23542,0.0,
23543,0.0,
23544,0.0,
23545,0.00015883088700129953,
23546,5.033724999840565e-05,
23547,0.0005765518674427376,
23548,0.402319327989468,
23549,0.005594927614876728,
23550,0.004498490044895051,
23551,0.003837845058217637,
23552,0.0005765518674427376,
23553,0.0004577457527547564,
23554,0.9034500987624912,
23555,0.0,
23556,0.0,
23557,0.0,
23558,0.0,
23559,0.0,
23560,0.0,
23561,0.0,
23562,0.00015883088700129953,
23563,5.033724999840565e-05,
23564,0.0005807698357039752,
23565,0.5224396985078139,
23566,0.00561363856465129,
23567,0.0017524202682848732,
23568,0.0020015727259552274,
23569,0.0005807698357039752,0.0
23570,0.00047645670252931743,0.0
23571,0.9021214840882057,0.0
23572,0.0,0.0
23573,0.0,0.0
23574,0.0,0.0
23575,0.0,0.0
23576,0.0,0.0
23577,0.0,0.0
23578,0.0,0.0
23579,0.00015883088700129953,0.0
23580,5.033724999840565e-05,0.0
23581,0.0005807698357039752,0.0
23582,0.7728010971423629,0.0
23583,0.00561363856465129,0.0
23584,0.0017524202682848732,1.0
23585,0.0020015727259552274,0.0
23586,0.0005807698357039752,0.0
23587,0.00047645670252931743,0.0
23588,0.9024640571605766,
23589,0.0,
23590,0.0,
23591,0.0,
23592,0.0,
23593,0.0,
23594,0.0,
23595,0.0,
23596,0.00015883088700129953,
23597,5.033724999840565e-05,
23598,0.0005807698357039752,
23599,0.8811329911364586,
23600,0.00561363856465129,
23601,0.0017524202682848732,
23602,0.0020015727259552274,
23603,0.0005807698357039752,
23604,0.00047645670252931743,
23605,0.9021214840882057,
23606,0.0,
23607,0.0,0.0
23608,0.0,0.0
23609,0.0,0.0
23610,0.0,0.0
23611,0.0,0.0
23612,0.0,0.0
23613,0.00015883088700129953,0.0
23614,5.033724999840565e-05,0.0
23615,0.0005807698357039752,0.0
23616,0.8779008552104387,0.0
23617,0.007052935542513444,0.0
23618,0.0031138373845412673,0.0
23619,0.0034408697038173764,0.0
23620,0.0005807698357039752,0.0
23621,0.00047645670252931743,0.0
23622,0.9033479773263334,1.0
23623,0.0,0.0
23624,0.0,0.0
23625,0.0,0.0
23626,0.0,
23627,0.0,
23628,0.0,
23629,0.0,
23630,0.00015883088700129953,
23631,5.033724999840565e-05,
23632,0.0019477765990560932,
23633,0.8583874830954834,
23634,0.010941819272221619,
23635,0.0017524202682848732,
23636,0.01330834250076092,
23637,0.0019477765990560932,
23638,0.0018434634658814342,
23639,0.899576217503972,
23640,0.0,
23641,0.0,
23642,0.0,
23643,0.0,
23644,0.0,
23645,0.0,0.0
23646,0.0,0.0
23647,0.00015883088700129953,0.0
23648,4.846554460067839e-05,0.0
23649,0.0005788981303062479,0.0
23650,0.8739720021127002,0.0
23651,0.00561363856465129,0.0
23652,0.0017524202682848732,0.0
23653,0.0019997010205575,0.0
23654,0.0005788981303062479,0.0
23655,0.00047645670252931743,0.0
23656,0.9029816885639308,0.0
23657,0.0,0.0
23658,0.0,0.0
23659,0.0,0.0
23660,0.0,1.0
23661,0.0,0.0
23662,0.0,0.0
23663,0.0,0.0
23664,0.00015883088700129953,
23665,5.033724999840565e-05,
23666,0.0005807698357039752,
23667,0.8682980588770605,
23668,0.00561363856465129,
23669,0.0017524202682848732,
23670,0.0020015727259552274,
23671,0.0005807698357039752,
23672,0.00047645670252931743,
23673,0.9029816885639308,
23674,0.0,
23675,0.0,
23676,0.0,
23677,0.0,
23678,0.0,
23679,0.0,
23680,0.0,
23681,0.00015883088700129953,
23682,5.033724999840565e-05,
23683,0.0005775100094665976,
23684,0.9617058194583797,
23685,0.005581506086055276,
23686,0.0017524202682848732,
23687,0.0036745483788108565,
23688,0.0005775100094665976,
23689,0.0004696858325101155,
23690,0.9028127190885501,
23691,0.0,
23692,0.0,
23693,0.0,
23694,0.0,
23695,0.0,
23696,0.0,
23697,0.0,
23698,0.0021477810679039716,
23699,4.6097219113272864e-05,
23700,0.002569720016606648,
23701,0.9790054396889171,
23702,0.00561363856465129,
23703,0.001748212383410799,
23704,0.003990522906857899,
23705,0.002569720016606648,
23706,0.0024764567025293183,
23707,0.888949458947298,
23708,0.0,
23709,0.0,
23710,0.0,
23711,0.0,
23712,0.0,
23713,0.0,
23714,0.0,
23715,0.0008990358671662572,
23716,0.0007932599217016155,
23717,0.0013167568476076955,
23718,0.9778980145031096,
23719,0.005576538619882393,
23720,0.0025806099320148483,
23721,0.022424064926946242,
23722,0.0013167568476076955,
23723,0.00043829728527869377,
23724,0.8407246074780843,
23725,0.0,
23726,0.0,
23727,0.0,
23728,0.0,
23729,0.0,
23730,0.0,
23731,0.0,
23732,0.00015624650652422366,
23733,5.033724999840565e-05,
23734,0.000552968555417371,
23735,0.969447690564752,
23736,0.005452663873928008,
23737,0.0025835719685318452,
23738,0.039233405133557164,
23739,0.000552968555417371,
23740,0.0004511191060956684,
23741,0.8741050726418262,
23742,0.0,
23743,0.0,
23744,0.0,
23745,0.0,
23746,0.0,
23747,0.0,
23748,0.0,
23749,0.00015883088700129953,
23750,5.033724999840565e-05,
23751,0.0005807698357039752,
23752,0.9672445651124688,
23753,0.0023641030866817414,
23754,0.0017305601745588974,
23755,0.005767490272704784,
23756,0.0005807698357039752,
23757,0.00044801946476366367,
23758,0.7893422883100373,
23759,0.0,
23760,0.0,
23761,0.0,
23762,0.0,
23763,0.0,
23764,0.0,0.0
23765,0.0,0.0
23766,0.00015883088700129953,0.0
23767,4.122220233570094e-05,0.0
23768,0.0005395232865674391,0.0
23769,0.978373225469478,0.0
23770,0.00403566643937798,0.0
23771,0.0017322372824918023,0.0
23772,0.0053914255399210055,0.0
23773,0.0005395232865674391,0.0
23774,0.0004490105169753665,0.0
23775,0.7074958322492264,0.0
23776,0.0,0.0
23777,0.0,0.0
23778,0.0,1.0
23779,0.0,0.0
23780,0.0,0.0
23781,0.0,0.0
23782,0.0,0.0
23783,0.0006526427241461174,0.0
23784,4.247884519827211e-05,
23785,0.0024357165366990104,
23786,0.8914731806056211,
23787,0.010941819272221619,
23788,0.0017524202682848732,
23789,0.014916009609528345,
23790,0.0024357165366990104,
23791,0.0018434634658814342,
23792,0.7207527818040973,
23793,0.0,
23794,0.0,
23795,0.0,
23796,0.0,
23797,0.0,
23798,0.0,
23799,0.0,
23800,0.00015883088700129953,
23801,0.00040306358910205045,
23802,0.0030771623422155003,
23803,0.9729760447952805,
23804,0.006524879021687108,0.0
23805,0.0017524202682848732,0.0
23806,0.0064796766502325295,0.0
23807,0.0030771623422155003,0.0
23808,0.0026139252355848563,0.0
23809,0.7694606299708024,0.0
23810,0.0,0.0
23811,0.0,0.0
23812,0.0,0.0
23813,0.0,0.0
23814,0.0,0.0
23815,0.0,0.0
23816,0.0,0.0
23817,0.00015883088700129953,0.0
23818,5.033724999840565e-05,1.0
23819,0.0005535800031719652,0.0
23820,0.9825649831884191,0.0
23821,0.002392540324447396,0.0
23822,0.0017524202682848732,0.0
23823,0.003418871725474956,0.0
23824,0.0005535800031719652,
23825,0.00047645670252931743,
23826,0.6548817247430151,
23827,0.0,
23828,0.0,
23829,0.0,
23830,0.0,
23831,0.0,
23832,0.0,
23833,0.0,
23834,0.00015883088700129953,
23835,5.033724999840565e-05,
23836,0.0005535800031719652,
23837,0.9825649831884191,
23838,0.002392540324447396,
23839,0.0017524202682848732,
23840,0.003418871725474956,
23841,0.0005535800031719652,
23842,0.00047645670252931743,
23843,0.6631803704833611,
23844,0.0,
23845,0.0,
23846,0.0,
23847,0.0,
23848,0.0,
23849,0.0,
23850,0.0,
23851,0.00015883088700129953,
23852,5.033724999840565e-05,
23853,0.0005807698357039752,
23854,0.9825649831884191,
23855,0.004036310862264133,
23856,0.0017305601745588974,
23857,0.0020015727259552274,
23858,0.0005807698357039752,
23859,0.0004545966088033416,
23860,0.7617492855719422,
23861,0.0,
23862,0.0,
23863,0.0,
23864,0.0,0.0
23865,0.0,0.0
23866,0.0,0.0
23867,0.0,0.0
23868,0.00015624650652422366,0.0
23869,5.033724999840565e-05,0.0
23870,0.0005781854552268992,0.0
23871,0.9825649831884191,0.0
23872,0.002392540324447396,0.0
23873,0.0017524202682848732,0.0
23874,0.0019989883454781514,0.0
23875,0.0005781854552268992,0.0
23876,0.00047645670252931743,0.0
23877,0.6675928599131444,0.0
23878,0.0,1.0
23879,0.0,0.0
23880,0.0,0.0
23881,0.0,0.0
23882,0.0,0.0
23883,0.0,0.0
23884,0.0,
23885,0.00015883088700129953,
23886,5.033724999840565e-05,
23887,0.0005535800031719652,
23888,0.9825649831884191,
23889,0.002392540324447396,
23890,0.0017524202682848732,
23891,0.0033817100120168597,
23892,0.0005535800031719652,
23893,0.00047645670252931743,
23894,0.6518027258985667,
23895,0.0,
23896,0.0,
23897,0.0,
23898,0.0,
23899,0.0,
23900,0.0,
23901,0.0,
23902,0.00015883088700129953,
23903,5.033724999840565e-05,
23904,0.000572111444063032,0.0
23905,0.8338546899033229,0.0
23906,0.006325644031166628,0.0
23907,0.0043712612347619915,0.0
23908,0.0026459652895014954,0.0
23909,0.000572111444063032,0.0
23910,0.00047645670252931743,0.0
23911,0.7494142770656435,0.0
23912,0.0,0.0
23913,0.0,0.0
23914,0.0,0.0
23915,0.0,0.0
23916,0.0,0.0
23917,0.0,0.0
23918,0.0,1.0
23919,0.00015883088700129953,0.0
23920,5.033724999840565e-05,0.0
23921,0.0009253204012078713,0.0
23922,0.9825536499564961,0.0
23923,0.0044027215214940026,0.0
23924,0.0017524202682848732,
23925,0.004314177887536075,
23926,0.0009253204012078713,
23927,0.0008210072680332131,
23928,0.7388694352855869,
23929,0.0,
23930,0.0,
23931,0.0,
23932,0.0,
23933,0.0,
23934,0.0,
23935,0.0,
23936,0.00015883088700129953,
23937,5.033724999840565e-05,
23938,0.0005807698357039752,
23939,0.972328669320875,
23940,0.002392540324447396,
23941,0.0017524202682848732,
23942,0.0020015727259552274,
23943,0.0005807698357039752,
23944,0.00047645670252931743,0.0
23945,0.7758272325626236,0.0
23946,0.0,0.0
23947,0.0,0.0
23948,0.0,0.0
23949,0.0,0.0
23950,0.0,0.0
23951,0.0,0.0
23952,0.0,0.0
23953,0.00015883088700129953,0.0
23954,5.033724999840565e-05,0.0
23955,0.0005535800031719652,0.0
23956,0.9825649831884191,0.0
23957,0.002392540324447396,0.0
23958,0.0017524202682848732,1.0
23959,0.0033817100120168597,0.0
23960,0.0005535800031719652,0.0
23961,0.00047645670252931743,0.0
23962,0.6518027258985667,0.0
23963,0.0,0.0
23964,0.0,
23965,0.0,
23966,0.0,
23967,0.0,
23968,0.0,
23969,0.0,
23970,0.00015883088700129953,
23971,5.033724999840565e-05,
23972,0.0005535800031719652,
23973,0.9825649831884191,
23974,0.002392540324447396,
23975,0.0017524202682848732,
23976,0.0033817100120168597,
23977,0.0005535800031719652,
23978,0.00047645670252931743,
23979,0.6518027258985667,
23980,0.0,
23981,0.0,
23982,0.0,
23983,0.0,
23984,0.0,
23985,0.0,
23986,0.0,
23987,0.00015238390614793554,
23988,5.033724999840565e-05,
23989,0.0005743228548506111,
23990,0.9825649831884191,
23991,0.00405817095599011,
23992,0.002890096484624034,
23993,0.0019787965573474686,
23994,0.0005743228548506111,
23995,0.00047645670252931743,
23996,0.675201618831061,
23997,0.0,
23998,0.0,
23999,0.0,
24000,0.0,
24001,0.0,
24002,0.0,
24003,0.0,
24004,0.00015545707585326072,
24005,5.033724999840565e-05,
24006,0.0005773960245559364,
24007,0.9825649831884191,
24008,0.00405817095599011,
24009,0.0027141978419158662,
24010,0.0019981989148071884,
24011,0.0005773960245559364,
24012,0.00047645670252931743,
24013,0.6943865632779533,
24014,0.0,
24015,0.0,
24016,0.0,
24017,0.0,
24018,0.0,
24019,0.0,
24020,0.0,
24021,0.00015883088700129953,
24022,5.033724999840565e-05,
24023,0.0005535800031719652,
24024,0.9825649831884191,
24025,0.002392540324447396,
24026,0.0017524202682848732,
24027,0.0033817100120168597,
24028,0.0005535800031719652,
24029,0.00047645670252931743,
24030,0.6518027258985667,
24031,0.0,
24032,0.0,
24033,0.0,
24034,0.0,
24035,0.0,
24036,0.0,
24037,0.0,
24038,0.00015883088700129953,
24039,5.033724999840565e-05,
24040,0.0005535800031719652,
24041,0.9825649831884191,
24042,0.002392540324447396,
24043,0.0017524202682848732,
24044,0.003418871725474956,
24045,0.0005535800031719652,
24046,0.00047645670252931743,
24047,0.6579418550054943,
24048,0.0,
24049,0.0,
24050,0.0,
24051,0.0,
24052,0.0,
24053,0.0,
24054,0.0,
24055,0.00015883088700129953,
24056,5.033724999840565e-05,
24057,0.0005535800031719652,
24058,0.9825649831884191,
24059,0.002392540324447396,
24060,0.0017524202682848732,
24061,0.0033817100120168597,
24062,0.0005535800031719652,
24063,0.00047645670252931743,
24064,0.6518027258985667,
24065,0.0,
24066,0.0,
24067,0.0,
24068,0.0,
24069,0.0,
24070,0.0,
24071,0.0,
24072,0.00015883088700129953,
24073,5.033724999840565e-05,
24074,0.0005807698357039752,
24075,0.9825649831884191,
24076,0.0040436779744767865,
24077,0.0027141978419158662,
24078,0.001987079744441904,
24079,0.0005807698357039752,
24080,0.000461963721015994,
24081,0.6847775934995982,
24082,0.0,
24083,0.0,
24084,0.0,
24085,0.0,
24086,0.0,
24087,0.0,
24088,0.0,
24089,0.00015545707585326072,
24090,5.033724999840565e-05,
24091,0.0005773960245559364,
24092,0.9825649831884191,
24093,0.00405817095599011,
24094,0.0027141978419158662,
24095,0.0019981989148071884,
24096,0.0005773960245559364,
24097,0.00047645670252931743,
24098,0.6844224512132623,
24099,0.0,
24100,0.0,
24101,0.0,
24102,0.0,
24103,0.0,
24104,0.0,0.0
24105,0.0,0.0
24106,0.00015883088700129953,0.0
24107,5.033724999840565e-05,0.0
24108,0.0005535800031719652,0.0
24109,0.9726264453237363,0.0
24110,0.00405817095599011,0.0
24111,0.001928318910993041,0.0
24112,0.003418871725474956,0.0
24113,0.0005535800031719652,0.0
24114,0.00047645670252931743,0.0
24115,0.730677427044006,0.0
24116,0.0,0.0
24117,0.0,0.0
24118,0.0,1.0
24119,0.0,0.0
24120,0.0,0.0
24121,0.0,0.0
24122,0.0,0.0
24123,0.00015624650652422366,0.0
24124,5.033724999840565e-05,
24125,0.0005781854552268992,
24126,0.9825649831884191,
24127,0.002392540324447396,
24128,0.0017524202682848732,
24129,0.0019989883454781514,
24130,0.0005781854552268992,
24131,0.00047645670252931743,
24132,0.6675928599131444,
24133,0.0,
24134,0.0,
24135,0.0,
24136,0.0,
24137,0.0,
24138,0.0,
24139,0.0,
24140,0.00015883088700129953,
24141,4.784524671743969e-05,
24142,0.0005782778324230092,
24143,0.8780212498617607,
24144,0.0055821312834043,
24145,0.005752420268284874,
24146,0.006852356318115824,
24147,0.0005782778324230092,
24148,0.0004739646992483515,
24149,0.856187129973859,
24150,0.0,
24151,0.0,
24152,0.0,
24153,0.0,
24154,0.0,
24155,0.0,
24156,0.0,
24157,0.00015883088700129953,
24158,5.033724999840565e-05,
24159,0.0005535800031719652,
24160,0.9805715899122295,
24161,0.00405817095599011,
24162,0.0023602293760104855,
24163,0.003418871725474956,
24164,0.0005535800031719652,
24165,0.00047645670252931743,
24166,0.7904271825960218,
24167,0.0,
24168,0.0,
24169,0.0,
24170,0.0,
24171,0.0,
24172,0.0,
24173,0.0,
24174,0.00015883088700129953,
24175,0.0014253847854671783,
24176,0.001955817371172749,
24177,0.9825649831884191,
24178,0.005433218491458879,
24179,0.001928318910993041,
24180,0.009277312321341604,
24181,0.001955817371172749,
24182,0.0018515042379980901,
24183,0.6975042532646986,
24184,0.0,
24185,0.0,
24186,0.0,
24187,0.0,
24188,0.0,
24189,0.0,
24190,0.0,
24191,0.00015883088700129953,
24192,5.033724999840565e-05,
24193,0.0008893892707330241,
24194,0.9726172560051309,
24195,0.0027011597594764447,
24196,0.0017524202682848732,
24197,0.0023037424035328075,
24198,0.0008893892707330241,
24199,0.000785076137558366,
24200,0.6884240746955925,
24201,0.0,
24202,0.0,
24203,0.0,
24204,0.0,
24205,0.0,
24206,0.0,
24207,0.0,
24208,0.00015883088700129953,
24209,5.033724999840565e-05,
24210,0.0005807698357039752,
24211,0.9825649831884191,
24212,0.00405817095599011,
24213,0.001928318910993041,
24214,0.0019376919736501742,
24215,0.0005807698357039752,
24216,0.00047645670252931743,
24217,0.7243468457111039,
24218,0.0,
24219,0.0,
24220,0.0,
24221,0.0,
24222,0.0,
24223,0.0,
24224,0.0,0.0
24225,0.00015883088700129953,0.0
24226,5.033724999840565e-05,0.0
24227,0.0005535800031719652,0.0
24228,0.9825649831884191,0.0
24229,0.002392540324447396,0.0
24230,0.0017524202682848732,0.0
24231,0.003418871725474956,0.0
24232,0.0005535800031719652,0.0
24233,0.00047645670252931743,0.0
24234,0.6579418550054943,0.0
24235,0.0,0.0
24236,0.0,0.0
24237,0.0,0.0
24238,0.0,1.0
24239,0.0,0.0
24240,0.0,0.0
24241,0.0,0.0
24242,0.00015883088700129953,0.0
24243,5.033724999840565e-05,0.0
24244,0.0005535800031719652,0.0
24245,0.9825649831884191,0.0
24246,0.002392540324447396,0.0
24247,0.0017524202682848732,0.0
24248,0.0033817100120168597,0.0
24249,0.0005535800031719652,0.0
24250,0.00047645670252931743,0.0
24251,0.6518027258985667,0.0
24252,0.0,0.0
24253,0.0,0.0
24254,0.0,0.0
24255,0.0,0.0
24256,0.0,0.0
24257,0.0,0.0
24258,0.0,1.0
24259,0.00015883088700129953,0.0
24260,5.033724999840565e-05,0.0
24261,0.0005807698357039752,0.0
24262,0.9825649831884191,0.0
24263,0.00405817095599011,0.0
24264,0.0017524202682848732,
24265,0.0019376919736501742,
24266,0.0005807698357039752,
24267,0.00047645670252931743,
24268,0.709710873326255,
24269,0.0,
24270,0.0,
24271,0.0,
24272,0.0,
24273,0.0,
24274,0.0,
24275,0.0,
24276,0.00015883088700129953,
24277,5.033724999840565e-05,
24278,0.0005807698357039752,
24279,0.9795606830223998,
24280,0.00405817095599011,
24281,0.0017524202682848732,
24282,0.0020015727259552274,
24283,0.0005807698357039752,
24284,0.00047645670252931743,
24285,0.7645219583792559,
24286,0.0,
24287,0.0,
24288,0.0,
24289,0.0,
24290,0.0,
24291,0.0,
24292,0.0,
24293,0.00015624650652422366,
24294,5.033724999840565e-05,
24295,0.0005781854552268992,
24296,0.9825649831884191,
24297,0.002392540324447396,
24298,0.0017524202682848732,
24299,0.0019989883454781514,
24300,0.0005781854552268992,
24301,0.00047645670252931743,
24302,0.6675928599131444,
24303,0.0,
24304,0.0,
24305,0.0,
24306,0.0,
24307,0.0,
24308,0.0,
24309,0.0,
24310,0.0001506779277266083,
24311,2.7431031869795025e-06,
24312,0.0009306711905345588,
24313,0.9953840810621143,
24314,4.5845065688941177e-05,
24315,1.821336944684295e-05,
24316,6.940051743823223e-05,
24317,0.0004096951429793809,
24318,0.08598191852308108,
24319,0.0014581059754161254,
24320,0.0014581059754161254,
24321,0.001899138148882678,
24322,0.017296410800665383,
24323,0.0,
24324,0.0,0.0
24325,0.0,0.0
24326,0.0,0.0
24327,0.0,0.0
24328,0.0,0.0
24329,0.0,0.0
24330,0.00012027587896769108,0.0
24331,2.7431031869795025e-06,0.0
24332,0.0008560051208178928,0.0
24333,0.9953177748258484,0.0
24334,4.5845065688941177e-05,0.0
24335,1.821336944684295e-05,0.0
24336,6.940051743823223e-05,0.0
24337,0.0004096951429793809,0.0
24338,0.08413634747222033,1.0
24339,0.0014581059754161254,0.0
24340,0.0014581059754161254,0.0
24341,0.0018751757532122135,0.0
24342,0.023836617388115353,0.0
24343,0.0,0.0
24344,0.0,
24345,0.0,
24346,0.0,
24347,0.0,
24348,0.0,
24349,0.0,
24350,0.0001506779277266083,
24351,2.7431031869795025e-06,
24352,0.0009306711905345588,
24353,0.995292136600363,
24354,4.5845065688941177e-05,
24355,1.821336944684295e-05,
24356,6.940051743823223e-05,
24357,0.0004096951429793809,
24358,0.08656236611041494,
24359,0.0014581059754161254,
24360,0.0014581059754161254,
24361,0.001899138148882678,
24362,0.017828175942724178,
24363,0.0,
24364,0.0,
24365,0.0,
24366,0.0,
24367,0.0,
24368,0.0,
24369,0.0,
24370,0.0001506779277266083,
24371,2.7431031869795025e-06,
24372,0.0009306711905345588,
24373,0.9953177748258484,
24374,4.5845065688941177e-05,
24375,1.821336944684295e-05,
24376,6.940051743823223e-05,
24377,0.0004096951429793809,
24378,0.08824100253552407,
24379,0.0014581059754161254,
24380,0.0014581059754161254,
24381,0.002431672755531282,
24382,0.023825427067582953,
24383,0.0,
24384,0.0,
24385,0.0,
24386,0.0,
24387,0.0,
24388,0.0,
24389,0.0,
24390,0.00013762495077709967,
24391,0.0,
24392,0.000906708609265606,
24393,0.9953177748258484,
24394,4.5845065688941177e-05,
24395,1.821336944684295e-05,
24396,6.940051743823223e-05,
24397,0.0004096951429793809,
24398,0.037640763625727255,
24399,0.0014581059754161254,
24400,0.0014581059754161254,
24401,0.001899138148882678,
24402,0.019331566077204727,
24403,0.0,
24404,0.0,
24405,0.0,
24406,0.0,
24407,0.0,
24408,0.0,
24409,0.0,
24410,0.0001506779277266083,
24411,2.7431031869795025e-06,
24412,0.0009306711905345588,
24413,0.9951011370496408,
24414,4.5845065688941177e-05,
24415,1.821336944684295e-05,
24416,6.940051743823223e-05,
24417,0.0004096951429793809,
24418,0.08267856351107847,
24419,0.0014581059754161254,
24420,0.0014581059754161254,
24421,0.002425358513803797,
