,label
105690,0.0
105691,0.0
105692,0.0
105693,1.0
105694,0.0
105695,0.0
105696,0.0
105697,0.0
105698,0.0
105699,0.0
105700,0.0
105701,0.0
105702,0.0
105703,0.0
105704,0.0
105885,0.0
105886,0.0
105887,0.0
105888,0.0
105889,0.0
105890,0.0
105891,0.0
105892,0.0
105893,1.0
105894,0.0
105895,0.0
105896,0.0
105897,0.0
105898,0.0
105899,0.0
105900,0.0
105901,0.0
105902,0.0
105903,0.0
105904,0.0
105905,0.0
105906,0.0
105907,0.0
105908,0.0
105909,0.0
105910,0.0
105911,0.0
105912,0.0
105913,1.0
105914,0.0
105915,0.0
105916,0.0
105917,0.0
105918,0.0
105919,0.0
105920,0.0
105921,0.0
105922,0.0
105923,0.0
105924,0.0
106065,0.0
106066,0.0
106067,0.0
106068,0.0
106069,0.0
106070,0.0
106071,0.0
106072,0.0
106073,1.0
106074,0.0
106075,0.0
106076,0.0
106077,0.0
106078,0.0
106079,0.0
106080,0.0
106081,0.0
106082,0.0
106083,0.0
106084,0.0
106105,0.0
106106,0.0
106107,0.0
106108,0.0
106109,0.0
106110,0.0
106111,0.0
106112,0.0
106113,1.0
106114,0.0
106115,0.0
106116,0.0
106117,0.0
106118,0.0
106119,0.0
106120,0.0
106121,0.0
106122,0.0
106123,0.0
106124,0.0
106245,0.0
106246,0.0
106247,0.0
106248,0.0
106249,0.0
106250,0.0
106251,0.0
106252,0.0
106253,1.0
106254,0.0
106255,0.0
106256,0.0
106257,0.0
106258,0.0
106259,0.0
106260,0.0
106261,0.0
106262,0.0
106263,0.0
106264,0.0
106285,0.0
106286,0.0
106287,0.0
106288,0.0
106289,0.0
106290,0.0
106291,0.0
106292,0.0
106293,1.0
106294,0.0
106295,0.0
106296,0.0
106297,0.0
106298,0.0
106299,0.0
106300,0.0
106301,0.0
106302,0.0
106303,0.0
106304,0.0
106305,0.0
106306,0.0
106307,0.0
106308,0.0
106309,0.0
106310,0.0
106311,0.0
106312,0.0
106313,1.0
106314,0.0
106315,0.0
106316,0.0
106317,0.0
106318,0.0
106319,0.0
106320,0.0
106321,0.0
106322,0.0
106323,0.0
106324,0.0
106425,0.0
106426,0.0
106427,0.0
106428,0.0
106429,0.0
106430,0.0
106431,0.0
106432,0.0
106433,1.0
106434,0.0
106435,0.0
106436,0.0
106437,0.0
106438,0.0
106439,0.0
106440,0.0
106441,0.0
106442,0.0
106443,0.0
106444,0.0
106445,0.0
106446,0.0
106447,0.0
106448,0.0
106449,0.0
106450,0.0
106451,0.0
106452,0.0
106453,1.0
106454,0.0
106455,0.0
106456,0.0
106457,0.0
106458,0.0
106459,0.0
106460,0.0
106461,0.0
106462,0.0
106463,0.0
106464,0.0
106505,0.0
106506,0.0
106507,0.0
106508,0.0
106509,0.0
106510,0.0
106511,0.0
106512,0.0
106513,1.0
106514,0.0
106515,0.0
106516,0.0
106517,0.0
106518,0.0
106519,0.0
106520,0.0
106521,0.0
106522,0.0
106523,0.0
106524,0.0
106565,0.0
106566,0.0
106567,0.0
106568,0.0
106569,0.0
106570,0.0
106571,0.0
106572,0.0
106573,1.0
106574,0.0
106575,0.0
106576,0.0
106577,0.0
106578,0.0
106579,0.0
106580,0.0
106581,0.0
106582,0.0
106583,0.0
106584,0.0
106685,0.0
106686,0.0
106687,0.0
106688,0.0
106689,0.0
106690,0.0
106691,0.0
106692,0.0
106693,1.0
106694,0.0
106695,0.0
106696,0.0
106697,0.0
106698,0.0
106699,0.0
106700,0.0
106701,0.0
106702,0.0
106703,0.0
106704,0.0
106865,0.0
106866,0.0
106867,0.0
106868,0.0
106869,0.0
106870,0.0
106871,0.0
106872,0.0
106873,1.0
106874,0.0
106875,0.0
106876,0.0
106877,0.0
106878,0.0
106879,0.0
106880,0.0
106881,0.0
106882,0.0
106883,0.0
106884,0.0
106965,0.0
106966,0.0
106967,0.0
106968,0.0
106969,0.0
106970,0.0
106971,0.0
106972,0.0
106973,1.0
106974,0.0
106975,0.0
106976,0.0
106977,0.0
106978,0.0
106979,0.0
106980,0.0
106981,0.0
106982,0.0
106983,0.0
106984,0.0
107105,0.0
107106,0.0
107107,0.0
107108,0.0
107109,0.0
107110,0.0
107111,0.0
107112,0.0
107113,1.0
107114,0.0
107115,0.0
107116,0.0
107117,0.0
107118,0.0
107119,0.0
107120,0.0
107121,0.0
107122,0.0
107123,0.0
107124,0.0
107205,0.0
107206,0.0
107207,0.0
107208,0.0
107209,0.0
107210,0.0
107211,0.0
107212,0.0
107213,1.0
107214,0.0
107215,0.0
107216,0.0
107217,0.0
107218,0.0
107219,0.0
107220,0.0
107221,0.0
107222,0.0
107223,0.0
107224,0.0
107245,0.0
107246,0.0
107247,0.0
107248,0.0
107249,0.0
107250,0.0
107251,0.0
107252,0.0
107253,1.0
107254,0.0
107255,0.0
107256,0.0
107257,0.0
107258,0.0
107259,0.0
107260,0.0
107261,0.0
107262,0.0
107263,0.0
107264,0.0
107485,0.0
107486,0.0
107487,0.0
107488,0.0
107489,0.0
107490,0.0
107491,0.0
107492,0.0
107493,1.0
107494,0.0
107495,0.0
107496,0.0
107497,0.0
107498,0.0
107499,0.0
107500,0.0
107501,0.0
107502,0.0
107503,0.0
107504,0.0
107505,0.0
107506,0.0
107507,0.0
107508,0.0
107509,0.0
107510,0.0
107511,0.0
107512,0.0
107513,1.0
107514,0.0
107515,0.0
107516,0.0
107517,0.0
107518,0.0
107519,0.0
107520,0.0
107521,0.0
107522,0.0
107523,0.0
107524,0.0
107625,0.0
107626,0.0
107627,0.0
107628,0.0
107629,0.0
107630,0.0
107631,0.0
107632,0.0
107633,1.0
107634,0.0
107635,0.0
107636,0.0
107637,0.0
107638,0.0
107639,0.0
107640,0.0
107641,0.0
107642,0.0
107643,0.0
107644,0.0
107805,0.0
107806,0.0
107807,0.0
107808,0.0
107809,0.0
107810,0.0
107811,0.0
107812,0.0
107813,1.0
107814,0.0
107815,0.0
107816,0.0
107817,0.0
107818,0.0
107819,0.0
107820,0.0
107821,0.0
107822,0.0
107823,0.0
107824,0.0
107825,0.0
107826,0.0
107827,0.0
107828,0.0
107829,0.0
107830,0.0
107831,0.0
107832,0.0
107833,1.0
107834,0.0
107835,0.0
107836,0.0
107837,0.0
107838,0.0
107839,0.0
107840,0.0
107841,0.0
107842,0.0
107843,0.0
107844,0.0
107845,0.0
107846,0.0
107847,0.0
107848,0.0
107849,0.0
107850,0.0
107851,0.0
107852,0.0
107853,1.0
107854,0.0
107855,0.0
107856,0.0
107857,0.0
107858,0.0
107859,0.0
107860,0.0
107861,0.0
107862,0.0
107863,0.0
107864,0.0
107925,0.0
107926,0.0
107927,0.0
107928,0.0
107929,0.0
107930,0.0
107931,0.0
107932,0.0
107933,1.0
107934,0.0
107935,0.0
107936,0.0
107937,0.0
107938,0.0
107939,0.0
107940,0.0
107941,0.0
107942,0.0
107943,0.0
107944,0.0
107945,0.0
107946,0.0
107947,0.0
107948,0.0
107949,0.0
107950,0.0
107951,0.0
107952,0.0
107953,1.0
107954,0.0
107955,0.0
107956,0.0
107957,0.0
107958,0.0
107959,0.0
107960,0.0
107961,0.0
107962,0.0
107963,0.0
107964,0.0
107965,0.0
107966,0.0
107967,0.0
107968,0.0
107969,0.0
107970,0.0
107971,0.0
107972,0.0
107973,1.0
107974,0.0
107975,0.0
107976,0.0
107977,0.0
107978,0.0
107979,0.0
107980,0.0
107981,0.0
107982,0.0
107983,0.0
107984,0.0
107985,0.0
107986,0.0
107987,0.0
107988,0.0
107989,0.0
107990,0.0
107991,0.0
107992,0.0
107993,1.0
107994,0.0
107995,0.0
107996,0.0
107997,0.0
107998,0.0
107999,0.0
108000,0.0
108001,0.0
108002,0.0
108003,0.0
108004,0.0
108045,0.0
108046,0.0
108047,0.0
108048,0.0
108049,0.0
108050,0.0
108051,0.0
108052,0.0
108053,1.0
108054,0.0
108055,0.0
108056,0.0
108057,0.0
108058,0.0
108059,0.0
108060,0.0
108061,0.0
108062,0.0
108063,0.0
108064,0.0
108145,0.0
108146,0.0
108147,0.0
108148,0.0
108149,0.0
108150,0.0
108151,0.0
108152,0.0
108153,1.0
108154,0.0
108155,0.0
108156,0.0
108157,0.0
108158,0.0
108159,0.0
108160,0.0
108161,0.0
108162,0.0
108163,0.0
108164,0.0
108305,0.0
108306,0.0
108307,0.0
108308,0.0
108309,0.0
108310,0.0
108311,0.0
108312,0.0
108313,1.0
108314,0.0
108315,0.0
108316,0.0
108317,0.0
108318,0.0
108319,0.0
108320,0.0
108321,0.0
108322,0.0
108323,0.0
108324,0.0
108325,0.0
108326,0.0
108327,0.0
108328,0.0
108329,0.0
108330,0.0
108331,0.0
108332,0.0
108333,1.0
108334,0.0
108335,0.0
108336,0.0
108337,0.0
108338,0.0
108339,0.0
108340,0.0
108341,0.0
108342,0.0
108343,0.0
108344,0.0
108465,0.0
108466,0.0
108467,0.0
108468,0.0
108469,0.0
108470,0.0
108471,0.0
108472,0.0
108473,1.0
108474,0.0
108475,0.0
108476,0.0
108477,0.0
108478,0.0
108479,0.0
108480,0.0
108481,0.0
108482,0.0
108483,0.0
108484,0.0
108605,0.0
108606,0.0
108607,0.0
108608,0.0
108609,0.0
108610,0.0
108611,0.0
108612,0.0
108613,1.0
108614,0.0
108615,0.0
108616,0.0
108617,0.0
108618,0.0
108619,0.0
108620,0.0
108621,0.0
108622,0.0
108623,0.0
108624,0.0
108625,0.0
108626,0.0
108627,0.0
108628,0.0
108629,0.0
108630,0.0
108631,0.0
108632,0.0
108633,1.0
108634,0.0
108635,0.0
108636,0.0
108637,0.0
108638,0.0
108639,0.0
108640,0.0
108641,0.0
108642,0.0
108643,0.0
108644,0.0
108745,0.0
108746,0.0
108747,0.0
108748,0.0
108749,0.0
108750,0.0
108751,0.0
108752,0.0
108753,1.0
108754,0.0
108755,0.0
108756,0.0
108757,0.0
108758,0.0
108759,0.0
108760,0.0
108761,0.0
108762,0.0
108763,0.0
108764,0.0
108925,0.0
108926,0.0
108927,0.0
108928,0.0
108929,0.0
108930,0.0
108931,0.0
108932,0.0
108933,1.0
108934,0.0
108935,0.0
108936,0.0
108937,0.0
108938,0.0
108939,0.0
108940,0.0
108941,0.0
108942,0.0
108943,0.0
108944,0.0
109025,0.0
109026,0.0
109027,0.0
109028,0.0
109029,0.0
109030,0.0
109031,0.0
109032,0.0
109033,1.0
109034,0.0
109035,0.0
109036,0.0
109037,0.0
109038,0.0
109039,0.0
109040,0.0
109041,0.0
109042,0.0
109043,0.0
109044,0.0
109065,0.0
109066,0.0
109067,0.0
109068,0.0
109069,0.0
109070,0.0
109071,0.0
109072,0.0
109073,1.0
109074,0.0
109075,0.0
109076,0.0
109077,0.0
109078,0.0
109079,0.0
109080,0.0
109081,0.0
109082,0.0
109083,0.0
109084,0.0
109085,0.0
109086,0.0
109087,0.0
109088,0.0
109089,0.0
109090,0.0
109091,0.0
109092,0.0
109093,1.0
109094,0.0
109095,0.0
109096,0.0
109097,0.0
109098,0.0
109099,0.0
109100,0.0
109101,0.0
109102,0.0
109103,0.0
109104,0.0
109105,0.0
109106,0.0
109107,0.0
109108,0.0
109109,0.0
109110,0.0
109111,0.0
109112,0.0
109113,1.0
109114,0.0
109115,0.0
109116,0.0
109117,0.0
109118,0.0
109119,0.0
109120,0.0
109121,0.0
109122,0.0
109123,0.0
109124,0.0
109505,0.0
109506,0.0
109507,0.0
109508,0.0
109509,0.0
109510,0.0
109511,0.0
109512,0.0
109513,1.0
109514,0.0
109515,0.0
109516,0.0
109517,0.0
109518,0.0
109519,0.0
109520,0.0
109521,0.0
109522,0.0
109523,0.0
109524,0.0
109525,0.0
109526,0.0
109527,0.0
109528,0.0
109529,0.0
109530,0.0
109531,0.0
109532,0.0
109533,1.0
109534,0.0
109535,0.0
109536,0.0
109537,0.0
109538,0.0
109539,0.0
109540,0.0
109541,0.0
109542,0.0
109543,0.0
109544,0.0
109545,0.0
109546,0.0
109547,0.0
109548,0.0
109549,0.0
109550,0.0
109551,0.0
109552,0.0
109553,1.0
109554,0.0
109555,0.0
109556,0.0
109557,0.0
109558,0.0
109559,0.0
109560,0.0
109561,0.0
109562,0.0
109563,0.0
109564,0.0
120076,0.0
120077,0.0
120078,0.0
120079,0.0
120080,0.0
120081,0.0
120082,0.0
120083,0.0
120084,1.0
120085,0.0
120086,0.0
120087,0.0
120088,0.0
120089,0.0
120090,0.0
120091,0.0
120092,0.0
120093,0.0
120094,0.0
120095,0.0
120176,0.0
120177,0.0
120178,0.0
120179,0.0
120180,0.0
120181,0.0
120182,0.0
120183,0.0
120184,1.0
120185,0.0
120186,0.0
120187,0.0
120188,0.0
120189,0.0
120190,0.0
120191,0.0
120192,0.0
120193,0.0
120194,0.0
120195,0.0
120196,0.0
120197,0.0
120198,0.0
120199,0.0
120200,0.0
120201,0.0
120202,0.0
120203,0.0
120204,1.0
120205,0.0
120206,0.0
120207,0.0
120208,0.0
120209,0.0
120210,0.0
120211,0.0
120212,0.0
120213,0.0
120214,0.0
120215,0.0
120216,0.0
120217,0.0
120218,0.0
120219,0.0
120220,0.0
120221,0.0
120222,0.0
120223,0.0
120224,1.0
120225,0.0
120226,0.0
120227,0.0
120228,0.0
120229,0.0
120230,0.0
120231,0.0
120232,0.0
120233,0.0
120234,0.0
120235,0.0
120236,0.0
120237,0.0
120238,0.0
120239,0.0
120240,0.0
120241,0.0
120242,0.0
120243,0.0
120244,1.0
120245,0.0
120246,0.0
120247,0.0
120248,0.0
120249,0.0
120250,0.0
120251,0.0
120252,0.0
120253,0.0
120254,0.0
120255,0.0
120476,0.0
120477,0.0
120478,0.0
120479,0.0
120480,0.0
120481,0.0
120482,0.0
120483,0.0
120484,1.0
120485,0.0
120486,0.0
120487,0.0
120488,0.0
120489,0.0
120490,0.0
120491,0.0
120492,0.0
120493,0.0
120494,0.0
120495,0.0
120556,0.0
120557,0.0
120558,0.0
120559,0.0
120560,0.0
120561,0.0
120562,0.0
120563,0.0
120564,1.0
120565,0.0
120566,0.0
120567,0.0
120568,0.0
120569,0.0
120570,0.0
120571,0.0
120572,0.0
120573,0.0
120574,0.0
120575,0.0
120596,0.0
120597,0.0
120598,0.0
120599,0.0
120600,0.0
120601,0.0
120602,0.0
120603,0.0
120604,1.0
120605,0.0
120606,0.0
120607,0.0
120608,0.0
120609,0.0
120610,0.0
120611,0.0
120612,0.0
120613,0.0
120614,0.0
120615,0.0
120776,0.0
120777,0.0
120778,0.0
120779,0.0
120780,0.0
120781,0.0
120782,0.0
120783,0.0
120784,1.0
120785,0.0
120786,0.0
120787,0.0
120788,0.0
120789,0.0
120790,0.0
120791,0.0
120792,0.0
120793,0.0
120794,0.0
120795,0.0
120856,0.0
120857,0.0
120858,0.0
120859,0.0
120860,0.0
120861,0.0
120862,0.0
120863,0.0
120864,1.0
120865,0.0
120866,0.0
120867,0.0
120868,0.0
120869,0.0
120870,0.0
120871,0.0
120872,0.0
120873,0.0
120874,0.0
120875,0.0
121336,0.0
121337,0.0
121338,0.0
121339,0.0
121340,0.0
121341,0.0
121342,0.0
121343,0.0
121344,1.0
121345,0.0
121346,0.0
121347,0.0
121348,0.0
121349,0.0
121350,0.0
121351,0.0
121352,0.0
121353,0.0
121354,0.0
121355,0.0
121476,0.0
121477,0.0
121478,0.0
121479,0.0
121480,0.0
121481,0.0
121482,0.0
121483,0.0
121484,1.0
121485,0.0
121486,0.0
121487,0.0
121488,0.0
121489,0.0
121490,0.0
121491,0.0
121492,0.0
121493,0.0
121494,0.0
121495,0.0
121496,0.0
121497,0.0
121498,0.0
121499,0.0
121500,0.0
121501,0.0
121502,0.0
121503,0.0
121504,1.0
121505,0.0
121506,0.0
121507,0.0
121508,0.0
121509,0.0
121510,0.0
121511,0.0
121512,0.0
121513,0.0
121514,0.0
121515,0.0
121536,0.0
121537,0.0
121538,0.0
121539,0.0
121540,0.0
121541,0.0
121542,0.0
121543,0.0
121544,1.0
121545,0.0
121546,0.0
121547,0.0
121548,0.0
121549,0.0
121550,0.0
121551,0.0
121552,0.0
121553,0.0
121554,0.0
121555,0.0
121576,0.0
121577,0.0
121578,0.0
121579,0.0
121580,0.0
121581,0.0
121582,0.0
121583,0.0
121584,1.0
121585,0.0
121586,0.0
121587,0.0
121588,0.0
121589,0.0
121590,0.0
121591,0.0
121592,0.0
121593,0.0
121594,0.0
121595,0.0
121596,0.0
121597,0.0
121598,0.0
121599,0.0
121600,0.0
121601,0.0
121602,0.0
121603,0.0
121604,1.0
121605,0.0
121606,0.0
121607,0.0
121608,0.0
121609,0.0
121610,0.0
121611,0.0
121612,0.0
121613,0.0
121614,0.0
121615,0.0
121656,0.0
121657,0.0
121658,0.0
121659,0.0
121660,0.0
121661,0.0
121662,0.0
121663,0.0
121664,1.0
121665,0.0
121666,0.0
121667,0.0
121668,0.0
121669,0.0
121670,0.0
121671,0.0
121672,0.0
121673,0.0
121674,0.0
121675,0.0
121676,0.0
121677,0.0
121678,0.0
121679,0.0
121680,0.0
121681,0.0
121682,0.0
121683,0.0
121684,1.0
121685,0.0
121686,0.0
121687,0.0
121688,0.0
121689,0.0
121690,0.0
121691,0.0
121692,0.0
121693,0.0
121694,0.0
121695,0.0
121816,0.0
121817,0.0
121818,0.0
121819,0.0
121820,0.0
121821,0.0
121822,0.0
121823,0.0
121824,1.0
121825,0.0
121826,0.0
121827,0.0
121828,0.0
121829,0.0
121830,0.0
121831,0.0
121832,0.0
121833,0.0
121834,0.0
121835,0.0
121896,0.0
121897,0.0
121898,0.0
121899,0.0
121900,0.0
121901,0.0
121902,0.0
121903,0.0
121904,1.0
121905,0.0
121906,0.0
121907,0.0
121908,0.0
121909,0.0
121910,0.0
121911,0.0
121912,0.0
121913,0.0
121914,0.0
121915,0.0
122156,0.0
122157,0.0
122158,0.0
122159,0.0
122160,0.0
122161,0.0
122162,0.0
122163,0.0
122164,1.0
122165,0.0
122166,0.0
122167,0.0
122168,0.0
122169,0.0
122170,0.0
122171,0.0
122172,0.0
122173,0.0
122174,0.0
122175,0.0
122176,0.0
122177,0.0
122178,0.0
122179,0.0
122180,0.0
122181,0.0
122182,0.0
122183,0.0
122184,1.0
122185,0.0
122186,0.0
122187,0.0
122188,0.0
122189,0.0
122190,0.0
122191,0.0
122192,0.0
122193,0.0
122194,0.0
122195,0.0
122336,0.0
122337,0.0
122338,0.0
122339,0.0
122340,0.0
122341,0.0
122342,0.0
122343,0.0
122344,1.0
122345,0.0
122346,0.0
122347,0.0
122348,0.0
122349,0.0
122350,0.0
122351,0.0
122352,0.0
122353,0.0
122354,0.0
122355,0.0
122376,0.0
122377,0.0
122378,0.0
122379,0.0
122380,0.0
122381,0.0
122382,0.0
122383,0.0
122384,1.0
122385,0.0
122386,0.0
122387,0.0
122388,0.0
122389,0.0
122390,0.0
122391,0.0
122392,0.0
122393,0.0
122394,0.0
122395,0.0
122516,0.0
122517,0.0
122518,0.0
122519,0.0
122520,0.0
122521,0.0
122522,0.0
122523,0.0
122524,1.0
122525,0.0
122526,0.0
122527,0.0
122528,0.0
122529,0.0
122530,0.0
122531,0.0
122532,0.0
122533,0.0
122534,0.0
122535,0.0
122536,0.0
122537,0.0
122538,0.0
122539,0.0
122540,0.0
122541,0.0
122542,0.0
122543,0.0
122544,1.0
122545,0.0
122546,0.0
122547,0.0
122548,0.0
122549,0.0
122550,0.0
122551,0.0
122552,0.0
122553,0.0
122554,0.0
122555,0.0
122556,0.0
122557,0.0
122558,0.0
122559,0.0
122560,0.0
122561,0.0
122562,0.0
122563,0.0
122564,1.0
122565,0.0
122566,0.0
122567,0.0
122568,0.0
122569,0.0
122570,0.0
122571,0.0
122572,0.0
122573,0.0
122574,0.0
122575,0.0
122616,0.0
122617,0.0
122618,0.0
122619,0.0
122620,0.0
122621,0.0
122622,0.0
122623,0.0
122624,1.0
122625,0.0
122626,0.0
122627,0.0
122628,0.0
122629,0.0
122630,0.0
122631,0.0
122632,0.0
122633,0.0
122634,0.0
122635,0.0
122636,0.0
122637,0.0
122638,0.0
122639,0.0
122640,0.0
122641,0.0
122642,0.0
122643,0.0
122644,1.0
122645,0.0
122646,0.0
122647,0.0
122648,0.0
122649,0.0
122650,0.0
122651,0.0
122652,0.0
122653,0.0
122654,0.0
122655,0.0
122696,0.0
122697,0.0
122698,0.0
122699,0.0
122700,0.0
122701,0.0
122702,0.0
122703,0.0
122704,1.0
122705,0.0
122706,0.0
122707,0.0
122708,0.0
122709,0.0
122710,0.0
122711,0.0
122712,0.0
122713,0.0
122714,0.0
122715,0.0
122816,0.0
122817,0.0
122818,0.0
122819,0.0
122820,0.0
122821,0.0
122822,0.0
122823,0.0
122824,1.0
122825,0.0
122826,0.0
122827,0.0
122828,0.0
122829,0.0
122830,0.0
122831,0.0
122832,0.0
122833,0.0
122834,0.0
122835,0.0
123116,0.0
123117,0.0
123118,0.0
123119,0.0
123120,0.0
123121,0.0
123122,0.0
123123,0.0
123124,1.0
123125,0.0
123126,0.0
123127,0.0
123128,0.0
123129,0.0
123130,0.0
123131,0.0
123132,0.0
123133,0.0
123134,0.0
123135,0.0
123216,0.0
123217,0.0
123218,0.0
123219,0.0
123220,0.0
123221,0.0
123222,0.0
123223,0.0
123224,1.0
123225,0.0
123226,0.0
123227,0.0
123228,0.0
123229,0.0
123230,0.0
123231,0.0
123232,0.0
123233,0.0
123234,0.0
123235,0.0
123236,0.0
123237,0.0
123238,0.0
123239,0.0
123240,0.0
123241,0.0
123242,0.0
123243,0.0
123244,1.0
123245,0.0
123246,0.0
123247,0.0
123248,0.0
123249,0.0
123250,0.0
123251,0.0
123252,0.0
123253,0.0
123254,0.0
123255,0.0
123336,0.0
123337,0.0
123338,0.0
123339,0.0
123340,0.0
123341,0.0
123342,0.0
123343,0.0
123344,1.0
123345,0.0
123346,0.0
123347,0.0
123348,0.0
123349,0.0
123350,0.0
123351,0.0
123352,0.0
123353,0.0
123354,0.0
123355,0.0
123356,0.0
123357,0.0
123358,0.0
123359,0.0
123360,0.0
123361,0.0
123362,0.0
123363,0.0
123364,1.0
123365,0.0
123366,0.0
123367,0.0
123368,0.0
123369,0.0
123370,0.0
123371,0.0
123372,0.0
123373,0.0
123374,0.0
123375,0.0
123376,0.0
123377,0.0
123378,0.0
123379,0.0
123380,0.0
123381,0.0
123382,0.0
123383,0.0
123384,1.0
123385,0.0
123386,0.0
123387,0.0
123388,0.0
123389,0.0
123390,0.0
123391,0.0
123392,0.0
123393,0.0
123394,0.0
123395,0.0
123416,0.0
123417,0.0
123418,0.0
123419,0.0
123420,0.0
123421,0.0
123422,0.0
123423,0.0
123424,1.0
123425,0.0
123426,0.0
123427,0.0
123428,0.0
123429,0.0
123430,0.0
123431,0.0
123432,0.0
123433,0.0
123434,0.0
123435,0.0
123436,0.0
123437,0.0
123438,0.0
123439,0.0
123440,0.0
123441,0.0
123442,0.0
123443,0.0
123444,1.0
123445,0.0
123446,0.0
123447,0.0
123448,0.0
123449,0.0
123450,0.0
123451,0.0
123452,0.0
123453,0.0
123454,0.0
123455,0.0
123516,0.0
123517,0.0
123518,0.0
123519,0.0
123520,0.0
123521,0.0
123522,0.0
123523,0.0
123524,1.0
123525,0.0
123526,0.0
123527,0.0
123528,0.0
123529,0.0
123530,0.0
123531,0.0
123532,0.0
123533,0.0
123534,0.0
123535,0.0
123676,0.0
123677,0.0
123678,0.0
123679,0.0
123680,0.0
123681,0.0
123682,0.0
123683,0.0
123684,1.0
123685,0.0
123686,0.0
123687,0.0
123688,0.0
123689,0.0
123690,0.0
123691,0.0
123692,0.0
123693,0.0
123694,0.0
123695,0.0
123696,0.0
123697,0.0
123698,0.0
123699,0.0
123700,0.0
123701,0.0
123702,0.0
123703,0.0
123704,1.0
123705,0.0
123706,0.0
123707,0.0
123708,0.0
123709,0.0
123710,0.0
123711,0.0
123712,0.0
123713,0.0
123714,0.0
123715,0.0
123716,0.0
123717,0.0
123718,0.0
123719,0.0
123720,0.0
123721,0.0
123722,0.0
123723,0.0
123724,1.0
123725,0.0
123726,0.0
123727,0.0
123728,0.0
123729,0.0
123730,0.0
123731,0.0
123732,0.0
123733,0.0
123734,0.0
123735,0.0
123876,0.0
123877,0.0
123878,0.0
123879,0.0
123880,0.0
123881,0.0
123882,0.0
123883,0.0
123884,1.0
123885,0.0
123886,0.0
123887,0.0
123888,0.0
123889,0.0
123890,0.0
123891,0.0
123892,0.0
123893,0.0
123894,0.0
123895,0.0
123896,0.0
123897,0.0
123898,0.0
123899,0.0
123900,0.0
123901,0.0
123902,0.0
123903,0.0
123904,1.0
123905,0.0
123906,0.0
123907,0.0
123908,0.0
123909,0.0
123910,0.0
123911,0.0
123912,0.0
123913,0.0
123914,0.0
123915,0.0
123916,0.0
123917,0.0
123918,0.0
123919,0.0
123920,0.0
123921,0.0
123922,0.0
123923,0.0
123924,1.0
123925,0.0
123926,0.0
123927,0.0
123928,0.0
123929,0.0
123930,0.0
123931,0.0
123932,0.0
123933,0.0
123934,0.0
123935,0.0
123976,0.0
123977,0.0
123978,0.0
123979,0.0
123980,0.0
123981,0.0
123982,0.0
123983,0.0
123984,1.0
123985,0.0
123986,0.0
123987,0.0
123988,0.0
123989,0.0
123990,0.0
123991,0.0
123992,0.0
123993,0.0
123994,0.0
123995,0.0
123996,0.0
123997,0.0
123998,0.0
123999,0.0
124000,0.0
124001,0.0
124002,0.0
124003,0.0
124004,1.0
124005,0.0
124006,0.0
124007,0.0
124008,0.0
124009,0.0
124010,0.0
124011,0.0
124012,0.0
124013,0.0
124014,0.0
124015,0.0
124056,0.0
124057,0.0
124058,0.0
124059,0.0
124060,0.0
124061,0.0
124062,0.0
124063,0.0
124064,1.0
124065,0.0
124066,0.0
124067,0.0
124068,0.0
124069,0.0
124070,0.0
124071,0.0
124072,0.0
124073,0.0
124074,0.0
124075,0.0
124076,0.0
124077,0.0
124078,0.0
124079,0.0
124080,0.0
124081,0.0
124082,0.0
124083,0.0
124084,1.0
124085,0.0
124086,0.0
124087,0.0
124088,0.0
124089,0.0
124090,0.0
124091,0.0
124092,0.0
124093,0.0
124094,0.0
124095,0.0
124096,0.0
124097,0.0
124098,0.0
124099,0.0
124100,0.0
124101,0.0
124102,0.0
124103,0.0
124104,1.0
124105,0.0
124106,0.0
124107,0.0
124108,0.0
124109,0.0
124110,0.0
124111,0.0
124112,0.0
124113,0.0
124114,0.0
124115,0.0
124116,0.0
124117,0.0
124118,0.0
124119,0.0
124120,0.0
124121,0.0
124122,0.0
124123,0.0
124124,1.0
124125,0.0
124126,0.0
124127,0.0
124128,0.0
124129,0.0
124130,0.0
124131,0.0
124132,0.0
124133,0.0
124134,0.0
124135,0.0
124136,0.0
124137,0.0
124138,0.0
124139,0.0
124140,0.0
124141,0.0
124142,0.0
124143,0.0
124144,1.0
124145,0.0
124146,0.0
124147,0.0
124148,0.0
124149,0.0
124150,0.0
124151,0.0
124152,0.0
124153,0.0
124154,0.0
124155,0.0
124176,0.0
124177,0.0
124178,0.0
124179,0.0
124180,0.0
124181,0.0
124182,0.0
124183,0.0
124184,1.0
124185,0.0
124186,0.0
124187,0.0
124188,0.0
124189,0.0
124190,0.0
124191,0.0
124192,0.0
124193,0.0
124194,0.0
124195,0.0
124196,0.0
124197,0.0
124198,0.0
124199,0.0
124200,0.0
124201,0.0
124202,0.0
124203,0.0
124204,1.0
124205,0.0
124206,0.0
124207,0.0
124208,0.0
124209,0.0
124210,0.0
124211,0.0
124212,0.0
124213,0.0
124214,0.0
124215,0.0
124336,0.0
124337,0.0
124338,0.0
124339,0.0
124340,0.0
124341,0.0
124342,0.0
124343,0.0
124344,1.0
124345,0.0
124346,0.0
124347,0.0
124348,0.0
124349,0.0
124350,0.0
124351,0.0
124352,0.0
124353,0.0
124354,0.0
124355,0.0
124356,0.0
124357,0.0
124358,0.0
124359,0.0
