,label
129208,0.0
129209,0.0
129210,0.0
129211,0.0
129212,0.0
129213,0.0
129214,0.0
129215,1.0
129216,0.0
129217,0.0
129218,0.0
129219,0.0
129220,0.0
129221,0.0
129222,0.0
129223,0.0
129224,0.0
129225,0.0
129226,0.0
129407,0.0
129408,0.0
129409,0.0
129410,0.0
129411,0.0
129412,0.0
129413,0.0
129414,0.0
129415,1.0
129416,0.0
129417,0.0
129418,0.0
129419,0.0
129420,0.0
129421,0.0
129422,0.0
129423,0.0
129424,0.0
129425,0.0
129426,0.0
129607,0.0
129608,0.0
129609,0.0
129610,0.0
129611,0.0
129612,0.0
129613,0.0
129614,0.0
129615,1.0
129616,0.0
129617,0.0
129618,0.0
129619,0.0
129620,0.0
129621,0.0
129622,0.0
129623,0.0
129624,0.0
129625,0.0
129626,0.0
129707,0.0
129708,0.0
129709,0.0
129710,0.0
129711,0.0
129712,0.0
129713,0.0
129714,0.0
129715,1.0
129716,0.0
129717,0.0
129718,0.0
129719,0.0
129720,0.0
129721,0.0
129722,0.0
129723,0.0
129724,0.0
129725,0.0
129726,0.0
129927,0.0
129928,0.0
129929,0.0
129930,0.0
129931,0.0
129932,0.0
129933,0.0
129934,0.0
129935,1.0
129936,0.0
129937,0.0
129938,0.0
129939,0.0
129940,0.0
129941,0.0
129942,0.0
129943,0.0
129944,0.0
129945,0.0
129946,0.0
129967,0.0
129968,0.0
129969,0.0
129970,0.0
129971,0.0
129972,0.0
129973,0.0
129974,0.0
129975,1.0
129976,0.0
129977,0.0
129978,0.0
129979,0.0
129980,0.0
129981,0.0
129982,0.0
129983,0.0
129984,0.0
129985,0.0
129986,0.0
130227,0.0
130228,0.0
130229,0.0
130230,0.0
130231,0.0
130232,0.0
130233,0.0
130234,0.0
130235,1.0
130236,0.0
130237,0.0
130238,0.0
130239,0.0
130240,0.0
130241,0.0
130242,0.0
130243,0.0
130244,0.0
130245,0.0
130246,0.0
130327,0.0
130328,0.0
130329,0.0
130330,0.0
130331,0.0
130332,0.0
130333,0.0
130334,0.0
130335,1.0
130336,0.0
130337,0.0
130338,0.0
130339,0.0
130340,0.0
130341,0.0
130342,0.0
130343,0.0
130344,0.0
130345,0.0
130346,0.0
130527,0.0
130528,0.0
130529,0.0
130530,0.0
130531,0.0
130532,0.0
130533,0.0
130534,0.0
130535,1.0
130536,0.0
130537,0.0
130538,0.0
130539,0.0
130540,0.0
130541,0.0
130542,0.0
130543,0.0
130544,0.0
130545,0.0
130546,0.0
130747,0.0
130748,0.0
130749,0.0
130750,0.0
130751,0.0
130752,0.0
130753,0.0
130754,0.0
130755,1.0
130756,0.0
130757,0.0
130758,0.0
130759,0.0
130760,0.0
130761,0.0
130762,0.0
130763,0.0
130764,0.0
130765,0.0
130766,0.0
131184,0.0
131185,0.0
131186,0.0
131187,1.0
131188,0.0
131189,0.0
131190,0.0
131191,0.0
131192,0.0
131193,0.0
131194,0.0
131195,0.0
131196,0.0
131197,0.0
131273,0.0
131274,0.0
131275,0.0
131276,0.0
131277,0.0
131278,1.0
131279,0.0
131280,0.0
131281,0.0
131282,0.0
131283,0.0
131309,0.0
131310,0.0
131311,0.0
131312,1.0
131313,0.0
131314,0.0
131315,0.0
131316,0.0
131317,0.0
131318,0.0
131319,0.0
131320,0.0
131321,0.0
131322,0.0
131334,0.0
131335,0.0
131336,0.0
131337,1.0
131338,0.0
131339,0.0
131340,0.0
131341,0.0
131342,0.0
131343,0.0
131344,0.0
131345,0.0
131346,0.0
131347,0.0
131348,0.0
131349,0.0
131350,0.0
131351,0.0
131352,0.0
131353,1.0
131354,0.0
131355,0.0
131356,0.0
131357,0.0
131358,0.0
131398,0.0
131399,0.0
131400,0.0
131401,0.0
131402,0.0
131403,1.0
131404,0.0
131405,0.0
131406,0.0
131407,0.0
131408,0.0
131473,0.0
131474,0.0
131475,0.0
131476,0.0
131477,0.0
131478,1.0
131479,0.0
131480,0.0
131481,0.0
131482,0.0
131483,0.0
131673,0.0
131674,0.0
131675,0.0
131676,0.0
131677,0.0
131678,1.0
131679,0.0
131680,0.0
131681,0.0
131682,0.0
131683,0.0
131798,0.0
131799,0.0
131800,0.0
131801,0.0
131802,0.0
131803,1.0
131804,0.0
131805,0.0
131806,0.0
131807,0.0
131808,0.0
131898,0.0
131899,0.0
131900,0.0
131901,0.0
131902,0.0
131903,1.0
131904,0.0
131905,0.0
131906,0.0
131907,0.0
131908,0.0
131934,0.0
131935,0.0
131936,0.0
131937,1.0
131938,0.0
131939,0.0
131940,0.0
131941,0.0
131942,0.0
131943,0.0
131944,0.0
131945,0.0
131946,0.0
131947,0.0
131973,0.0
131974,0.0
131975,0.0
131976,0.0
131977,0.0
131978,1.0
131979,0.0
131980,0.0
131981,0.0
131982,0.0
131983,0.0
132098,0.0
132099,0.0
132100,0.0
132101,0.0
132102,0.0
132103,1.0
132104,0.0
132105,0.0
132106,0.0
132107,0.0
132108,0.0
132109,0.0
132110,0.0
132111,0.0
132112,1.0
132113,0.0
132114,0.0
132115,0.0
132116,0.0
132117,0.0
132118,0.0
132119,0.0
132120,0.0
132121,0.0
132122,0.0
132123,0.0
132124,0.0
132125,0.0
132126,0.0
132127,0.0
132128,1.0
132129,0.0
132130,0.0
132131,0.0
132132,0.0
132133,0.0
132234,0.0
132235,0.0
132236,0.0
132237,1.0
132238,0.0
132239,0.0
132240,0.0
132241,0.0
132242,0.0
132243,0.0
132244,0.0
132245,0.0
132246,0.0
132247,0.0
132284,0.0
132285,0.0
132286,0.0
132287,1.0
132288,0.0
132289,0.0
132290,0.0
132291,0.0
132292,0.0
132293,0.0
132294,0.0
132295,0.0
132296,0.0
132297,0.0
132384,0.0
132385,0.0
132386,0.0
132387,1.0
132388,0.0
132389,0.0
132390,0.0
132391,0.0
132392,0.0
132393,0.0
132394,0.0
132395,0.0
132396,0.0
132397,0.0
132459,0.0
132460,0.0
132461,0.0
132462,1.0
132463,0.0
132464,0.0
132465,0.0
132466,0.0
132467,0.0
132468,0.0
132469,0.0
132470,0.0
132471,0.0
132472,0.0
132509,0.0
132510,0.0
132511,0.0
132512,1.0
132513,0.0
132514,0.0
132515,0.0
132516,0.0
132517,0.0
132518,0.0
132519,0.0
132520,0.0
132521,0.0
132522,0.0
132609,0.0
132610,0.0
132611,0.0
132612,1.0
132613,0.0
132614,0.0
132615,0.0
132616,0.0
132617,0.0
132618,0.0
132619,0.0
132620,0.0
132621,0.0
132622,0.0
132673,0.0
132674,0.0
132675,0.0
132676,0.0
132677,0.0
132678,1.0
132679,0.0
132680,0.0
132681,0.0
132682,0.0
132683,0.0
132798,0.0
132799,0.0
132800,0.0
132801,0.0
132802,0.0
132803,1.0
132804,0.0
132805,0.0
132806,0.0
132807,0.0
132808,0.0
132823,0.0
132824,0.0
132825,0.0
132826,0.0
132827,0.0
132828,1.0
132829,0.0
132830,0.0
132831,0.0
132832,0.0
132833,0.0
132848,0.0
132849,0.0
132850,0.0
132851,0.0
132852,0.0
132853,1.0
132854,0.0
132855,0.0
132856,0.0
132857,0.0
132858,0.0
132898,0.0
132899,0.0
132900,0.0
132901,0.0
132902,0.0
132903,1.0
132904,0.0
132905,0.0
132906,0.0
132907,0.0
132908,0.0
133034,0.0
133035,0.0
133036,0.0
133037,1.0
133038,0.0
133039,0.0
133040,0.0
133041,0.0
133042,0.0
133043,0.0
133044,0.0
133045,0.0
133046,0.0
133047,0.0
133059,0.0
133060,0.0
133061,0.0
133062,1.0
133063,0.0
133064,0.0
133065,0.0
133066,0.0
133067,0.0
133068,0.0
133069,0.0
133070,0.0
133071,0.0
133072,0.0
133084,0.0
133085,0.0
133086,0.0
133087,1.0
133088,0.0
133089,0.0
133090,0.0
133091,0.0
133092,0.0
133093,0.0
133094,0.0
133095,0.0
133096,0.0
133097,0.0
133184,0.0
133185,0.0
133186,0.0
133187,1.0
133188,0.0
133189,0.0
133190,0.0
133191,0.0
133192,0.0
133193,0.0
133194,0.0
133195,0.0
133196,0.0
133197,0.0
133284,0.0
133285,0.0
133286,0.0
133287,1.0
133288,0.0
133289,0.0
133290,0.0
133291,0.0
133292,0.0
133293,0.0
133294,0.0
133295,0.0
133296,0.0
133297,0.0
133309,0.0
133310,0.0
133311,0.0
133312,1.0
133313,0.0
133314,0.0
133315,0.0
133316,0.0
133317,0.0
133318,0.0
133319,0.0
133320,0.0
133321,0.0
133322,0.0
133448,0.0
133449,0.0
133450,0.0
133451,0.0
133452,0.0
133453,1.0
133454,0.0
133455,0.0
133456,0.0
133457,0.0
133458,0.0
133484,0.0
133485,0.0
133486,0.0
133487,1.0
133488,0.0
133489,0.0
133490,0.0
133491,0.0
133492,0.0
133493,0.0
133494,0.0
133495,0.0
133496,0.0
133497,0.0
133498,0.0
133499,0.0
133500,0.0
133501,0.0
133502,0.0
133503,1.0
133504,0.0
133505,0.0
133506,0.0
133507,0.0
133508,0.0
133509,0.0
133510,0.0
133511,0.0
133512,1.0
133513,0.0
133514,0.0
133515,0.0
133516,0.0
133517,0.0
133518,0.0
133519,0.0
133520,0.0
133521,0.0
133522,0.0
133559,0.0
133560,0.0
133561,0.0
133562,1.0
133563,0.0
133564,0.0
133565,0.0
133566,0.0
133567,0.0
133568,0.0
133569,0.0
133570,0.0
133571,0.0
133572,0.0
133784,0.0
133785,0.0
133786,0.0
133787,1.0
133788,0.0
133789,0.0
133790,0.0
133791,0.0
133792,0.0
133793,0.0
133794,0.0
133795,0.0
133796,0.0
133797,0.0
133798,0.0
133799,0.0
133800,0.0
133801,0.0
133802,0.0
133803,1.0
133804,0.0
133805,0.0
133806,0.0
133807,0.0
133808,0.0
133834,0.0
133835,0.0
133836,0.0
133837,1.0
133838,0.0
133839,0.0
133840,0.0
133841,0.0
133842,0.0
133843,0.0
133844,0.0
133845,0.0
133846,0.0
133847,0.0
133848,0.0
133849,0.0
133850,0.0
133851,0.0
133852,0.0
133853,1.0
133854,0.0
133855,0.0
133856,0.0
133857,0.0
133858,0.0
133959,0.0
133960,0.0
133961,0.0
133962,1.0
133963,0.0
133964,0.0
133965,0.0
133966,0.0
133967,0.0
133968,0.0
133969,0.0
133970,0.0
133971,0.0
133972,0.0
133973,0.0
133974,0.0
133975,0.0
133976,0.0
133977,0.0
133978,1.0
133979,0.0
133980,0.0
133981,0.0
133982,0.0
133983,0.0
134034,0.0
134035,0.0
134036,0.0
134037,1.0
134038,0.0
134039,0.0
134040,0.0
134041,0.0
134042,0.0
134043,0.0
134044,0.0
134045,0.0
134046,0.0
134047,0.0
134173,0.0
134174,0.0
134175,0.0
134176,0.0
134177,0.0
134178,1.0
134179,0.0
134180,0.0
134181,0.0
134182,0.0
134183,0.0
134198,0.0
134199,0.0
134200,0.0
134201,0.0
134202,0.0
134203,1.0
134204,0.0
134205,0.0
134206,0.0
134207,0.0
134208,0.0
134298,0.0
134299,0.0
134300,0.0
134301,0.0
134302,0.0
134303,1.0
134304,0.0
134305,0.0
134306,0.0
134307,0.0
134308,0.0
134334,0.0
134335,0.0
134336,0.0
134337,1.0
134338,0.0
134339,0.0
134340,0.0
134341,0.0
134342,0.0
134343,0.0
134344,0.0
134345,0.0
134346,0.0
134347,0.0
134384,0.0
134385,0.0
134386,0.0
134387,1.0
134388,0.0
134389,0.0
134390,0.0
134391,0.0
134392,0.0
134393,0.0
134394,0.0
134395,0.0
134396,0.0
134397,0.0
134509,0.0
134510,0.0
134511,0.0
134512,1.0
134513,0.0
134514,0.0
134515,0.0
134516,0.0
134517,0.0
134518,0.0
134519,0.0
134520,0.0
134521,0.0
134522,0.0
134584,0.0
134585,0.0
134586,0.0
134587,1.0
134588,0.0
134589,0.0
134590,0.0
134591,0.0
134592,0.0
134593,0.0
134594,0.0
134595,0.0
134596,0.0
134597,0.0
134709,0.0
134710,0.0
134711,0.0
134712,1.0
134713,0.0
134714,0.0
134715,0.0
134716,0.0
134717,0.0
134718,0.0
134719,0.0
134720,0.0
134721,0.0
134722,0.0
134723,0.0
134724,0.0
134725,0.0
134726,0.0
134727,0.0
134728,1.0
134729,0.0
134730,0.0
134731,0.0
134732,0.0
134733,0.0
134773,0.0
134774,0.0
134775,0.0
134776,0.0
134777,0.0
134778,1.0
134779,0.0
134780,0.0
134781,0.0
134782,0.0
134783,0.0
134784,0.0
134785,0.0
134786,0.0
134787,1.0
134788,0.0
134789,0.0
134790,0.0
134791,0.0
134792,0.0
134793,0.0
134794,0.0
134795,0.0
134796,0.0
134797,0.0
134848,0.0
134849,0.0
134850,0.0
134851,0.0
134852,0.0
134853,1.0
134854,0.0
134855,0.0
134856,0.0
134857,0.0
134858,0.0
134909,0.0
134910,0.0
134911,0.0
134912,1.0
134913,0.0
134914,0.0
134915,0.0
134916,0.0
134917,0.0
134918,0.0
134919,0.0
134920,0.0
134921,0.0
134922,0.0
134973,0.0
134974,0.0
134975,0.0
134976,0.0
134977,0.0
134978,1.0
134979,0.0
134980,0.0
134981,0.0
134982,0.0
134983,0.0
134998,0.0
134999,0.0
135000,0.0
135001,0.0
135002,0.0
135003,1.0
135004,0.0
135005,0.0
135006,0.0
135007,0.0
135008,0.0
135148,0.0
135149,0.0
135150,0.0
135151,0.0
135152,0.0
135153,1.0
135154,0.0
135155,0.0
135156,0.0
135157,0.0
135158,0.0
135198,0.0
135199,0.0
135200,0.0
135201,0.0
135202,0.0
135203,1.0
135204,0.0
135205,0.0
135206,0.0
135207,0.0
135208,0.0
135209,0.0
135210,0.0
135211,0.0
135212,1.0
135213,0.0
135214,0.0
135215,0.0
135216,0.0
135217,0.0
135218,0.0
135219,0.0
135220,0.0
135221,0.0
135222,0.0
135223,0.0
135224,0.0
135225,0.0
135226,0.0
135227,0.0
135228,1.0
135229,0.0
135230,0.0
135231,0.0
135232,0.0
135233,0.0
135359,0.0
135360,0.0
135361,0.0
135362,1.0
135363,0.0
135364,0.0
135365,0.0
135366,0.0
135367,0.0
135368,0.0
135369,0.0
135370,0.0
135371,0.0
135372,0.0
135523,0.0
135524,0.0
135525,0.0
135526,0.0
135527,0.0
135528,1.0
135529,0.0
135530,0.0
135531,0.0
135532,0.0
135533,0.0
135623,0.0
135624,0.0
135625,0.0
135626,0.0
135627,0.0
135628,1.0
135629,0.0
135630,0.0
135631,0.0
135632,0.0
135633,0.0
135709,0.0
135710,0.0
135711,0.0
135712,1.0
135713,0.0
135714,0.0
135715,0.0
135716,0.0
135717,0.0
135718,0.0
135719,0.0
135720,0.0
135721,0.0
135722,0.0
135734,0.0
135735,0.0
135736,0.0
135737,1.0
135738,0.0
135739,0.0
135740,0.0
135741,0.0
135742,0.0
135743,0.0
135744,0.0
135745,0.0
135746,0.0
135747,0.0
135809,0.0
135810,0.0
135811,0.0
135812,1.0
135813,0.0
135814,0.0
135815,0.0
135816,0.0
135817,0.0
135818,0.0
135819,0.0
135820,0.0
135821,0.0
135822,0.0
135823,0.0
135824,0.0
135825,0.0
135826,0.0
135827,0.0
135828,1.0
135829,0.0
135830,0.0
135831,0.0
135832,0.0
135833,0.0
135859,0.0
135860,0.0
135861,0.0
135862,1.0
135863,0.0
135864,0.0
135865,0.0
135866,0.0
135867,0.0
135868,0.0
135869,0.0
135870,0.0
135871,0.0
135872,0.0
135909,0.0
135910,0.0
135911,0.0
135912,1.0
135913,0.0
135914,0.0
135915,0.0
135916,0.0
135917,0.0
135918,0.0
135919,0.0
135920,0.0
135921,0.0
135922,0.0
135959,0.0
135960,0.0
135961,0.0
135962,1.0
135963,0.0
135964,0.0
135965,0.0
135966,0.0
135967,0.0
135968,0.0
135969,0.0
135970,0.0
135971,0.0
135972,0.0
136023,0.0
136024,0.0
136025,0.0
136026,0.0
136027,0.0
136028,1.0
136029,0.0
136030,0.0
136031,0.0
136032,0.0
136033,0.0
136034,0.0
136035,0.0
136036,0.0
136037,1.0
136038,0.0
136039,0.0
136040,0.0
136041,0.0
136042,0.0
136043,0.0
136044,0.0
136045,0.0
136046,0.0
136047,0.0
136148,0.0
136149,0.0
136150,0.0
136151,0.0
136152,0.0
136153,1.0
136154,0.0
136155,0.0
136156,0.0
136157,0.0
136158,0.0
136209,0.0
136210,0.0
136211,0.0
136212,1.0
136213,0.0
136214,0.0
136215,0.0
136216,0.0
136217,0.0
136218,0.0
136219,0.0
136220,0.0
136221,0.0
136222,0.0
136273,0.0
136274,0.0
136275,0.0
136276,0.0
136277,0.0
136278,1.0
136279,0.0
136280,0.0
136281,0.0
136282,0.0
136283,0.0
136284,0.0
136285,0.0
136286,0.0
136287,1.0
136288,0.0
136289,0.0
136290,0.0
136291,0.0
136292,0.0
136293,0.0
136294,0.0
136295,0.0
136296,0.0
136297,0.0
136348,0.0
136349,0.0
136350,0.0
136351,0.0
136352,0.0
136353,1.0
136354,0.0
136355,0.0
136356,0.0
136357,0.0
136358,0.0
136373,0.0
136374,0.0
136375,0.0
136376,0.0
136377,0.0
136378,1.0
136379,0.0
136380,0.0
136381,0.0
136382,0.0
136383,0.0
136384,0.0
136385,0.0
136386,0.0
136387,1.0
136388,0.0
136389,0.0
136390,0.0
136391,0.0
136392,0.0
136393,0.0
136394,0.0
136395,0.0
136396,0.0
136397,0.0
136448,0.0
136449,0.0
136450,0.0
136451,0.0
136452,0.0
136453,1.0
136454,0.0
136455,0.0
136456,0.0
136457,0.0
136458,0.0
136623,0.0
136624,0.0
136625,0.0
136626,0.0
136627,0.0
136628,1.0
136629,0.0
136630,0.0
136631,0.0
136632,0.0
136633,0.0
136684,0.0
136685,0.0
136686,0.0
136687,1.0
136688,0.0
136689,0.0
136690,0.0
136691,0.0
136692,0.0
136693,0.0
136694,0.0
136695,0.0
136696,0.0
136697,0.0
136734,0.0
136735,0.0
136736,0.0
136737,1.0
136738,0.0
136739,0.0
136740,0.0
136741,0.0
136742,0.0
136743,0.0
136744,0.0
136745,0.0
136746,0.0
136747,0.0
136748,0.0
136749,0.0
136750,0.0
136751,0.0
136752,0.0
136753,1.0
136754,0.0
136755,0.0
136756,0.0
136757,0.0
136758,0.0
136823,0.0
136824,0.0
136825,0.0
136826,0.0
136827,0.0
136828,1.0
136829,0.0
136830,0.0
136831,0.0
136832,0.0
136833,0.0
136859,0.0
136860,0.0
136861,0.0
136862,1.0
136863,0.0
136864,0.0
136865,0.0
136866,0.0
136867,0.0
136868,0.0
136869,0.0
136870,0.0
136871,0.0
136872,0.0
136898,0.0
136899,0.0
136900,0.0
136901,0.0
136902,0.0
136903,1.0
136904,0.0
136905,0.0
136906,0.0
136907,0.0
136908,0.0
136948,0.0
136949,0.0
136950,0.0
136951,0.0
136952,0.0
136953,1.0
136954,0.0
136955,0.0
136956,0.0
136957,0.0
136958,0.0
136959,0.0
136960,0.0
136961,0.0
136962,1.0
136963,0.0
136964,0.0
136965,0.0
136966,0.0
136967,0.0
136968,0.0
136969,0.0
136970,0.0
136971,0.0
136972,0.0
136998,0.0
136999,0.0
137000,0.0
137001,0.0
137002,0.0
137003,1.0
137004,0.0
137005,0.0
137006,0.0
137007,0.0
137008,0.0
137023,0.0
137024,0.0
137025,0.0
137026,0.0
137027,0.0
137028,1.0
137029,0.0
137030,0.0
137031,0.0
137032,0.0
137033,0.0
137148,0.0
137149,0.0
137150,0.0
137151,0.0
137152,0.0
137153,1.0
137154,0.0
137155,0.0
137156,0.0
137157,0.0
137158,0.0
137248,0.0
137249,0.0
137250,0.0
137251,0.0
137252,0.0
137253,1.0
137254,0.0
137255,0.0
137256,0.0
137257,0.0
137258,0.0
137259,0.0
137260,0.0
137261,0.0
137262,1.0
137263,0.0
137264,0.0
137265,0.0
137266,0.0
137267,0.0
137268,0.0
137269,0.0
137270,0.0
137271,0.0
137272,0.0
137348,0.0
137349,0.0
137350,0.0
137351,0.0
137352,0.0
137353,1.0
137354,0.0
137355,0.0
137356,0.0
137357,0.0
137358,0.0
137398,0.0
137399,0.0
137400,0.0
137401,0.0
137402,0.0
137403,1.0
137404,0.0
137405,0.0
137406,0.0
137407,0.0
137408,0.0
137409,0.0
137410,0.0
137411,0.0
137412,1.0
137413,0.0
137414,0.0
137415,0.0
137416,0.0
137417,0.0
137418,0.0
137419,0.0
137420,0.0
137421,0.0
137422,0.0
137473,0.0
137474,0.0
137475,0.0
137476,0.0
137477,0.0
137478,1.0
137479,0.0
137480,0.0
137481,0.0
137482,0.0
137483,0.0
137534,0.0
137535,0.0
137536,0.0
137537,1.0
137538,0.0
137539,0.0
137540,0.0
137541,0.0
137542,0.0
137543,0.0
137544,0.0
137545,0.0
137546,0.0
137547,0.0
137698,0.0
137699,0.0
137700,0.0
137701,0.0
137702,0.0
137703,1.0
137704,0.0
137705,0.0
137706,0.0
137707,0.0
137708,0.0
137709,0.0
137710,0.0
137711,0.0
137712,1.0
137713,0.0
137714,0.0
137715,0.0
137716,0.0
137717,0.0
137718,0.0
137719,0.0
137720,0.0
137721,0.0
137722,0.0
137748,0.0
137749,0.0
137750,0.0
137751,0.0
137752,0.0
137753,1.0
137754,0.0
137755,0.0
137756,0.0
137757,0.0
137758,0.0
137823,0.0
137824,0.0
137825,0.0
137826,0.0
137827,0.0
137828,1.0
137829,0.0
137830,0.0
137831,0.0
137832,0.0
137833,0.0
137968,0.0
137969,0.0
137970,0.0
137971,1.0
137972,0.0
137973,0.0
137974,0.0
137975,0.0
137976,0.0
137977,0.0
137978,0.0
137979,0.0
137980,0.0
137981,0.0
138066,0.0
138067,0.0
138068,0.0
138069,1.0
138070,0.0
138071,0.0
138072,0.0
138073,0.0
138074,0.0
138075,0.0
138076,0.0
138077,0.0
138078,0.0
138079,0.0
138122,0.0
138123,0.0
138124,0.0
138125,1.0
138126,0.0
138127,0.0
138128,0.0
138129,0.0
138130,0.0
138131,0.0
138132,0.0
138133,0.0
138134,0.0
138135,0.0
138388,0.0
138389,0.0
138390,0.0
138391,1.0
138392,0.0
138393,0.0
138394,0.0
138395,0.0
138396,0.0
138397,0.0
138398,0.0
138399,0.0
138400,0.0
138401,0.0
138416,0.0
138417,0.0
138418,0.0
138419,1.0
138420,0.0
138421,0.0
138422,0.0
138423,0.0
138424,0.0
138425,0.0
138426,0.0
138427,0.0
138428,0.0
138429,0.0
138528,0.0
138529,0.0
138530,0.0
138531,1.0
138532,0.0
138533,0.0
138534,0.0
138535,0.0
138536,0.0
138537,0.0
138538,0.0
138539,0.0
138540,0.0
138541,0.0
138542,0.0
138543,0.0
138544,0.0
138545,1.0
138546,0.0
138547,0.0
138548,0.0
138549,0.0
138550,0.0
138551,0.0
138552,0.0
138553,0.0
138554,0.0
138555,0.0
138584,0.0
138585,0.0
138586,0.0
138587,1.0
138588,0.0
138589,0.0
138590,0.0
138591,0.0
138592,0.0
138593,0.0
138594,0.0
138595,0.0
138596,0.0
138597,0.0
138640,0.0
138641,0.0
138642,0.0
138643,1.0
138644,0.0
138645,0.0
138646,0.0
138647,0.0
138648,0.0
138649,0.0
138650,0.0
138651,0.0
138652,0.0
138653,0.0
138710,0.0
138711,0.0
138712,0.0
138713,1.0
138714,0.0
138715,0.0
138716,0.0
138717,0.0
138718,0.0
138719,0.0
138720,0.0
138721,0.0
138722,0.0
138723,0.0
138850,0.0
138851,0.0
138852,0.0
138853,1.0
138854,0.0
138855,0.0
138856,0.0
138857,0.0
138858,0.0
138859,0.0
138860,0.0
138861,0.0
138862,0.0
138863,0.0
138878,0.0
138879,0.0
138880,0.0
138881,1.0
138882,0.0
138883,0.0
138884,0.0
138885,0.0
138886,0.0
138887,0.0
138888,0.0
138889,0.0
138890,0.0
138891,0.0
138934,0.0
138935,0.0
138936,0.0
138937,1.0
138938,0.0
138939,0.0
138940,0.0
138941,0.0
138942,0.0
138943,0.0
138944,0.0
138945,0.0
138946,0.0
138947,0.0
138990,0.0
138991,0.0
138992,0.0
138993,1.0
138994,0.0
138995,0.0
138996,0.0
138997,0.0
138998,0.0
138999,0.0
139000,0.0
139001,0.0
139002,0.0
139003,0.0
139032,0.0
139033,0.0
139034,0.0
139035,1.0
139036,0.0
139037,0.0
139038,0.0
139039,0.0
139040,0.0
139041,0.0
139042,0.0
139043,0.0
139044,0.0
139045,0.0
139102,0.0
139103,0.0
139104,0.0
139105,1.0
139106,0.0
139107,0.0
139108,0.0
139109,0.0
139110,0.0
139111,0.0
139112,0.0
139113,0.0
139114,0.0
139115,0.0
139186,0.0
139187,0.0
139188,0.0
139189,1.0
139190,0.0
139191,0.0
139192,0.0
139193,0.0
139194,0.0
139195,0.0
139196,0.0
139197,0.0
139198,0.0
139199,0.0
139214,0.0
139215,0.0
139216,0.0
139217,1.0
139218,0.0
139219,0.0
139220,0.0
139221,0.0
139222,0.0
139223,0.0
139224,0.0
139225,0.0
139226,0.0
139227,0.0
139228,0.0
139229,0.0
139230,0.0
139231,1.0
139232,0.0
139233,0.0
139234,0.0
139235,0.0
139236,0.0
139237,0.0
139238,0.0
139239,0.0
139240,0.0
139241,0.0
139256,0.0
139257,0.0
139258,0.0
139259,1.0
139260,0.0
139261,0.0
139262,0.0
139263,0.0
139264,0.0
139265,0.0
139266,0.0
139267,0.0
139268,0.0
139269,0.0
139284,0.0
139285,0.0
139286,0.0
139287,1.0
139288,0.0
139289,0.0
139290,0.0
139291,0.0
139292,0.0
139293,0.0
139294,0.0
139295,0.0
139296,0.0
139297,0.0
139312,0.0
139313,0.0
139314,0.0
139315,1.0
139316,0.0
139317,0.0
139318,0.0
139319,0.0
139320,0.0
139321,0.0
139322,0.0
139323,0.0
139324,0.0
139325,0.0
139326,0.0
139327,0.0
139328,0.0
139329,1.0
139330,0.0
139331,0.0
139332,0.0
139333,0.0
139334,0.0
139335,0.0
139336,0.0
139337,0.0
139338,0.0
139339,0.0
139410,0.0
139411,0.0
139412,0.0
139413,1.0
139414,0.0
139415,0.0
139416,0.0
139417,0.0
139418,0.0
139419,0.0
139420,0.0
139421,0.0
139422,0.0
139423,0.0
139508,0.0
139509,0.0
139510,0.0
139511,1.0
139512,0.0
139513,0.0
139514,0.0
139515,0.0
139516,0.0
139517,0.0
139518,0.0
139519,0.0
139520,0.0
139521,0.0
141190,0.0
141191,0.0
141192,0.0
141193,0.0
141194,0.0
141195,0.0
141196,0.0
141197,0.0
141198,1.0
141199,0.0
141200,0.0
141201,0.0
141202,0.0
141203,0.0
141204,0.0
141205,0.0
141206,0.0
141809,0.0
141810,0.0
141811,0.0
141812,1.0
141813,0.0
141814,0.0
141815,0.0
141816,0.0
141817,0.0
141818,0.0
141819,0.0
141820,0.0
141821,0.0
141822,0.0
142010,0.0
142011,0.0
142012,0.0
142013,0.0
142014,0.0
142015,0.0
142016,1.0
142017,0.0
142018,0.0
142019,0.0
142020,0.0
142021,0.0
142022,0.0
142023,1.0
142024,0.0
142025,0.0
142026,0.0
142027,0.0
142028,0.0
142029,0.0
142030,0.0
142031,0.0
142032,0.0
142033,0.0
142034,0.0
142035,0.0
142036,0.0
142169,0.0
142170,0.0
142171,0.0
142172,0.0
142173,0.0
142174,0.0
142175,1.0
142176,0.0
142177,0.0
142178,0.0
142179,0.0
142180,0.0
142181,0.0
142182,1.0
142183,0.0
142184,0.0
142185,0.0
142186,0.0
142187,0.0
142188,0.0
142189,0.0
142190,0.0
142191,0.0
142192,0.0
142193,0.0
142194,0.0
142195,0.0
142212,0.0
142213,0.0
142214,0.0
142215,0.0
142216,0.0
142217,0.0
142218,0.0
142219,0.0
142220,0.0
142221,0.0
142222,0.0
142223,0.0
142224,0.0
142225,0.0
142226,1.0
142227,0.0
142228,0.0
142229,0.0
142408,0.0
142409,0.0
142410,0.0
142411,0.0
142412,0.0
142413,0.0
142414,0.0
142415,0.0
142416,0.0
142417,0.0
142418,0.0
142419,0.0
142420,1.0
142421,0.0
142422,0.0
142423,0.0
142424,0.0
142425,0.0
142426,0.0
142427,0.0
142428,0.0
142429,0.0
142430,0.0
142431,0.0
142432,0.0
161189,0.0
161190,0.0
161191,0.0
