,label
124646,0.0
124647,0.0
124648,0.0
124649,0.0
124650,0.0
124651,0.0
124652,0.0
124653,0.0
124654,0.0
124655,0.0
124656,0.0
124657,0.0
124658,0.0
124659,0.0
124660,0.0
124661,0.0
124662,0.0
124663,0.0
124664,1.0
124665,0.0
124666,0.0
124667,0.0
124668,0.0
124669,0.0
124670,0.0
124671,0.0
124672,0.0
124673,0.0
124674,0.0
124675,0.0
124676,0.0
124677,0.0
124678,0.0
124679,0.0
124680,0.0
124681,0.0
124682,0.0
124683,0.0
124684,1.0
124685,0.0
124686,0.0
124687,0.0
124688,0.0
124689,0.0
124690,0.0
124691,0.0
124692,0.0
124693,0.0
124694,0.0
124695,0.0
124776,0.0
124777,0.0
124778,0.0
124779,0.0
124780,0.0
124781,0.0
124782,0.0
124783,0.0
124784,1.0
124785,0.0
124786,0.0
124787,0.0
124788,0.0
124789,0.0
124790,0.0
124791,0.0
124792,0.0
124793,0.0
124794,0.0
124795,0.0
124796,0.0
124797,0.0
124798,0.0
124799,0.0
124800,0.0
124801,0.0
124802,0.0
124803,0.0
124804,1.0
124805,0.0
124806,0.0
124807,0.0
124808,0.0
124809,0.0
124810,0.0
124811,0.0
124812,0.0
124813,0.0
124814,0.0
124815,0.0
124856,0.0
124857,0.0
124858,0.0
124859,0.0
124860,0.0
124861,0.0
124862,0.0
124863,0.0
124864,1.0
124865,0.0
124866,0.0
124867,0.0
124868,0.0
124869,0.0
124870,0.0
124871,0.0
124872,0.0
124873,0.0
124874,0.0
124875,0.0
124936,0.0
124937,0.0
124938,0.0
124939,0.0
124940,0.0
124941,0.0
124942,0.0
124943,0.0
124944,1.0
124945,0.0
124946,0.0
124947,0.0
124948,0.0
124949,0.0
124950,0.0
124951,0.0
124952,0.0
124953,0.0
124954,0.0
124955,0.0
125016,0.0
125017,0.0
125018,0.0
125019,0.0
125020,0.0
125021,0.0
125022,0.0
125023,0.0
125024,1.0
125025,0.0
125026,0.0
125027,0.0
125028,0.0
125029,0.0
125030,0.0
125031,0.0
125032,0.0
125033,0.0
125034,0.0
125035,0.0
125076,0.0
125077,0.0
125078,0.0
125079,0.0
125080,0.0
125081,0.0
125082,0.0
125083,0.0
125084,1.0
125085,0.0
125086,0.0
125087,0.0
125088,0.0
125089,0.0
125090,0.0
125091,0.0
125092,0.0
125093,0.0
125094,0.0
125095,0.0
125216,0.0
125217,0.0
125218,0.0
125219,0.0
125220,0.0
125221,0.0
125222,0.0
125223,0.0
125224,1.0
125225,0.0
125226,0.0
125227,0.0
125228,0.0
125229,0.0
125230,0.0
125231,0.0
125232,0.0
125233,0.0
125234,0.0
125235,0.0
125236,0.0
125237,0.0
125238,0.0
125239,0.0
125240,0.0
125241,0.0
125242,0.0
125243,0.0
125244,1.0
125245,0.0
125246,0.0
125247,0.0
125248,0.0
125249,0.0
125250,0.0
125251,0.0
125252,0.0
125253,0.0
125254,0.0
125255,0.0
125296,0.0
125297,0.0
125298,0.0
125299,0.0
125300,0.0
125301,0.0
125302,0.0
125303,0.0
125304,1.0
125305,0.0
125306,0.0
125307,0.0
125308,0.0
125309,0.0
125310,0.0
125311,0.0
125312,0.0
125313,0.0
125314,0.0
125315,0.0
125336,0.0
125337,0.0
125338,0.0
125339,0.0
125340,0.0
125341,0.0
125342,0.0
125343,0.0
125344,1.0
125345,0.0
125346,0.0
125347,0.0
125348,0.0
125349,0.0
125350,0.0
125351,0.0
125352,0.0
125353,0.0
125354,0.0
125355,0.0
125376,0.0
125377,0.0
125378,0.0
125379,0.0
125380,0.0
125381,0.0
125382,0.0
125383,0.0
125384,1.0
125385,0.0
125386,0.0
125387,0.0
125388,0.0
125389,0.0
125390,0.0
125391,0.0
125392,0.0
125393,0.0
125394,0.0
125395,0.0
125396,0.0
125397,0.0
125398,0.0
125399,0.0
125400,0.0
125401,0.0
125402,0.0
125403,0.0
125404,1.0
125405,0.0
125406,0.0
125407,0.0
125408,0.0
125409,0.0
125410,0.0
125411,0.0
125412,0.0
125413,0.0
125414,0.0
125415,0.0
125436,0.0
125437,0.0
125438,0.0
125439,0.0
125440,0.0
125441,0.0
125442,0.0
125443,0.0
125444,1.0
125445,0.0
125446,0.0
125447,0.0
125448,0.0
125449,0.0
125450,0.0
125451,0.0
125452,0.0
125453,0.0
125454,0.0
125455,0.0
125476,0.0
125477,0.0
125478,0.0
125479,0.0
125480,0.0
125481,0.0
125482,0.0
125483,0.0
125484,1.0
125485,0.0
125486,0.0
125487,0.0
125488,0.0
125489,0.0
125490,0.0
125491,0.0
125492,0.0
125493,0.0
125494,0.0
125495,0.0
125496,0.0
125497,0.0
125498,0.0
125499,0.0
125500,0.0
125501,0.0
125502,0.0
125503,0.0
125504,1.0
125505,0.0
125506,0.0
125507,0.0
125508,0.0
125509,0.0
125510,0.0
125511,0.0
125512,0.0
125513,0.0
125514,0.0
125515,0.0
125516,0.0
125517,0.0
125518,0.0
125519,0.0
125520,0.0
125521,0.0
125522,0.0
125523,0.0
125524,1.0
125525,0.0
125526,0.0
125527,0.0
125528,0.0
125529,0.0
125530,0.0
125531,0.0
125532,0.0
125533,0.0
125534,0.0
125535,0.0
125536,0.0
125537,0.0
125538,0.0
125539,0.0
125540,0.0
125541,0.0
125542,0.0
125543,0.0
125544,1.0
125545,0.0
125546,0.0
125547,0.0
125548,0.0
125549,0.0
125550,0.0
125551,0.0
125552,0.0
125553,0.0
125554,0.0
125555,0.0
125556,0.0
125557,0.0
125558,0.0
125559,0.0
125560,0.0
125561,0.0
125562,0.0
125563,0.0
125564,1.0
125565,0.0
125566,0.0
125567,0.0
125568,0.0
125569,0.0
125570,0.0
125571,0.0
125572,0.0
125573,0.0
125574,0.0
125575,0.0
125596,0.0
125597,0.0
125598,0.0
125599,0.0
125600,0.0
125601,0.0
125602,0.0
125603,0.0
125604,1.0
125605,0.0
125606,0.0
125607,0.0
125608,0.0
125609,0.0
125610,0.0
125611,0.0
125612,0.0
125613,0.0
125614,0.0
125615,0.0
125656,0.0
125657,0.0
125658,0.0
125659,0.0
125660,0.0
125661,0.0
125662,0.0
125663,0.0
125664,1.0
125665,0.0
125666,0.0
125667,0.0
125668,0.0
125669,0.0
125670,0.0
125671,0.0
125672,0.0
125673,0.0
125674,0.0
125675,0.0
125716,0.0
125717,0.0
125718,0.0
125719,0.0
125720,0.0
125721,0.0
125722,0.0
125723,0.0
125724,1.0
125725,0.0
125726,0.0
125727,0.0
125728,0.0
125729,0.0
125730,0.0
125731,0.0
125732,0.0
125733,0.0
125734,0.0
125735,0.0
125736,0.0
125737,0.0
125738,0.0
125739,0.0
125740,0.0
125741,0.0
125742,0.0
125743,0.0
125744,1.0
125745,0.0
125746,0.0
125747,0.0
125748,0.0
125749,0.0
125750,0.0
125751,0.0
125752,0.0
125753,0.0
125754,0.0
125755,0.0
125756,0.0
125757,0.0
125758,0.0
125759,0.0
125760,0.0
125761,0.0
125762,0.0
125763,0.0
125764,1.0
125765,0.0
125766,0.0
125767,0.0
125768,0.0
125769,0.0
125770,0.0
125771,0.0
125772,0.0
125773,0.0
125774,0.0
125775,0.0
125796,0.0
125797,0.0
125798,0.0
125799,0.0
125800,0.0
125801,0.0
125802,0.0
125803,0.0
125804,1.0
125805,0.0
125806,0.0
125807,0.0
125808,0.0
125809,0.0
125810,0.0
125811,0.0
125812,0.0
125813,0.0
125814,0.0
125815,0.0
125876,0.0
125877,0.0
125878,0.0
125879,0.0
125880,0.0
125881,0.0
125882,0.0
125883,0.0
125884,1.0
125885,0.0
125886,0.0
125887,0.0
125888,0.0
125889,0.0
125890,0.0
125891,0.0
125892,0.0
125893,0.0
125894,0.0
125895,0.0
125896,0.0
125897,0.0
125898,0.0
125899,0.0
125900,0.0
125901,0.0
125902,0.0
125903,0.0
125904,1.0
125905,0.0
125906,0.0
125907,0.0
125908,0.0
125909,0.0
125910,0.0
125911,0.0
125912,0.0
125913,0.0
125914,0.0
125915,0.0
125916,0.0
125917,0.0
125918,0.0
125919,0.0
125920,0.0
125921,0.0
125922,0.0
125923,0.0
125924,1.0
125925,0.0
125926,0.0
125927,0.0
125928,0.0
125929,0.0
125930,0.0
125931,0.0
125932,0.0
125933,0.0
125934,0.0
125935,0.0
125936,0.0
125937,0.0
125938,0.0
125939,0.0
125940,0.0
125941,0.0
125942,0.0
125943,0.0
125944,1.0
125945,0.0
125946,0.0
125947,0.0
125948,0.0
125949,0.0
125950,0.0
125951,0.0
125952,0.0
125953,0.0
125954,0.0
125955,0.0
125956,0.0
125957,0.0
125958,0.0
125959,0.0
125960,0.0
125961,0.0
125962,0.0
125963,0.0
125964,1.0
125965,0.0
125966,0.0
125967,0.0
125968,0.0
125969,0.0
125970,0.0
125971,0.0
125972,0.0
125973,0.0
125974,0.0
125975,0.0
125976,0.0
125977,0.0
125978,0.0
125979,0.0
125980,0.0
125981,0.0
125982,0.0
125983,0.0
125984,1.0
125985,0.0
125986,0.0
125987,0.0
125988,0.0
125989,0.0
125990,0.0
125991,0.0
125992,0.0
125993,0.0
125994,0.0
125995,0.0
125996,0.0
125997,0.0
125998,0.0
125999,0.0
126000,0.0
126001,0.0
126002,0.0
126003,0.0
126004,1.0
126005,0.0
126006,0.0
126007,0.0
126008,0.0
126009,0.0
126010,0.0
126011,0.0
126012,0.0
126013,0.0
126014,0.0
126015,0.0
126036,0.0
126037,0.0
126038,0.0
126039,0.0
126040,0.0
126041,0.0
126042,0.0
126043,0.0
126044,1.0
126045,0.0
126046,0.0
126047,0.0
126048,0.0
126049,0.0
126050,0.0
126051,0.0
126052,0.0
126053,0.0
126054,0.0
126055,0.0
126056,0.0
126057,0.0
126058,0.0
126059,0.0
126060,0.0
126061,0.0
126062,0.0
126063,0.0
126064,1.0
126065,0.0
126066,0.0
126067,0.0
126068,0.0
126069,0.0
126070,0.0
126071,0.0
126072,0.0
126073,0.0
126074,0.0
126075,0.0
126076,0.0
126077,0.0
126078,0.0
126079,0.0
126080,0.0
126081,0.0
126082,0.0
126083,0.0
126084,1.0
126085,0.0
126086,0.0
126087,0.0
126088,0.0
126089,0.0
126090,0.0
126091,0.0
126092,0.0
126093,0.0
126094,0.0
126095,0.0
126096,0.0
126097,0.0
126098,0.0
126099,0.0
126100,0.0
126101,0.0
126102,0.0
126103,0.0
126104,1.0
126105,0.0
126106,0.0
126107,0.0
126108,0.0
126109,0.0
126110,0.0
126111,0.0
126112,0.0
126113,0.0
126114,0.0
126115,0.0
126156,0.0
126157,0.0
126158,0.0
126159,0.0
126160,0.0
126161,0.0
126162,0.0
126163,0.0
126164,1.0
126165,0.0
126166,0.0
126167,0.0
126168,0.0
126169,0.0
126170,0.0
126171,0.0
126172,0.0
126173,0.0
126174,0.0
126175,0.0
126176,0.0
126177,0.0
126178,0.0
126179,0.0
126180,0.0
126181,0.0
126182,0.0
126183,0.0
126184,1.0
126185,0.0
126186,0.0
126187,0.0
126188,0.0
126189,0.0
126190,0.0
126191,0.0
126192,0.0
126193,0.0
126194,0.0
126195,0.0
126196,0.0
126197,0.0
126198,0.0
126199,0.0
126200,0.0
126201,0.0
126202,0.0
126203,0.0
126204,1.0
126205,0.0
126206,0.0
126207,0.0
126208,0.0
126209,0.0
126210,0.0
126211,0.0
126212,0.0
126213,0.0
126214,0.0
126215,0.0
126216,0.0
126217,0.0
126218,0.0
126219,0.0
126220,0.0
126221,0.0
126222,0.0
126223,0.0
126224,1.0
126225,0.0
126226,0.0
126227,0.0
126228,0.0
126229,0.0
126230,0.0
126231,0.0
126232,0.0
126233,0.0
126234,0.0
126235,0.0
126236,0.0
126237,0.0
126238,0.0
126239,0.0
126240,0.0
126241,0.0
126242,0.0
126243,0.0
126244,1.0
126245,0.0
126246,0.0
126247,0.0
126248,0.0
126249,0.0
126250,0.0
126251,0.0
126252,0.0
126253,0.0
126254,0.0
126255,0.0
126256,0.0
126257,0.0
126258,0.0
126259,0.0
126260,0.0
126261,0.0
126262,0.0
126263,0.0
126264,1.0
126265,0.0
126266,0.0
126267,0.0
126268,0.0
126269,0.0
126270,0.0
126271,0.0
126272,0.0
126273,0.0
126274,0.0
126275,0.0
126276,0.0
126277,0.0
126278,0.0
126279,0.0
126280,0.0
126281,0.0
126282,0.0
126283,0.0
126284,1.0
126285,0.0
126286,0.0
126287,0.0
126288,0.0
126289,0.0
126290,0.0
126291,0.0
126292,0.0
126293,0.0
126294,0.0
126295,0.0
126316,0.0
126317,0.0
126318,0.0
126319,0.0
126320,0.0
126321,0.0
126322,0.0
126323,0.0
126324,1.0
126325,0.0
126326,0.0
126327,0.0
126328,0.0
126329,0.0
126330,0.0
126331,0.0
126332,0.0
126333,0.0
126334,0.0
126335,0.0
126336,0.0
126337,0.0
126338,0.0
126339,0.0
126340,0.0
126341,0.0
126342,0.0
126343,0.0
126344,1.0
126345,0.0
126346,0.0
126347,0.0
126348,0.0
126349,0.0
126350,0.0
126351,0.0
126352,0.0
126353,0.0
126354,0.0
126355,0.0
126376,0.0
126377,0.0
126378,0.0
126379,0.0
126380,0.0
126381,0.0
126382,0.0
126383,0.0
126384,1.0
126385,0.0
126386,0.0
126387,0.0
126388,0.0
126389,0.0
126390,0.0
126391,0.0
126392,0.0
126393,0.0
126394,0.0
126395,0.0
126396,0.0
126397,0.0
126398,0.0
126399,0.0
126400,0.0
126401,0.0
126402,0.0
126403,0.0
126404,1.0
126405,0.0
126406,0.0
126407,0.0
126408,0.0
126409,0.0
126410,0.0
126411,0.0
126412,0.0
126413,0.0
126414,0.0
126415,0.0
126496,0.0
126497,0.0
126498,0.0
126499,0.0
126500,0.0
126501,0.0
126502,0.0
126503,0.0
126504,1.0
126505,0.0
126506,0.0
126507,0.0
126508,0.0
126509,0.0
126510,0.0
126511,0.0
126512,0.0
126513,0.0
126514,0.0
126515,0.0
126536,0.0
126537,0.0
126538,0.0
126539,0.0
126540,0.0
126541,0.0
126542,0.0
126543,0.0
126544,1.0
126545,0.0
126546,0.0
126547,0.0
126548,0.0
126549,0.0
126550,0.0
126551,0.0
126552,0.0
126553,0.0
126554,0.0
126555,0.0
126556,0.0
126557,0.0
126558,0.0
126559,0.0
126560,0.0
126561,0.0
126562,0.0
126563,0.0
126564,1.0
126565,0.0
126566,0.0
126567,0.0
126568,0.0
126569,0.0
126570,0.0
126571,0.0
126572,0.0
126573,0.0
126574,0.0
126575,0.0
126616,0.0
126617,0.0
126618,0.0
126619,0.0
126620,0.0
126621,0.0
126622,0.0
126623,0.0
126624,1.0
126625,0.0
126626,0.0
126627,0.0
126628,0.0
126629,0.0
126630,0.0
126631,0.0
126632,0.0
126633,0.0
126634,0.0
126635,0.0
126636,0.0
126637,0.0
126638,0.0
126639,0.0
126640,0.0
126641,0.0
126642,0.0
126643,0.0
126644,1.0
126645,0.0
126646,0.0
126647,0.0
126648,0.0
126649,0.0
126650,0.0
126651,0.0
126652,0.0
126653,0.0
126654,0.0
126655,0.0
126676,0.0
126677,0.0
126678,0.0
126679,0.0
126680,0.0
126681,0.0
126682,0.0
126683,0.0
126684,1.0
126685,0.0
126686,0.0
126687,0.0
126688,0.0
126689,0.0
126690,0.0
126691,0.0
126692,0.0
126693,0.0
126694,0.0
126695,0.0
126696,0.0
126697,0.0
126698,0.0
126699,0.0
126700,0.0
126701,0.0
126702,0.0
126703,0.0
126704,1.0
126705,0.0
126706,0.0
126707,0.0
126708,0.0
126709,0.0
126710,0.0
126711,0.0
126712,0.0
126713,0.0
126714,0.0
126715,0.0
126716,0.0
126717,0.0
126718,0.0
126719,0.0
126720,0.0
126721,0.0
126722,0.0
126723,0.0
126724,1.0
126725,0.0
126726,0.0
126727,0.0
126728,0.0
126729,0.0
126730,0.0
126731,0.0
126732,0.0
126733,0.0
126734,0.0
126735,0.0
126736,0.0
126737,0.0
126738,0.0
126739,0.0
126740,0.0
126741,0.0
126742,0.0
126743,0.0
126744,1.0
126745,0.0
126746,0.0
126747,0.0
126748,0.0
126749,0.0
126750,0.0
126751,0.0
126752,0.0
126753,0.0
126754,0.0
126755,0.0
126756,0.0
126757,0.0
126758,0.0
126759,0.0
126760,0.0
126761,0.0
126762,0.0
126763,0.0
126764,1.0
126765,0.0
126766,0.0
126767,0.0
126768,0.0
126769,0.0
126770,0.0
126771,0.0
126772,0.0
126773,0.0
126774,0.0
126775,0.0
126776,0.0
126777,0.0
126778,0.0
126779,0.0
126780,0.0
126781,0.0
126782,0.0
126783,0.0
126784,1.0
126785,0.0
126786,0.0
126787,0.0
126788,0.0
126789,0.0
126790,0.0
126791,0.0
126792,0.0
126793,0.0
126794,0.0
126795,0.0
126796,0.0
126797,0.0
126798,0.0
126799,0.0
126800,0.0
126801,0.0
126802,0.0
126803,0.0
126804,1.0
126805,0.0
126806,0.0
126807,0.0
126808,0.0
126809,0.0
126810,0.0
126811,0.0
126812,0.0
126813,0.0
126814,0.0
126815,0.0
126816,0.0
126817,0.0
126818,0.0
126819,0.0
126820,0.0
126821,0.0
126822,0.0
126823,0.0
126824,1.0
126825,0.0
126826,0.0
126827,0.0
126828,0.0
126829,0.0
126830,0.0
126831,0.0
126832,0.0
126833,0.0
126834,0.0
126835,0.0
126836,0.0
126837,0.0
126838,0.0
126839,0.0
126840,0.0
126841,0.0
126842,0.0
126843,0.0
126844,1.0
126845,0.0
126846,0.0
126847,0.0
126848,0.0
126849,0.0
126850,0.0
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.0
126856,0.0
126857,0.0
126858,0.0
126859,0.0
126860,0.0
126861,0.0
126862,0.0
126863,0.0
126864,1.0
126865,0.0
126866,0.0
126867,0.0
126868,0.0
126869,0.0
126870,0.0
126871,0.0
126872,0.0
126873,0.0
126874,0.0
126875,0.0
126896,0.0
126897,0.0
126898,0.0
126899,0.0
126900,0.0
126901,0.0
126902,0.0
126903,0.0
126904,1.0
126905,0.0
126906,0.0
126907,0.0
126908,0.0
126909,0.0
126910,0.0
126911,0.0
126912,0.0
126913,0.0
126914,0.0
126915,0.0
126976,0.0
126977,0.0
126978,0.0
126979,0.0
126980,0.0
126981,0.0
126982,0.0
126983,0.0
126984,1.0
126985,0.0
126986,0.0
126987,0.0
126988,0.0
126989,0.0
126990,0.0
126991,0.0
126992,0.0
126993,0.0
126994,0.0
126995,0.0
127016,0.0
127017,0.0
127018,0.0
127019,0.0
127020,0.0
127021,0.0
127022,0.0
127023,0.0
127024,1.0
127025,0.0
127026,0.0
127027,0.0
127028,0.0
127029,0.0
127030,0.0
127031,0.0
127032,0.0
127033,0.0
127034,0.0
127035,0.0
127036,0.0
127037,0.0
127038,0.0
127039,0.0
127040,0.0
127041,0.0
127042,0.0
127043,0.0
127044,1.0
127045,0.0
127046,0.0
127047,0.0
127048,0.0
127049,0.0
127050,0.0
127051,0.0
127052,0.0
127053,0.0
127054,0.0
127055,0.0
127056,0.0
127057,0.0
127058,0.0
127059,0.0
127060,0.0
127061,0.0
127062,0.0
127063,0.0
127064,1.0
127065,0.0
127066,0.0
127067,0.0
127068,0.0
127069,0.0
127070,0.0
127071,0.0
127072,0.0
127073,0.0
127074,0.0
127075,0.0
127196,0.0
127197,0.0
127198,0.0
127199,0.0
127200,0.0
127201,0.0
127202,0.0
127203,0.0
127204,1.0
127205,0.0
127206,0.0
127207,0.0
127208,0.0
127209,0.0
127210,0.0
127211,0.0
127212,0.0
127213,0.0
127214,0.0
127215,0.0
127236,0.0
127237,0.0
127238,0.0
127239,0.0
127240,0.0
127241,0.0
127242,0.0
127243,0.0
127244,1.0
127245,0.0
127246,0.0
127247,0.0
127248,0.0
127249,0.0
127250,0.0
127251,0.0
127252,0.0
127253,0.0
127254,0.0
127255,0.0
127256,0.0
127257,0.0
127258,0.0
127259,0.0
127260,0.0
127261,0.0
127262,0.0
127263,0.0
127264,1.0
127265,0.0
127266,0.0
127267,0.0
127268,0.0
127269,0.0
127270,0.0
127271,0.0
127272,0.0
127273,0.0
127274,0.0
127275,0.0
127476,0.0
127477,0.0
127478,0.0
127479,0.0
127480,0.0
127481,0.0
127482,0.0
127483,0.0
127484,1.0
127485,0.0
127486,0.0
127487,0.0
127488,0.0
127489,0.0
127490,0.0
127491,0.0
127492,0.0
127493,0.0
127494,0.0
127495,0.0
127576,0.0
127577,0.0
127578,0.0
127579,0.0
127580,0.0
127581,0.0
127582,0.0
127583,0.0
127584,1.0
127585,0.0
127586,0.0
127587,0.0
127588,0.0
127589,0.0
127590,0.0
127591,0.0
127592,0.0
127593,0.0
127594,0.0
127595,0.0
127656,0.0
127657,0.0
127658,0.0
127659,0.0
127660,0.0
127661,0.0
127662,0.0
127663,0.0
127664,1.0
127665,0.0
127666,0.0
127667,0.0
127668,0.0
127669,0.0
127670,0.0
127671,0.0
127672,0.0
127673,0.0
127674,0.0
127675,0.0
127776,0.0
127777,0.0
127778,0.0
127779,0.0
127780,0.0
127781,0.0
127782,0.0
127783,0.0
127784,1.0
127785,0.0
127786,0.0
127787,0.0
127788,0.0
127789,0.0
127790,0.0
127791,0.0
127792,0.0
127793,0.0
127794,0.0
127795,0.0
127816,0.0
127817,0.0
127818,0.0
127819,0.0
127820,0.0
127821,0.0
127822,0.0
127823,0.0
127824,1.0
127825,0.0
127826,0.0
127827,0.0
127828,0.0
127829,0.0
127830,0.0
127831,0.0
127832,0.0
127833,0.0
127834,0.0
127835,0.0
127896,0.0
127897,0.0
127898,0.0
127899,0.0
127900,0.0
127901,0.0
127902,0.0
127903,0.0
127904,1.0
127905,0.0
127906,0.0
127907,0.0
127908,0.0
127909,0.0
127910,0.0
127911,0.0
127912,0.0
127913,0.0
127914,0.0
127915,0.0
127996,0.0
127997,0.0
127998,0.0
127999,0.0
128000,0.0
128001,0.0
128002,0.0
128003,0.0
128004,1.0
128005,0.0
128006,0.0
128007,0.0
128008,0.0
128009,0.0
128010,0.0
128011,0.0
128012,0.0
128013,0.0
128014,0.0
128015,0.0
128036,0.0
128037,0.0
128038,0.0
128039,0.0
128040,0.0
128041,0.0
128042,0.0
128043,0.0
128044,1.0
128045,0.0
128046,0.0
128047,0.0
128048,0.0
128049,0.0
128050,0.0
128051,0.0
128052,0.0
128053,0.0
128054,0.0
128055,0.0
128056,0.0
128057,0.0
128058,0.0
128059,0.0
128060,0.0
128061,0.0
128062,0.0
128063,0.0
128064,1.0
128065,0.0
128066,0.0
128067,0.0
128068,0.0
128069,0.0
128070,0.0
128071,0.0
128072,0.0
128073,0.0
128074,0.0
128075,0.0
128156,0.0
128157,0.0
128158,0.0
128159,0.0
128160,0.0
128161,0.0
128162,0.0
128163,0.0
128164,1.0
128165,0.0
128166,0.0
128167,0.0
128168,0.0
128169,0.0
128170,0.0
128171,0.0
128172,0.0
128173,0.0
128174,0.0
128175,0.0
128196,0.0
128197,0.0
128198,0.0
128199,0.0
128200,0.0
128201,0.0
128202,0.0
128203,0.0
128204,1.0
128205,0.0
128206,0.0
128207,0.0
128208,0.0
128209,0.0
128210,0.0
128211,0.0
128212,0.0
128213,0.0
128214,0.0
128215,0.0
128296,0.0
128297,0.0
128298,0.0
128299,0.0
128300,0.0
128301,0.0
128302,0.0
128303,0.0
128304,1.0
128305,0.0
128306,0.0
128307,0.0
128308,0.0
128309,0.0
128310,0.0
128311,0.0
128312,0.0
128313,0.0
128314,0.0
128315,0.0
128316,0.0
128317,0.0
128318,0.0
128319,0.0
128320,0.0
128321,0.0
128322,0.0
128323,0.0
128324,1.0
128325,0.0
128326,0.0
128327,0.0
128328,0.0
128329,0.0
128330,0.0
128331,0.0
128332,0.0
128333,0.0
128334,0.0
128335,0.0
128336,0.0
128337,0.0
128338,0.0
128339,0.0
128340,0.0
128341,0.0
128342,0.0
128343,0.0
128344,1.0
128345,0.0
128346,0.0
128347,0.0
128348,0.0
128349,0.0
128350,0.0
128351,0.0
128352,0.0
128353,0.0
128354,0.0
128355,0.0
128376,0.0
128377,0.0
128378,0.0
128379,0.0
128380,0.0
128381,0.0
128382,0.0
128383,0.0
128384,1.0
128385,0.0
128386,0.0
128387,0.0
128388,0.0
128389,0.0
128390,0.0
128391,0.0
128392,0.0
128393,0.0
128394,0.0
128395,0.0
128396,0.0
128397,0.0
128398,0.0
128399,0.0
128400,0.0
128401,0.0
128402,0.0
128403,0.0
128404,1.0
128405,0.0
128406,0.0
128407,0.0
128408,0.0
128409,0.0
128410,0.0
128411,0.0
128412,0.0
128413,0.0
128414,0.0
128415,0.0
128536,0.0
128537,0.0
128538,0.0
128539,0.0
128540,0.0
128541,0.0
128542,0.0
128543,0.0
128544,1.0
128545,0.0
128546,0.0
128547,0.0
128548,0.0
128549,0.0
128550,0.0
128551,0.0
128552,0.0
128553,0.0
128554,0.0
128555,0.0
128556,0.0
128557,0.0
128558,0.0
128559,0.0
128560,0.0
128561,0.0
128562,0.0
128563,0.0
128564,1.0
128565,0.0
128566,0.0
128567,0.0
128568,0.0
128569,0.0
128570,0.0
128571,0.0
128572,0.0
128573,0.0
128574,0.0
128575,0.0
128616,0.0
128617,0.0
128618,0.0
128619,0.0
128620,0.0
128621,0.0
128622,0.0
128623,0.0
128624,1.0
128625,0.0
128626,0.0
128627,0.0
128628,0.0
128629,0.0
128630,0.0
128631,0.0
128632,0.0
128633,0.0
128634,0.0
128635,0.0
128696,0.0
128697,0.0
128698,0.0
128699,0.0
128700,0.0
128701,0.0
128702,0.0
128703,0.0
128704,1.0
128705,0.0
128706,0.0
128707,0.0
128708,0.0
128709,0.0
128710,0.0
128711,0.0
128712,0.0
128713,0.0
128714,0.0
128715,0.0
128776,0.0
128777,0.0
128778,0.0
128779,0.0
128780,0.0
128781,0.0
128782,0.0
128783,0.0
128784,1.0
128785,0.0
128786,0.0
128787,0.0
128788,0.0
128789,0.0
128790,0.0
128791,0.0
128792,0.0
128793,0.0
128794,0.0
128795,0.0
129036,0.0
129037,0.0
129038,0.0
129039,0.0
129040,0.0
129041,0.0
129042,0.0
129043,0.0
129044,1.0
129045,0.0
129046,0.0
129047,0.0
129048,0.0
129049,0.0
129050,0.0
129051,0.0
129052,0.0
129053,0.0
129054,0.0
129055,0.0
129076,0.0
129077,0.0
129078,0.0
129079,0.0
129080,0.0
129081,0.0
129082,0.0
129083,0.0
129084,1.0
129085,0.0
129086,0.0
129087,0.0
129088,0.0
129089,0.0
129090,0.0
129091,0.0
129092,0.0
129093,0.0
129094,0.0
129095,0.0
129116,0.0
129117,0.0
129118,0.0
129119,0.0
129120,0.0
129121,0.0
129122,0.0
129123,0.0
129124,1.0
129125,0.0
129126,0.0
129127,0.0
129128,0.0
129129,0.0
129130,0.0
129131,0.0
129132,0.0
129133,0.0
129134,0.0
129135,0.0
129176,0.0
129177,0.0
129178,0.0
129179,0.0
129180,0.0
129181,0.0
129182,0.0
129183,0.0
129184,1.0
129185,0.0
129186,0.0
129187,0.0
129188,0.0
129189,0.0
129190,0.0
129191,0.0
129192,0.0
129193,0.0
129194,0.0
129195,0.0
129196,0.0
129197,0.0
129198,0.0
129199,0.0
129200,0.0
129201,0.0
129202,0.0
129203,0.0
129204,1.0
129205,0.0
129206,0.0
129207,0.0
129208,0.0
129209,0.0
129210,0.0
129211,0.0
129212,0.0
129213,0.0
129214,0.0
129215,0.0
129216,0.0
129217,0.0
129218,0.0
129219,0.0
129220,0.0
129221,0.0
129222,0.0
129223,0.0
129224,1.0
129225,0.0
129226,0.0
129227,0.0
129228,0.0
129229,0.0
129230,0.0
129231,0.0
129232,0.0
129233,0.0
129234,0.0
129235,0.0
129256,0.0
129257,0.0
129258,0.0
129259,0.0
129260,0.0
129261,0.0
129262,0.0
129263,0.0
129264,1.0
129265,0.0
129266,0.0
129267,0.0
129268,0.0
129269,0.0
129270,0.0
129271,0.0
129272,0.0
129273,0.0
129274,0.0
129275,0.0
129276,0.0
129277,0.0
129278,0.0
129279,0.0
129280,0.0
129281,0.0
129282,0.0
129283,0.0
129284,1.0
