,label
131277,0.0
131278,0.0
131279,1.0
131280,0.0
131281,0.0
131282,0.0
131283,0.0
131284,0.0
131285,0.0
131286,0.0
131287,0.0
131288,0.0
131289,0.0
131326,0.0
131327,0.0
131328,0.0
131329,1.0
131330,0.0
131331,0.0
131332,0.0
131333,0.0
131334,0.0
131335,0.0
131336,0.0
131337,0.0
131338,0.0
131339,0.0
131365,0.0
131366,0.0
131367,0.0
131368,0.0
131369,0.0
131370,0.0
131371,0.0
131372,1.0
131373,0.0
131374,0.0
131375,0.0
131440,0.0
131441,0.0
131442,0.0
131443,0.0
131444,0.0
131445,0.0
131446,0.0
131447,1.0
131448,0.0
131449,0.0
131450,0.0
131515,0.0
131516,0.0
131517,0.0
131518,0.0
131519,0.0
131520,0.0
131521,0.0
131522,1.0
131523,0.0
131524,0.0
131525,0.0
131551,0.0
131552,0.0
131553,0.0
131554,1.0
131555,0.0
131556,0.0
131557,0.0
131558,0.0
131559,0.0
131560,0.0
131561,0.0
131562,0.0
131563,0.0
131564,0.0
131676,0.0
131677,0.0
131678,0.0
131679,1.0
131680,0.0
131681,0.0
131682,0.0
131683,0.0
131684,0.0
131685,0.0
131686,0.0
131687,0.0
131688,0.0
131689,0.0
131690,0.0
131691,0.0
131692,0.0
131693,0.0
131694,0.0
131695,0.0
131696,0.0
131697,1.0
131698,0.0
131699,0.0
131700,0.0
131790,0.0
131791,0.0
131792,0.0
131793,0.0
131794,0.0
131795,0.0
131796,0.0
131797,1.0
131798,0.0
131799,0.0
131800,0.0
131915,0.0
131916,0.0
131917,0.0
131918,0.0
131919,0.0
131920,0.0
131921,0.0
131922,1.0
131923,0.0
131924,0.0
131925,0.0
131940,0.0
131941,0.0
131942,0.0
131943,0.0
131944,0.0
131945,0.0
131946,0.0
131947,1.0
131948,0.0
131949,0.0
131950,0.0
132076,0.0
132077,0.0
132078,0.0
132079,1.0
132080,0.0
132081,0.0
132082,0.0
132083,0.0
132084,0.0
132085,0.0
132086,0.0
132087,0.0
132088,0.0
132089,0.0
132165,0.0
132166,0.0
132167,0.0
132168,0.0
132169,0.0
132170,0.0
132171,0.0
132172,1.0
132173,0.0
132174,0.0
132175,0.0
132251,0.0
132252,0.0
132253,0.0
132254,1.0
132255,0.0
132256,0.0
132257,0.0
132258,0.0
132259,0.0
132260,0.0
132261,0.0
132262,0.0
132263,0.0
132264,0.0
132315,0.0
132316,0.0
132317,0.0
132318,0.0
132319,0.0
132320,0.0
132321,0.0
132322,1.0
132323,0.0
132324,0.0
132325,0.0
132326,0.0
132327,0.0
132328,0.0
132329,1.0
132330,0.0
132331,0.0
132332,0.0
132333,0.0
132334,0.0
132335,0.0
132336,0.0
132337,0.0
132338,0.0
132339,0.0
132451,0.0
132452,0.0
132453,0.0
132454,1.0
132455,0.0
132456,0.0
132457,0.0
132458,0.0
132459,0.0
132460,0.0
132461,0.0
132462,0.0
132463,0.0
132464,0.0
132490,0.0
132491,0.0
132492,0.0
132493,0.0
132494,0.0
132495,0.0
132496,0.0
132497,1.0
132498,0.0
132499,0.0
132500,0.0
132526,0.0
132527,0.0
132528,0.0
132529,1.0
132530,0.0
132531,0.0
132532,0.0
132533,0.0
132534,0.0
132535,0.0
132536,0.0
132537,0.0
132538,0.0
132539,0.0
132615,0.0
132616,0.0
132617,0.0
132618,0.0
132619,0.0
132620,0.0
132621,0.0
132622,1.0
132623,0.0
132624,0.0
132625,0.0
132665,0.0
132666,0.0
132667,0.0
132668,0.0
132669,0.0
132670,0.0
132671,0.0
132672,1.0
132673,0.0
132674,0.0
132675,0.0
132701,0.0
132702,0.0
132703,0.0
132704,1.0
132705,0.0
132706,0.0
132707,0.0
132708,0.0
132709,0.0
132710,0.0
132711,0.0
132712,0.0
132713,0.0
132714,0.0
132765,0.0
132766,0.0
132767,0.0
132768,0.0
132769,0.0
132770,0.0
132771,0.0
132772,1.0
132773,0.0
132774,0.0
132775,0.0
132840,0.0
132841,0.0
132842,0.0
132843,0.0
132844,0.0
132845,0.0
132846,0.0
132847,1.0
132848,0.0
132849,0.0
132850,0.0
132851,0.0
132852,0.0
132853,0.0
132854,1.0
132855,0.0
132856,0.0
132857,0.0
132858,0.0
132859,0.0
132860,0.0
132861,0.0
132862,0.0
132863,0.0
132864,0.0
132915,0.0
132916,0.0
132917,0.0
132918,0.0
132919,0.0
132920,0.0
132921,0.0
132922,1.0
132923,0.0
132924,0.0
132925,0.0
133126,0.0
133127,0.0
133128,0.0
133129,1.0
133130,0.0
133131,0.0
133132,0.0
133133,0.0
133134,0.0
133135,0.0
133136,0.0
133137,0.0
133138,0.0
133139,0.0
133165,0.0
133166,0.0
133167,0.0
133168,0.0
133169,0.0
133170,0.0
133171,0.0
133172,1.0
133173,0.0
133174,0.0
133175,0.0
133190,0.0
133191,0.0
133192,0.0
133193,0.0
133194,0.0
133195,0.0
133196,0.0
133197,1.0
133198,0.0
133199,0.0
133200,0.0
133326,0.0
133327,0.0
133328,0.0
133329,1.0
133330,0.0
133331,0.0
133332,0.0
133333,0.0
133334,0.0
133335,0.0
133336,0.0
133337,0.0
133338,0.0
133339,0.0
133365,0.0
133366,0.0
133367,0.0
133368,0.0
133369,0.0
133370,0.0
133371,0.0
133372,1.0
133373,0.0
133374,0.0
133375,0.0
133390,0.0
133391,0.0
133392,0.0
133393,0.0
133394,0.0
133395,0.0
133396,0.0
133397,1.0
133398,0.0
133399,0.0
133400,0.0
133440,0.0
133441,0.0
133442,0.0
133443,0.0
133444,0.0
133445,0.0
133446,0.0
133447,1.0
133448,0.0
133449,0.0
133450,0.0
133465,0.0
133466,0.0
133467,0.0
133468,0.0
133469,0.0
133470,0.0
133471,0.0
133472,1.0
133473,0.0
133474,0.0
133475,0.0
133490,0.0
133491,0.0
133492,0.0
133493,0.0
133494,0.0
133495,0.0
133496,0.0
133497,1.0
133498,0.0
133499,0.0
133500,0.0
133551,0.0
133552,0.0
133553,0.0
133554,1.0
133555,0.0
133556,0.0
133557,0.0
133558,0.0
133559,0.0
133560,0.0
133561,0.0
133562,0.0
133563,0.0
133564,0.0
133640,0.0
133641,0.0
133642,0.0
133643,0.0
133644,0.0
133645,0.0
133646,0.0
133647,1.0
133648,0.0
133649,0.0
133650,0.0
133651,0.0
133652,0.0
133653,0.0
133654,1.0
133655,0.0
133656,0.0
133657,0.0
133658,0.0
133659,0.0
133660,0.0
133661,0.0
133662,0.0
133663,0.0
133664,0.0
133676,0.0
133677,0.0
133678,0.0
133679,1.0
133680,0.0
133681,0.0
133682,0.0
133683,0.0
133684,0.0
133685,0.0
133686,0.0
133687,0.0
133688,0.0
133689,0.0
133815,0.0
133816,0.0
133817,0.0
133818,0.0
133819,0.0
133820,0.0
133821,0.0
133822,1.0
133823,0.0
133824,0.0
133825,0.0
133890,0.0
133891,0.0
133892,0.0
133893,0.0
133894,0.0
133895,0.0
133896,0.0
133897,1.0
133898,0.0
133899,0.0
133900,0.0
134115,0.0
134116,0.0
134117,0.0
134118,0.0
134119,0.0
134120,0.0
134121,0.0
134122,1.0
134123,0.0
134124,0.0
134125,0.0
134126,0.0
134127,0.0
134128,0.0
134129,1.0
134130,0.0
134131,0.0
134132,0.0
134133,0.0
134134,0.0
134135,0.0
134136,0.0
134137,0.0
134138,0.0
134139,0.0
134151,0.0
134152,0.0
134153,0.0
134154,1.0
134155,0.0
134156,0.0
134157,0.0
134158,0.0
134159,0.0
134160,0.0
134161,0.0
134162,0.0
134163,0.0
134164,0.0
134215,0.0
134216,0.0
134217,0.0
134218,0.0
134219,0.0
134220,0.0
134221,0.0
134222,1.0
134223,0.0
134224,0.0
134225,0.0
134351,0.0
134352,0.0
134353,0.0
134354,1.0
134355,0.0
134356,0.0
134357,0.0
134358,0.0
134359,0.0
134360,0.0
134361,0.0
134362,0.0
134363,0.0
134364,0.0
134376,0.0
134377,0.0
134378,0.0
134379,1.0
134380,0.0
134381,0.0
134382,0.0
134383,0.0
134384,0.0
134385,0.0
134386,0.0
134387,0.0
134388,0.0
134389,0.0
134401,0.0
134402,0.0
134403,0.0
134404,1.0
134405,0.0
134406,0.0
134407,0.0
134408,0.0
134409,0.0
134410,0.0
134411,0.0
134412,0.0
134413,0.0
134414,0.0
134440,0.0
134441,0.0
134442,0.0
134443,0.0
134444,0.0
134445,0.0
134446,0.0
134447,1.0
134448,0.0
134449,0.0
134450,0.0
134476,0.0
134477,0.0
134478,0.0
134479,1.0
134480,0.0
134481,0.0
134482,0.0
134483,0.0
134484,0.0
134485,0.0
134486,0.0
134487,0.0
134488,0.0
134489,0.0
134490,0.0
134491,0.0
134492,0.0
134493,0.0
134494,0.0
134495,0.0
134496,0.0
134497,1.0
134498,0.0
134499,0.0
134500,0.0
134565,0.0
134566,0.0
134567,0.0
134568,0.0
134569,0.0
134570,0.0
134571,0.0
134572,1.0
134573,0.0
134574,0.0
134575,0.0
134615,0.0
134616,0.0
134617,0.0
134618,0.0
134619,0.0
134620,0.0
134621,0.0
134622,1.0
134623,0.0
134624,0.0
134625,0.0
134676,0.0
134677,0.0
134678,0.0
134679,1.0
134680,0.0
134681,0.0
134682,0.0
134683,0.0
134684,0.0
134685,0.0
134686,0.0
134687,0.0
134688,0.0
134689,0.0
134701,0.0
134702,0.0
134703,0.0
134704,1.0
134705,0.0
134706,0.0
134707,0.0
134708,0.0
134709,0.0
134710,0.0
134711,0.0
134712,0.0
134713,0.0
134714,0.0
134815,0.0
134816,0.0
134817,0.0
134818,0.0
134819,0.0
134820,0.0
134821,0.0
134822,1.0
134823,0.0
134824,0.0
134825,0.0
134865,0.0
134866,0.0
134867,0.0
134868,0.0
134869,0.0
134870,0.0
134871,0.0
134872,1.0
134873,0.0
134874,0.0
134875,0.0
134915,0.0
134916,0.0
134917,0.0
134918,0.0
134919,0.0
134920,0.0
134921,0.0
134922,1.0
134923,0.0
134924,0.0
134925,0.0
135001,0.0
135002,0.0
135003,0.0
135004,1.0
135005,0.0
135006,0.0
135007,0.0
135008,0.0
135009,0.0
135010,0.0
135011,0.0
135012,0.0
135013,0.0
135014,0.0
135015,0.0
135016,0.0
135017,0.0
135018,0.0
135019,0.0
135020,0.0
135021,0.0
135022,1.0
135023,0.0
135024,0.0
135025,0.0
135026,0.0
135027,0.0
135028,0.0
135029,1.0
135030,0.0
135031,0.0
135032,0.0
135033,0.0
135034,0.0
135035,0.0
135036,0.0
135037,0.0
135038,0.0
135039,0.0
135051,0.0
135052,0.0
135053,0.0
135054,1.0
135055,0.0
135056,0.0
135057,0.0
135058,0.0
135059,0.0
135060,0.0
135061,0.0
135062,0.0
135063,0.0
135064,0.0
135076,0.0
135077,0.0
135078,0.0
135079,1.0
135080,0.0
135081,0.0
135082,0.0
135083,0.0
135084,0.0
135085,0.0
135086,0.0
135087,0.0
135088,0.0
135089,0.0
135126,0.0
135127,0.0
135128,0.0
135129,1.0
135130,0.0
135131,0.0
135132,0.0
135133,0.0
135134,0.0
135135,0.0
135136,0.0
135137,0.0
135138,0.0
135139,0.0
135476,0.0
135477,0.0
135478,0.0
135479,1.0
135480,0.0
135481,0.0
135482,0.0
135483,0.0
135484,0.0
135485,0.0
135486,0.0
135487,0.0
135488,0.0
135489,0.0
135501,0.0
135502,0.0
135503,0.0
135504,1.0
135505,0.0
135506,0.0
135507,0.0
135508,0.0
135509,0.0
135510,0.0
135511,0.0
135512,0.0
135513,0.0
135514,0.0
135565,0.0
135566,0.0
135567,0.0
135568,0.0
135569,0.0
135570,0.0
135571,0.0
135572,1.0
135573,0.0
135574,0.0
135575,0.0
135590,0.0
135591,0.0
135592,0.0
135593,0.0
135594,0.0
135595,0.0
135596,0.0
135597,1.0
135598,0.0
135599,0.0
135600,0.0
135665,0.0
135666,0.0
135667,0.0
135668,0.0
135669,0.0
135670,0.0
135671,0.0
135672,1.0
135673,0.0
135674,0.0
135675,0.0
135676,0.0
135677,0.0
135678,0.0
135679,1.0
135680,0.0
135681,0.0
135682,0.0
135683,0.0
135684,0.0
135685,0.0
135686,0.0
135687,0.0
135688,0.0
135689,0.0
135740,0.0
135741,0.0
135742,0.0
135743,0.0
135744,0.0
135745,0.0
135746,0.0
135747,1.0
135748,0.0
135749,0.0
135750,0.0
135790,0.0
135791,0.0
135792,0.0
135793,0.0
135794,0.0
135795,0.0
135796,0.0
135797,1.0
135798,0.0
135799,0.0
135800,0.0
135815,0.0
135816,0.0
135817,0.0
135818,0.0
135819,0.0
135820,0.0
135821,0.0
135822,1.0
135823,0.0
135824,0.0
135825,0.0
135876,0.0
135877,0.0
135878,0.0
135879,1.0
135880,0.0
135881,0.0
135882,0.0
135883,0.0
135884,0.0
135885,0.0
135886,0.0
135887,0.0
135888,0.0
135889,0.0
136001,0.0
136002,0.0
136003,0.0
136004,1.0
136005,0.0
136006,0.0
136007,0.0
136008,0.0
136009,0.0
136010,0.0
136011,0.0
136012,0.0
136013,0.0
136014,0.0
136015,0.0
136016,0.0
136017,0.0
136018,0.0
136019,0.0
136020,0.0
136021,0.0
136022,1.0
136023,0.0
136024,0.0
136025,0.0
136026,0.0
136027,0.0
136028,0.0
136029,1.0
136030,0.0
136031,0.0
136032,0.0
136033,0.0
136034,0.0
136035,0.0
136036,0.0
136037,0.0
136038,0.0
136039,0.0
136065,0.0
136066,0.0
136067,0.0
136068,0.0
136069,0.0
136070,0.0
136071,0.0
136072,1.0
136073,0.0
136074,0.0
136075,0.0
136126,0.0
136127,0.0
136128,0.0
136129,1.0
136130,0.0
136131,0.0
136132,0.0
136133,0.0
136134,0.0
136135,0.0
136136,0.0
136137,0.0
136138,0.0
136139,0.0
136201,0.0
136202,0.0
136203,0.0
136204,1.0
136205,0.0
136206,0.0
136207,0.0
136208,0.0
136209,0.0
136210,0.0
136211,0.0
136212,0.0
136213,0.0
136214,0.0
136240,0.0
136241,0.0
136242,0.0
136243,0.0
136244,0.0
136245,0.0
136246,0.0
136247,1.0
136248,0.0
136249,0.0
136250,0.0
136290,0.0
136291,0.0
136292,0.0
136293,0.0
136294,0.0
136295,0.0
136296,0.0
136297,1.0
136298,0.0
136299,0.0
136300,0.0
136326,0.0
136327,0.0
136328,0.0
136329,1.0
136330,0.0
136331,0.0
136332,0.0
136333,0.0
136334,0.0
136335,0.0
136336,0.0
136337,0.0
136338,0.0
136339,0.0
136390,0.0
136391,0.0
136392,0.0
136393,0.0
136394,0.0
136395,0.0
136396,0.0
136397,1.0
136398,0.0
136399,0.0
136400,0.0
136451,0.0
136452,0.0
136453,0.0
136454,1.0
136455,0.0
136456,0.0
136457,0.0
136458,0.0
136459,0.0
136460,0.0
136461,0.0
136462,0.0
136463,0.0
136464,0.0
136540,0.0
136541,0.0
136542,0.0
136543,0.0
136544,0.0
136545,0.0
136546,0.0
136547,1.0
136548,0.0
136549,0.0
136550,0.0
136590,0.0
136591,0.0
136592,0.0
136593,0.0
136594,0.0
136595,0.0
136596,0.0
136597,1.0
136598,0.0
136599,0.0
136600,0.0
136626,0.0
136627,0.0
136628,0.0
136629,1.0
136630,0.0
136631,0.0
136632,0.0
136633,0.0
136634,0.0
136635,0.0
136636,0.0
136637,0.0
136638,0.0
136639,0.0
136715,0.0
136716,0.0
136717,0.0
136718,0.0
136719,0.0
136720,0.0
136721,0.0
136722,1.0
136723,0.0
136724,0.0
136725,0.0
136751,0.0
136752,0.0
136753,0.0
136754,1.0
136755,0.0
136756,0.0
136757,0.0
136758,0.0
136759,0.0
136760,0.0
136761,0.0
136762,0.0
136763,0.0
136764,0.0
136801,0.0
136802,0.0
136803,0.0
136804,1.0
136805,0.0
136806,0.0
136807,0.0
136808,0.0
136809,0.0
136810,0.0
136811,0.0
136812,0.0
136813,0.0
136814,0.0
136815,0.0
136816,0.0
136817,0.0
136818,0.0
136819,0.0
136820,0.0
136821,0.0
136822,1.0
136823,0.0
136824,0.0
136825,0.0
136865,0.0
136866,0.0
136867,0.0
136868,0.0
136869,0.0
136870,0.0
136871,0.0
136872,1.0
136873,0.0
136874,0.0
136875,0.0
137001,0.0
137002,0.0
137003,0.0
137004,1.0
137005,0.0
137006,0.0
137007,0.0
137008,0.0
137009,0.0
137010,0.0
137011,0.0
137012,0.0
137013,0.0
137014,0.0
137115,0.0
137116,0.0
137117,0.0
137118,0.0
137119,0.0
137120,0.0
137121,0.0
137122,1.0
137123,0.0
137124,0.0
137125,0.0
137126,0.0
137127,0.0
137128,0.0
137129,1.0
137130,0.0
137131,0.0
137132,0.0
137133,0.0
137134,0.0
137135,0.0
137136,0.0
137137,0.0
137138,0.0
137139,0.0
137201,0.0
137202,0.0
137203,0.0
137204,1.0
137205,0.0
137206,0.0
137207,0.0
137208,0.0
137209,0.0
137210,0.0
137211,0.0
137212,0.0
137213,0.0
137214,0.0
137215,0.0
137216,0.0
137217,0.0
137218,0.0
137219,0.0
137220,0.0
137221,0.0
137222,1.0
137223,0.0
137224,0.0
137225,0.0
137251,0.0
137252,0.0
137253,0.0
137254,1.0
137255,0.0
137256,0.0
137257,0.0
137258,0.0
137259,0.0
137260,0.0
137261,0.0
137262,0.0
137263,0.0
137264,0.0
137401,0.0
137402,0.0
137403,0.0
137404,1.0
137405,0.0
137406,0.0
137407,0.0
137408,0.0
137409,0.0
137410,0.0
137411,0.0
137412,0.0
137413,0.0
137414,0.0
137426,0.0
137427,0.0
137428,0.0
137429,1.0
137430,0.0
137431,0.0
137432,0.0
137433,0.0
137434,0.0
137435,0.0
137436,0.0
137437,0.0
137438,0.0
137439,0.0
137540,0.0
137541,0.0
137542,0.0
137543,0.0
137544,0.0
137545,0.0
137546,0.0
137547,1.0
137548,0.0
137549,0.0
137550,0.0
137565,0.0
137566,0.0
137567,0.0
137568,0.0
137569,0.0
137570,0.0
137571,0.0
137572,1.0
137573,0.0
137574,0.0
137575,0.0
137576,0.0
137577,0.0
137578,0.0
137579,1.0
137580,0.0
137581,0.0
137582,0.0
137583,0.0
137584,0.0
137585,0.0
137586,0.0
137587,0.0
137588,0.0
137589,0.0
137665,0.0
137666,0.0
137667,0.0
137668,0.0
137669,0.0
137670,0.0
137671,0.0
137672,1.0
137673,0.0
137674,0.0
137675,0.0
137813,0.0
137814,0.0
137815,0.0
137816,1.0
137817,0.0
137818,0.0
137819,0.0
137820,0.0
137821,0.0
137822,0.0
137823,0.0
137824,0.0
137825,0.0
137826,0.0
137925,0.0
137926,0.0
137927,0.0
137928,1.0
137929,0.0
137930,0.0
137931,0.0
137932,0.0
137933,0.0
137934,0.0
137935,0.0
137936,0.0
137937,0.0
137938,0.0
137939,0.0
137940,0.0
137941,0.0
137942,1.0
137943,0.0
137944,0.0
137945,0.0
137946,0.0
137947,0.0
137948,0.0
137949,0.0
137950,0.0
137951,0.0
137952,0.0
137953,0.0
137954,0.0
137955,0.0
137956,1.0
137957,0.0
137958,0.0
137959,0.0
137960,0.0
137961,0.0
137962,0.0
137963,0.0
137964,0.0
137965,0.0
137966,0.0
138149,0.0
138150,0.0
138151,0.0
138152,1.0
138153,0.0
138154,0.0
138155,0.0
138156,0.0
138157,0.0
138158,0.0
138159,0.0
138160,0.0
138161,0.0
138162,0.0
138163,0.0
138164,0.0
138165,0.0
138166,1.0
138167,0.0
138168,0.0
138169,0.0
138170,0.0
138171,0.0
138172,0.0
138173,0.0
138174,0.0
138175,0.0
138176,0.0
138289,0.0
138290,0.0
138291,0.0
138292,1.0
138293,0.0
138294,0.0
138295,0.0
138296,0.0
138297,0.0
138298,0.0
138299,0.0
138300,0.0
138301,0.0
138302,0.0
138401,0.0
138402,0.0
138403,0.0
138404,1.0
138405,0.0
138406,0.0
138407,0.0
138408,0.0
138409,0.0
138410,0.0
138411,0.0
138412,0.0
138413,0.0
138414,0.0
138457,0.0
138458,0.0
138459,0.0
138460,1.0
138461,0.0
138462,0.0
138463,0.0
138464,0.0
138465,0.0
138466,0.0
138467,0.0
138468,0.0
138469,0.0
138470,0.0
138485,0.0
138486,0.0
138487,0.0
138488,1.0
138489,0.0
138490,0.0
138491,0.0
138492,0.0
138493,0.0
138494,0.0
138495,0.0
138496,0.0
138497,0.0
138498,0.0
138513,0.0
138514,0.0
138515,0.0
138516,1.0
138517,0.0
138518,0.0
138519,0.0
138520,0.0
138521,0.0
138522,0.0
138523,0.0
138524,0.0
138525,0.0
138526,0.0
138541,0.0
138542,0.0
138543,0.0
138544,1.0
138545,0.0
138546,0.0
138547,0.0
138548,0.0
138549,0.0
138550,0.0
138551,0.0
138552,0.0
138553,0.0
138554,0.0
138639,0.0
138640,0.0
138641,0.0
138642,1.0
138643,0.0
138644,0.0
138645,0.0
138646,0.0
138647,0.0
138648,0.0
138649,0.0
138650,0.0
138651,0.0
138652,0.0
138723,0.0
138724,0.0
138725,0.0
138726,1.0
138727,0.0
138728,0.0
138729,0.0
138730,0.0
138731,0.0
138732,0.0
138733,0.0
138734,0.0
138735,0.0
138736,0.0
138751,0.0
138752,0.0
138753,0.0
138754,1.0
138755,0.0
138756,0.0
138757,0.0
138758,0.0
138759,0.0
138760,0.0
138761,0.0
138762,0.0
138763,0.0
138764,0.0
138779,0.0
138780,0.0
138781,0.0
138782,1.0
138783,0.0
138784,0.0
138785,0.0
138786,0.0
138787,0.0
138788,0.0
138789,0.0
138790,0.0
138791,0.0
138792,0.0
138835,0.0
138836,0.0
138837,0.0
138838,1.0
138839,0.0
138840,0.0
138841,0.0
138842,0.0
138843,0.0
138844,0.0
138845,0.0
138846,0.0
138847,0.0
138848,0.0
138863,0.0
138864,0.0
138865,0.0
138866,1.0
138867,0.0
138868,0.0
138869,0.0
138870,0.0
138871,0.0
138872,0.0
138873,0.0
138874,0.0
138875,0.0
138876,0.0
138877,0.0
138878,0.0
138879,0.0
138880,1.0
138881,0.0
138882,0.0
138883,0.0
138884,0.0
138885,0.0
138886,0.0
138887,0.0
138888,0.0
138889,0.0
138890,0.0
138905,0.0
138906,0.0
138907,0.0
138908,1.0
138909,0.0
138910,0.0
138911,0.0
138912,0.0
138913,0.0
138914,0.0
138915,0.0
138916,0.0
138917,0.0
138918,0.0
138947,0.0
138948,0.0
138949,0.0
138950,1.0
138951,0.0
138952,0.0
138953,0.0
138954,0.0
138955,0.0
138956,0.0
138957,0.0
138958,0.0
138959,0.0
138960,0.0
139031,0.0
139032,0.0
139033,0.0
139034,1.0
139035,0.0
139036,0.0
139037,0.0
139038,0.0
139039,0.0
139040,0.0
139041,0.0
139042,0.0
139043,0.0
139044,0.0
139045,0.0
139046,0.0
139047,0.0
139048,1.0
139049,0.0
139050,0.0
139051,0.0
139052,0.0
139053,0.0
139054,0.0
139055,0.0
139056,0.0
139057,0.0
139058,0.0
139129,0.0
139130,0.0
139131,0.0
139132,1.0
139133,0.0
139134,0.0
139135,0.0
139136,0.0
139137,0.0
139138,0.0
139139,0.0
139140,0.0
139141,0.0
139142,0.0
139143,0.0
139144,0.0
139145,0.0
139146,1.0
139147,0.0
139148,0.0
139149,0.0
139150,0.0
139151,0.0
139152,0.0
139153,0.0
139154,0.0
139155,0.0
139156,0.0
139157,0.0
139158,0.0
139159,0.0
139160,1.0
139161,0.0
139162,0.0
139163,0.0
139164,0.0
139165,0.0
139166,0.0
139167,0.0
139168,0.0
139169,0.0
139170,0.0
139185,0.0
139186,0.0
139187,0.0
139188,1.0
139189,0.0
139190,0.0
139191,0.0
139192,0.0
139193,0.0
139194,0.0
139195,0.0
139196,0.0
139197,0.0
139198,0.0
139241,0.0
139242,0.0
139243,0.0
139244,1.0
139245,0.0
139246,0.0
139247,0.0
139248,0.0
139249,0.0
139250,0.0
139251,0.0
139252,0.0
139253,0.0
139254,0.0
139283,0.0
139284,0.0
139285,0.0
139286,1.0
139287,0.0
139288,0.0
139289,0.0
139290,0.0
139291,0.0
139292,0.0
139293,0.0
139294,0.0
139295,0.0
139296,0.0
140803,0.0
140804,0.0
140805,0.0
140806,0.0
140807,0.0
140808,0.0
140809,0.0
140810,0.0
140811,1.0
140812,0.0
140813,0.0
140814,0.0
140815,0.0
140816,0.0
140817,0.0
140818,0.0
140819,0.0
141007,0.0
141008,0.0
141009,0.0
141010,0.0
141011,0.0
141012,0.0
141013,0.0
141014,0.0
141015,1.0
141016,0.0
141017,0.0
141018,0.0
141019,0.0
141020,0.0
141021,0.0
141022,0.0
141023,0.0
141211,0.0
141212,0.0
141213,0.0
141214,0.0
141215,0.0
141216,0.0
141217,0.0
141218,0.0
141219,1.0
141220,0.0
141221,0.0
141222,0.0
141223,0.0
141224,0.0
141225,0.0
141226,0.0
141227,0.0
141612,0.0
141613,0.0
141614,0.0
141615,1.0
141616,0.0
141617,0.0
141618,0.0
141619,0.0
141620,0.0
141621,0.0
141622,0.0
141623,0.0
141624,0.0
141625,0.0
141738,0.0
141739,0.0
141740,0.0
141741,0.0
141742,0.0
141743,0.0
141744,0.0
141745,0.0
141746,0.0
141747,0.0
141748,0.0
141749,0.0
141750,0.0
141751,0.0
141752,0.0
141753,0.0
141754,0.0
141755,0.0
141756,1.0
141757,0.0
141758,0.0
141759,0.0
141760,0.0
141761,0.0
141762,0.0
141763,0.0
141774,0.0
141775,0.0
141776,0.0
141777,0.0
141778,0.0
141779,0.0
141780,1.0
141781,0.0
141782,0.0
141783,0.0
141784,0.0
141785,0.0
141786,0.0
141787,1.0
141788,0.0
141789,0.0
141790,0.0
141791,0.0
141792,0.0
141793,0.0
141794,0.0
141795,0.0
141796,0.0
141797,0.0
141798,0.0
141799,0.0
141800,0.0
142146,0.0
142147,0.0
142148,0.0
142149,0.0
142150,0.0
142151,0.0
142152,0.0
142153,0.0
142154,1.0
142200,0.0
142201,0.0
142202,0.0
142203,0.0
142204,0.0
142205,0.0
142206,0.0
142207,0.0
142208,0.0
142209,0.0
142210,0.0
142211,0.0
142212,1.0
142213,0.0
142214,0.0
142215,0.0
142216,0.0
142217,0.0
142218,0.0
142219,0.0
142220,0.0
142221,0.0
142222,0.0
142223,0.0
142224,0.0
142714,0.0
142715,0.0
142716,0.0
142717,0.0
142718,0.0
142719,0.0
142720,0.0
142721,0.0
142722,0.0
142723,0.0
142724,0.0
142725,0.0
142726,0.0
142727,0.0
142728,1.0
142729,0.0
142730,0.0
142731,0.0
142732,0.0
142733,0.0
160055,0.0
160056,0.0
160057,0.0
160058,1.0
160059,0.0
160060,0.0
160061,0.0
160062,0.0
160063,0.0
160064,0.0
160065,0.0
160066,0.0
160067,0.0
160098,1.0
160099,0.0
160100,0.0
160101,0.0
160118,1.0
160119,0.0
160120,0.0
160121,0.0
160302,0.0
160303,0.0
160304,0.0
160305,0.0
160306,0.0
160307,0.0
160308,0.0
160309,0.0
160310,0.0
160311,0.0
160312,0.0
160313,0.0
160314,0.0
160315,0.0
160316,0.0
160317,0.0
160318,0.0
160319,0.0
160320,0.0
160321,0.0
160322,1.0
160323,0.0
160324,0.0
160325,0.0
160326,0.0
160327,0.0
160328,0.0
161852,0.0
161853,0.0
161854,0.0
161855,0.0
161856,0.0
161857,0.0
161858,0.0
161859,1.0
161860,0.0
161861,0.0
161862,0.0
161885,0.0
161886,0.0
161887,0.0
161888,0.0
161889,0.0
161890,0.0
161891,0.0
161892,1.0
161893,0.0
161894,0.0
161895,0.0
161907,0.0
161908,0.0
161909,0.0
161910,0.0
161911,0.0
161912,0.0
161913,0.0
161914,1.0
161915,0.0
161916,0.0
161917,0.0
161940,0.0
161941,0.0
161942,0.0
161943,0.0
161944,0.0
161945,0.0
161946,0.0
161947,1.0
161948,0.0
161949,0.0
161950,0.0
161960,0.0
161961,0.0
161962,0.0
161963,0.0
161964,0.0
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,0.0
161975,0.0
161976,0.0
161977,0.0
161978,0.0
161979,0.0
161980,0.0
161981,0.0
161982,1.0
161983,0.0
161984,0.0
161985,0.0
161986,0.0
161987,0.0
