,label
121959,0.0
121962,0.0
121963,0.0
121964,0.0
121965,0.0
121966,1.0
121967,0.0
121968,0.0
121969,0.0
121970,0.0
121971,0.0
121972,0.0
121973,0.0
121974,0.0
121975,0.0
121976,0.0
121977,0.0
122038,0.0
122039,0.0
122042,0.0
122043,0.0
122044,0.0
122045,0.0
122046,1.0
122047,0.0
122048,0.0
122049,0.0
122050,0.0
122051,0.0
122052,0.0
122053,0.0
122054,0.0
122055,0.0
122056,0.0
122057,0.0
122158,0.0
122159,0.0
122162,0.0
122163,0.0
122164,0.0
122165,0.0
122166,1.0
122167,0.0
122168,0.0
122169,0.0
122170,0.0
122171,0.0
122172,0.0
122173,0.0
122174,0.0
122175,0.0
122176,0.0
122177,0.0
122258,0.0
122259,0.0
122262,0.0
122263,0.0
122264,0.0
122265,0.0
122266,1.0
122267,0.0
122268,0.0
122269,0.0
122270,0.0
122271,0.0
122272,0.0
122273,0.0
122274,0.0
122275,0.0
122276,0.0
122277,0.0
122298,0.0
122299,0.0
122302,0.0
122303,0.0
122304,0.0
122305,0.0
122306,1.0
122307,0.0
122308,0.0
122309,0.0
122310,0.0
122311,0.0
122312,0.0
122313,0.0
122314,0.0
122315,0.0
122316,0.0
122317,0.0
122358,0.0
122359,0.0
122362,0.0
122363,0.0
122364,0.0
122365,0.0
122366,1.0
122367,0.0
122368,0.0
122369,0.0
122370,0.0
122371,0.0
122372,0.0
122373,0.0
122374,0.0
122375,0.0
122376,0.0
122377,0.0
122618,0.0
122619,0.0
122622,0.0
122623,0.0
122624,0.0
122625,0.0
122626,1.0
122627,0.0
122628,0.0
122629,0.0
122630,0.0
122631,0.0
122632,0.0
122633,0.0
122634,0.0
122635,0.0
122636,0.0
122637,0.0
122678,0.0
122679,0.0
122682,0.0
122683,0.0
122684,0.0
122685,0.0
122686,1.0
122687,0.0
122688,0.0
122689,0.0
122690,0.0
122691,0.0
122692,0.0
122693,0.0
122694,0.0
122695,0.0
122696,0.0
122697,0.0
122718,0.0
122719,0.0
122722,0.0
122723,0.0
122724,0.0
122725,0.0
122726,1.0
122727,0.0
122728,0.0
122729,0.0
122730,0.0
122731,0.0
122732,0.0
122733,0.0
122734,0.0
122735,0.0
122736,0.0
122737,0.0
122778,0.0
122779,0.0
122782,0.0
122783,0.0
122784,0.0
122785,0.0
122786,1.0
122787,0.0
122788,0.0
122789,0.0
122790,0.0
122791,0.0
122792,0.0
122793,0.0
122794,0.0
122795,0.0
122796,0.0
122797,0.0
123078,0.0
123079,0.0
123082,0.0
123083,0.0
123084,0.0
123085,0.0
123086,1.0
123087,0.0
123088,0.0
123089,0.0
123090,0.0
123091,0.0
123092,0.0
123093,0.0
123094,0.0
123095,0.0
123096,0.0
123097,0.0
123198,0.0
123199,0.0
123202,0.0
123203,0.0
123204,0.0
123205,0.0
123206,1.0
123207,0.0
123208,0.0
123209,0.0
123210,0.0
123211,0.0
123212,0.0
123213,0.0
123214,0.0
123215,0.0
123216,0.0
123217,0.0
123258,0.0
123259,0.0
123262,0.0
123263,0.0
123264,0.0
123265,0.0
123266,1.0
123267,0.0
123268,0.0
123269,0.0
123270,0.0
123271,0.0
123272,0.0
123273,0.0
123274,0.0
123275,0.0
123276,0.0
123277,0.0
123318,0.0
123319,0.0
123322,0.0
123323,0.0
123324,0.0
123325,0.0
123326,1.0
123327,0.0
123328,0.0
123329,0.0
123330,0.0
123331,0.0
123332,0.0
123333,0.0
123334,0.0
123335,0.0
123336,0.0
123337,0.0
123338,0.0
123339,0.0
123342,0.0
123343,0.0
123344,0.0
123345,0.0
123346,1.0
123347,0.0
123348,0.0
123349,0.0
123350,0.0
123351,0.0
123352,0.0
123353,0.0
123354,0.0
123355,0.0
123356,0.0
123357,0.0
123358,0.0
123359,0.0
123362,0.0
123363,0.0
123364,0.0
123365,0.0
123366,1.0
123367,0.0
123368,0.0
123369,0.0
123370,0.0
123371,0.0
123372,0.0
123373,0.0
123374,0.0
123375,0.0
123376,0.0
123377,0.0
123458,0.0
123459,0.0
123462,0.0
123463,0.0
123464,0.0
123465,0.0
123466,1.0
123467,0.0
123468,0.0
123469,0.0
123470,0.0
123471,0.0
123472,0.0
123473,0.0
123474,0.0
123475,0.0
123476,0.0
123477,0.0
123478,0.0
123479,0.0
123482,0.0
123483,0.0
123484,0.0
123485,0.0
123486,1.0
123487,0.0
123488,0.0
123489,0.0
123490,0.0
123491,0.0
123492,0.0
123493,0.0
123494,0.0
123495,0.0
123496,0.0
123497,0.0
123918,0.0
123919,0.0
123922,0.0
123923,0.0
123924,0.0
123925,0.0
123926,1.0
123927,0.0
123928,0.0
123929,0.0
123930,0.0
123931,0.0
123932,0.0
123933,0.0
123934,0.0
123935,0.0
123936,0.0
123937,0.0
123958,0.0
123959,0.0
123962,0.0
123963,0.0
123964,0.0
123965,0.0
123966,1.0
123967,0.0
123968,0.0
123969,0.0
123970,0.0
123971,0.0
123972,0.0
123973,0.0
123974,0.0
123975,0.0
123976,0.0
123977,0.0
124278,0.0
124279,0.0
124282,0.0
124283,0.0
124284,0.0
124285,0.0
124286,1.0
124287,0.0
124288,0.0
124289,0.0
124290,0.0
124291,0.0
124292,0.0
124293,0.0
124294,0.0
124295,0.0
124296,0.0
124297,0.0
124318,0.0
124319,0.0
124322,0.0
124323,0.0
124324,0.0
124325,0.0
124326,1.0
124327,0.0
124328,0.0
124329,0.0
124330,0.0
124331,0.0
124332,0.0
124333,0.0
124334,0.0
124335,0.0
124336,0.0
124337,0.0
124338,0.0
124339,0.0
124342,0.0
124343,0.0
124344,0.0
124345,0.0
124346,1.0
124347,0.0
124348,0.0
124349,0.0
124350,0.0
124351,0.0
124352,0.0
124353,0.0
124354,0.0
124355,0.0
124356,0.0
124357,0.0
124378,0.0
124379,0.0
124382,0.0
124383,0.0
124384,0.0
124385,0.0
124386,1.0
124387,0.0
124388,0.0
124389,0.0
124390,0.0
124391,0.0
124392,0.0
124393,0.0
124394,0.0
124395,0.0
124396,0.0
124397,0.0
124418,0.0
124419,0.0
124422,0.0
124423,0.0
124424,0.0
124425,0.0
124426,1.0
124427,0.0
124428,0.0
124429,0.0
124430,0.0
124431,0.0
124432,0.0
124433,0.0
124434,0.0
124435,0.0
124436,0.0
124437,0.0
124438,0.0
124439,0.0
124442,0.0
124443,0.0
124444,0.0
124445,0.0
124446,1.0
124447,0.0
124448,0.0
124449,0.0
124450,0.0
124451,0.0
124452,0.0
124453,0.0
124454,0.0
124455,0.0
124456,0.0
124457,0.0
124498,0.0
124499,0.0
124502,0.0
124503,0.0
124504,0.0
124505,0.0
124506,1.0
124507,0.0
124508,0.0
124509,0.0
124510,0.0
124511,0.0
124512,0.0
124513,0.0
124514,0.0
124515,0.0
124516,0.0
124517,0.0
124518,0.0
124519,0.0
124522,0.0
124523,0.0
124524,0.0
124525,0.0
124526,1.0
124527,0.0
124528,0.0
124529,0.0
124530,0.0
124531,0.0
124532,0.0
124533,0.0
124534,0.0
124535,0.0
124536,0.0
124537,0.0
124618,0.0
124619,0.0
124622,0.0
124623,0.0
124624,0.0
124625,0.0
124626,1.0
124627,0.0
124628,0.0
124629,0.0
124630,0.0
124631,0.0
124632,0.0
124633,0.0
124634,0.0
124635,0.0
124636,0.0
124637,0.0
124638,0.0
124639,0.0
124642,0.0
124643,0.0
124644,0.0
124645,0.0
124646,1.0
124647,0.0
124648,0.0
124649,0.0
124650,0.0
124651,0.0
124652,0.0
124653,0.0
124654,0.0
124655,0.0
124656,0.0
124657,0.0
124658,0.0
124659,0.0
124662,0.0
124663,0.0
124664,0.0
124665,0.0
124666,1.0
124667,0.0
124668,0.0
124669,0.0
124670,0.0
124671,0.0
124672,0.0
124673,0.0
124674,0.0
124675,0.0
124676,0.0
124677,0.0
124818,0.0
124819,0.0
124822,0.0
124823,0.0
124824,0.0
124825,0.0
124826,1.0
124827,0.0
124828,0.0
124829,0.0
124830,0.0
124831,0.0
124832,0.0
124833,0.0
124834,0.0
124835,0.0
124836,0.0
124837,0.0
124978,0.0
124979,0.0
124982,0.0
124983,0.0
124984,0.0
124985,0.0
124986,1.0
124987,0.0
124988,0.0
124989,0.0
124990,0.0
124991,0.0
124992,0.0
124993,0.0
124994,0.0
124995,0.0
124996,0.0
124997,0.0
125018,0.0
125019,0.0
125022,0.0
125023,0.0
125024,0.0
125025,0.0
125026,1.0
125027,0.0
125028,0.0
125029,0.0
125030,0.0
125031,0.0
125032,0.0
125033,0.0
125034,0.0
125035,0.0
125036,0.0
125037,0.0
125118,0.0
125119,0.0
125122,0.0
125123,0.0
125124,0.0
125125,0.0
125126,1.0
125127,0.0
125128,0.0
125129,0.0
125130,0.0
125131,0.0
125132,0.0
125133,0.0
125134,0.0
125135,0.0
125136,0.0
125137,0.0
125198,0.0
125199,0.0
125202,0.0
125203,0.0
125204,0.0
125205,0.0
125206,1.0
125207,0.0
125208,0.0
125209,0.0
125210,0.0
125211,0.0
125212,0.0
125213,0.0
125214,0.0
125215,0.0
125216,0.0
125217,0.0
125218,0.0
125219,0.0
125222,0.0
125223,0.0
125224,0.0
125225,0.0
125226,1.0
125227,0.0
125228,0.0
125229,0.0
125230,0.0
125231,0.0
125232,0.0
125233,0.0
125234,0.0
125235,0.0
125236,0.0
125237,0.0
125358,0.0
125359,0.0
125362,0.0
125363,0.0
125364,0.0
125365,0.0
125366,1.0
125367,0.0
125368,0.0
125369,0.0
125370,0.0
125371,0.0
125372,0.0
125373,0.0
125374,0.0
125375,0.0
125376,0.0
125377,0.0
125678,0.0
125679,0.0
125682,0.0
125683,0.0
125684,0.0
125685,0.0
125686,1.0
125687,0.0
125688,0.0
125689,0.0
125690,0.0
125691,0.0
125692,0.0
125693,0.0
125694,0.0
125695,0.0
125696,0.0
125697,0.0
125718,0.0
125719,0.0
125722,0.0
125723,0.0
125724,0.0
125725,0.0
125726,1.0
125727,0.0
125728,0.0
125729,0.0
125730,0.0
125731,0.0
125732,0.0
125733,0.0
125734,0.0
125735,0.0
125736,0.0
125737,0.0
126158,0.0
126159,0.0
126162,0.0
126163,0.0
126164,0.0
126165,0.0
126166,1.0
126167,0.0
126168,0.0
126169,0.0
126170,0.0
126171,0.0
126172,0.0
126173,0.0
126174,0.0
126175,0.0
126176,0.0
126177,0.0
126558,0.0
126559,0.0
126562,0.0
126563,0.0
126564,0.0
126565,0.0
126566,1.0
126567,0.0
126568,0.0
126569,0.0
126570,0.0
126571,0.0
126572,0.0
126573,0.0
126574,0.0
126575,0.0
126576,0.0
126577,0.0
126698,0.0
126699,0.0
126702,0.0
126703,0.0
126704,0.0
126705,0.0
126706,1.0
126707,0.0
126708,0.0
126709,0.0
126710,0.0
126711,0.0
126712,0.0
126713,0.0
126714,0.0
126715,0.0
126716,0.0
126717,0.0
126798,0.0
126799,0.0
126802,0.0
126803,0.0
126804,0.0
126805,0.0
126806,1.0
126807,0.0
126808,0.0
126809,0.0
126810,0.0
126811,0.0
126812,0.0
126813,0.0
126814,0.0
126815,0.0
126816,0.0
126817,0.0
127058,0.0
127059,0.0
127062,0.0
127063,0.0
127064,0.0
127065,0.0
127066,1.0
127067,0.0
127068,0.0
127069,0.0
127070,0.0
127071,0.0
127072,0.0
127073,0.0
127074,0.0
127075,0.0
127076,0.0
127077,0.0
127158,0.0
127159,0.0
127162,0.0
127163,0.0
127164,0.0
127165,0.0
127166,1.0
127167,0.0
127168,0.0
127169,0.0
127170,0.0
127171,0.0
127172,0.0
127173,0.0
127174,0.0
127175,0.0
127176,0.0
127177,0.0
127178,0.0
127179,0.0
127182,0.0
127183,0.0
127184,0.0
127185,0.0
127186,1.0
127187,0.0
127188,0.0
127189,0.0
127190,0.0
127191,0.0
127192,0.0
127193,0.0
127194,0.0
127195,0.0
127196,0.0
127197,0.0
127198,0.0
127199,0.0
127202,0.0
127203,0.0
127204,0.0
127205,0.0
127206,1.0
127207,0.0
127208,0.0
127209,0.0
127210,0.0
127211,0.0
127212,0.0
127213,0.0
127214,0.0
127215,0.0
127216,0.0
127217,0.0
127298,0.0
127299,0.0
127302,0.0
127303,0.0
127304,0.0
127305,0.0
127306,1.0
127307,0.0
127308,0.0
127309,0.0
127310,0.0
127311,0.0
127312,0.0
127313,0.0
127314,0.0
127315,0.0
127316,0.0
127317,0.0
127378,0.0
127379,0.0
127382,0.0
127383,0.0
127384,0.0
127385,0.0
127386,1.0
127387,0.0
127388,0.0
127389,0.0
127390,0.0
127391,0.0
127392,0.0
127393,0.0
127394,0.0
127395,0.0
127396,0.0
127397,0.0
127518,0.0
127519,0.0
127522,0.0
127523,0.0
127524,0.0
127525,0.0
127526,1.0
127527,0.0
127528,0.0
127529,0.0
127530,0.0
127531,0.0
127532,0.0
127533,0.0
127534,0.0
127535,0.0
127536,0.0
127537,0.0
127598,0.0
127599,0.0
127602,0.0
127603,0.0
127604,0.0
127605,0.0
127606,1.0
127607,0.0
127608,0.0
127609,0.0
127610,0.0
127611,0.0
127612,0.0
127613,0.0
127614,0.0
127615,0.0
127616,0.0
127617,0.0
127638,0.0
127639,0.0
127642,0.0
127643,0.0
127644,0.0
127645,0.0
127646,1.0
127647,0.0
127648,0.0
127649,0.0
127650,0.0
127651,0.0
127652,0.0
127653,0.0
127654,0.0
127655,0.0
127656,0.0
127657,0.0
127698,0.0
127699,0.0
127702,0.0
127703,0.0
127704,0.0
127705,0.0
127706,1.0
127707,0.0
127708,0.0
127709,0.0
127710,0.0
127711,0.0
127712,0.0
127713,0.0
127714,0.0
127715,0.0
127716,0.0
127717,0.0
127778,0.0
127779,0.0
127782,0.0
127783,0.0
127784,0.0
127785,0.0
127786,1.0
127787,0.0
127788,0.0
127789,0.0
127790,0.0
127791,0.0
127792,0.0
127793,0.0
127794,0.0
127795,0.0
127796,0.0
127797,0.0
127838,0.0
127839,0.0
127842,0.0
127843,0.0
127844,0.0
127845,0.0
127846,1.0
127847,0.0
127848,0.0
127849,0.0
127850,0.0
127851,0.0
127852,0.0
127853,0.0
127854,0.0
127855,0.0
127856,0.0
127857,0.0
127858,0.0
127859,0.0
127862,0.0
127863,0.0
127864,0.0
127865,0.0
127866,1.0
127867,0.0
127868,0.0
127869,0.0
127870,0.0
127871,0.0
127872,0.0
127873,0.0
127874,0.0
127875,0.0
127876,0.0
127877,0.0
127898,0.0
127899,0.0
127902,0.0
127903,0.0
127904,0.0
127905,0.0
127906,1.0
127907,0.0
127908,0.0
127909,0.0
127910,0.0
127911,0.0
127912,0.0
127913,0.0
127914,0.0
127915,0.0
127916,0.0
127917,0.0
127938,0.0
127939,0.0
127942,0.0
127943,0.0
127944,0.0
127945,0.0
127946,1.0
127947,0.0
127948,0.0
127949,0.0
127950,0.0
127951,0.0
127952,0.0
127953,0.0
127954,0.0
127955,0.0
127956,0.0
127957,0.0
127998,0.0
127999,0.0
128002,0.0
128003,0.0
128004,0.0
128005,0.0
128006,1.0
128007,0.0
128008,0.0
128009,0.0
128010,0.0
128011,0.0
128012,0.0
128013,0.0
128014,0.0
128015,0.0
128016,0.0
128017,0.0
128018,0.0
128019,0.0
128022,0.0
128023,0.0
128024,0.0
128025,0.0
128026,1.0
128027,0.0
128028,0.0
128029,0.0
128030,0.0
128031,0.0
128032,0.0
128033,0.0
128034,0.0
128035,0.0
128036,0.0
128037,0.0
128058,0.0
128059,0.0
128062,0.0
128063,0.0
128064,0.0
128065,0.0
128066,1.0
128067,0.0
128068,0.0
128069,0.0
128070,0.0
128071,0.0
128072,0.0
128073,0.0
128074,0.0
128075,0.0
128076,0.0
128077,0.0
128318,0.0
128319,0.0
128322,0.0
128323,0.0
128324,0.0
128325,0.0
128326,1.0
128327,0.0
128328,0.0
128329,0.0
128330,0.0
128331,0.0
128332,0.0
128333,0.0
128334,0.0
128335,0.0
128336,0.0
128337,0.0
128338,0.0
128339,0.0
128342,0.0
128343,0.0
128344,0.0
128345,0.0
128346,1.0
128347,0.0
128348,0.0
128349,0.0
128350,0.0
128351,0.0
128352,0.0
128353,0.0
128354,0.0
128355,0.0
128356,0.0
128357,0.0
128358,0.0
128359,0.0
128362,0.0
128363,0.0
128364,0.0
128365,0.0
128366,1.0
128367,0.0
128368,0.0
128369,0.0
128370,0.0
128371,0.0
128372,0.0
128373,0.0
128374,0.0
128375,0.0
128376,0.0
128377,0.0
128378,0.0
128379,0.0
128382,0.0
128383,0.0
128384,0.0
128385,0.0
128386,1.0
128387,0.0
128388,0.0
128389,0.0
128390,0.0
128391,0.0
128392,0.0
128393,0.0
128394,0.0
128395,0.0
128396,0.0
128397,0.0
128458,0.0
128459,0.0
128462,0.0
128463,0.0
128464,0.0
128465,0.0
128466,1.0
128467,0.0
128468,0.0
128469,0.0
128470,0.0
128471,0.0
128472,0.0
128473,0.0
128474,0.0
128475,0.0
128476,0.0
128477,0.0
128578,0.0
128579,0.0
128582,0.0
128583,0.0
128584,0.0
128585,0.0
128586,1.0
128587,0.0
128588,0.0
128589,0.0
128590,0.0
128591,0.0
128592,0.0
128593,0.0
128594,0.0
128595,0.0
128596,0.0
128597,0.0
128618,0.0
128619,0.0
128622,0.0
128623,0.0
128624,0.0
128625,0.0
128626,1.0
128627,0.0
128628,0.0
128629,0.0
128630,0.0
128631,0.0
128632,0.0
128633,0.0
128634,0.0
128635,0.0
128636,0.0
128637,0.0
128638,0.0
128639,0.0
128642,0.0
128643,0.0
128644,0.0
128645,0.0
128646,1.0
128647,0.0
128648,0.0
128649,0.0
128650,0.0
128651,0.0
128652,0.0
128653,0.0
128654,0.0
128655,0.0
128656,0.0
128657,0.0
128798,0.0
128799,0.0
128802,0.0
128803,0.0
128804,0.0
128805,0.0
128806,1.0
128807,0.0
128808,0.0
128809,0.0
128810,0.0
128811,0.0
128812,0.0
128813,0.0
128814,0.0
128815,0.0
128816,0.0
128817,0.0
128938,0.0
128939,0.0
128942,0.0
128943,0.0
128944,0.0
128945,0.0
128946,1.0
128947,0.0
128948,0.0
128949,0.0
128950,0.0
128951,0.0
128952,0.0
128953,0.0
128954,0.0
128955,0.0
128956,0.0
128957,0.0
128958,0.0
128959,0.0
128962,0.0
128963,0.0
128964,0.0
128965,0.0
128966,1.0
128967,0.0
128968,0.0
128969,0.0
128970,0.0
128971,0.0
128972,0.0
128973,0.0
128974,0.0
128975,0.0
128976,0.0
128977,0.0
129038,0.0
129039,0.0
129042,0.0
129043,0.0
129044,0.0
129045,0.0
129046,1.0
129047,0.0
129048,0.0
129049,0.0
129050,0.0
129051,0.0
129052,0.0
129053,0.0
129054,0.0
129055,0.0
129056,0.0
129057,0.0
129098,0.0
129099,0.0
129102,0.0
129103,0.0
129104,0.0
129105,0.0
129106,1.0
129107,0.0
129108,0.0
129109,0.0
129110,0.0
129111,0.0
129112,0.0
129113,0.0
129114,0.0
129115,0.0
129116,0.0
129117,0.0
129118,0.0
129119,0.0
129122,0.0
129123,0.0
129124,0.0
129125,0.0
129126,1.0
129127,0.0
129128,0.0
129129,0.0
129130,0.0
129131,0.0
129132,0.0
129133,0.0
129134,0.0
129135,0.0
129136,0.0
129137,0.0
129178,0.0
129179,0.0
129182,0.0
129183,0.0
129184,0.0
129185,0.0
129186,1.0
129187,0.0
129188,0.0
129189,0.0
129190,0.0
129191,0.0
129192,0.0
129193,0.0
129194,0.0
129195,0.0
129196,0.0
129197,0.0
129238,0.0
129239,0.0
129242,0.0
129243,0.0
129244,0.0
129245,0.0
129246,1.0
129247,0.0
129248,0.0
129249,0.0
129250,0.0
129251,0.0
129252,0.0
129253,0.0
129254,0.0
129255,0.0
129256,0.0
129257,0.0
129278,0.0
129279,0.0
129282,0.0
129283,0.0
129284,0.0
129285,0.0
129286,1.0
129287,0.0
129288,0.0
129289,0.0
129290,0.0
129291,0.0
129292,0.0
129293,0.0
129294,0.0
129295,0.0
129296,0.0
129297,0.0
129398,0.0
129399,0.0
129402,0.0
129403,0.0
129404,0.0
129405,0.0
129406,1.0
129407,0.0
129408,0.0
129409,0.0
129410,0.0
129411,0.0
129412,0.0
129413,0.0
129414,0.0
129415,0.0
129416,0.0
129417,0.0
129518,0.0
129519,0.0
129522,0.0
129523,0.0
129524,0.0
129525,0.0
129526,1.0
129527,0.0
129528,0.0
129529,0.0
129530,0.0
129531,0.0
129532,0.0
129533,0.0
129534,0.0
129535,0.0
129536,0.0
129537,0.0
129798,0.0
129799,0.0
129802,0.0
129803,0.0
129804,0.0
129805,0.0
129806,1.0
129807,0.0
129808,0.0
129809,0.0
129810,0.0
129811,0.0
129812,0.0
129813,0.0
129814,0.0
129815,0.0
129816,0.0
129817,0.0
129978,0.0
129979,0.0
129982,0.0
129983,0.0
129984,0.0
129985,0.0
129986,1.0
129987,0.0
129988,0.0
129989,0.0
129990,0.0
129991,0.0
129992,0.0
129993,0.0
129994,0.0
129995,0.0
129996,0.0
129997,0.0
130018,0.0
130019,0.0
130022,0.0
130023,0.0
130024,0.0
130025,0.0
130026,1.0
130027,0.0
130028,0.0
130029,0.0
130030,0.0
130031,0.0
130032,0.0
130033,0.0
130034,0.0
130035,0.0
130036,0.0
130037,0.0
130158,0.0
130159,0.0
130162,0.0
130163,0.0
130164,0.0
130165,0.0
130166,1.0
130167,0.0
130168,0.0
130169,0.0
130170,0.0
130171,0.0
130172,0.0
130173,0.0
130174,0.0
130175,0.0
130176,0.0
130177,0.0
130178,0.0
130179,0.0
130182,0.0
130183,0.0
130184,0.0
130185,0.0
130186,1.0
130187,0.0
130188,0.0
130189,0.0
130190,0.0
130191,0.0
130192,0.0
130193,0.0
130194,0.0
130195,0.0
130196,0.0
130197,0.0
130238,0.0
130239,0.0
130242,0.0
130243,0.0
130244,0.0
130245,0.0
130246,1.0
130247,0.0
130248,0.0
130249,0.0
130250,0.0
130251,0.0
130252,0.0
130253,0.0
130254,0.0
130255,0.0
130256,0.0
130257,0.0
130278,0.0
130279,0.0
130282,0.0
130283,0.0
130284,0.0
130285,0.0
130286,1.0
130287,0.0
130288,0.0
130289,0.0
130290,0.0
130291,0.0
130292,0.0
130293,0.0
130294,0.0
130295,0.0
130296,0.0
130297,0.0
130338,0.0
130339,0.0
130342,0.0
130343,0.0
130344,0.0
130345,0.0
130346,1.0
130347,0.0
130348,0.0
130349,0.0
130350,0.0
130351,0.0
130352,0.0
130353,0.0
130354,0.0
130355,0.0
130356,0.0
130357,0.0
130398,0.0
130399,0.0
130402,0.0
130403,0.0
130404,0.0
130405,0.0
130406,1.0
130407,0.0
130408,0.0
130409,0.0
130410,0.0
130411,0.0
130412,0.0
130413,0.0
130414,0.0
130415,0.0
130416,0.0
130417,0.0
130618,0.0
130619,0.0
130622,0.0
130623,0.0
130624,0.0
130625,0.0
130626,1.0
130627,0.0
130628,0.0
130629,0.0
130630,0.0
130631,0.0
130632,0.0
130633,0.0
130634,0.0
130635,0.0
130636,0.0
130637,0.0
130678,0.0
130679,0.0
130682,0.0
130683,0.0
130684,0.0
130685,0.0
130686,1.0
130687,0.0
130688,0.0
130689,0.0
130690,0.0
130691,0.0
130692,0.0
130693,0.0
130694,0.0
130695,0.0
130696,0.0
130697,0.0
130858,0.0
130859,0.0
130862,0.0
130863,0.0
130864,0.0
130865,0.0
130866,1.0
130867,0.0
130868,0.0
130869,0.0
130870,0.0
130871,0.0
130872,0.0
130873,0.0
130874,0.0
130875,0.0
130876,0.0
130877,0.0
130878,0.0
130879,0.0
130882,0.0
130883,0.0
130884,0.0
130885,0.0
130886,1.0
130887,0.0
130888,0.0
130889,0.0
130890,0.0
130891,0.0
130892,0.0
130893,0.0
130894,0.0
130895,0.0
130896,0.0
130897,0.0
131244,0.0
131245,0.0
131246,0.0
131247,0.0
131248,0.0
131249,0.0
131250,0.0
131251,1.0
131252,0.0
131253,0.0
131254,0.0
131405,0.0
131406,0.0
131407,0.0
131408,1.0
131409,0.0
131410,0.0
131411,0.0
131412,0.0
131413,0.0
131414,0.0
131415,0.0
131416,0.0
131417,0.0
131418,0.0
131469,0.0
131470,0.0
131471,0.0
131472,0.0
131473,0.0
131474,0.0
131475,0.0
131476,1.0
131477,0.0
131478,0.0
131479,0.0
131519,0.0
131520,0.0
131521,0.0
131522,0.0
131523,0.0
131524,0.0
131525,0.0
131526,1.0
131527,0.0
131528,0.0
131529,0.0
131544,0.0
131545,0.0
131546,0.0
131547,0.0
131548,0.0
131549,0.0
131550,0.0
131551,1.0
131552,0.0
131553,0.0
131554,0.0
131555,0.0
131556,0.0
131557,0.0
131558,1.0
131559,0.0
131560,0.0
131561,0.0
131562,0.0
131563,0.0
131564,0.0
131565,0.0
131566,0.0
131567,0.0
131568,0.0
131605,0.0
131606,0.0
131607,0.0
131608,1.0
131609,0.0
131610,0.0
131611,0.0
131612,0.0
131613,0.0
131614,0.0
131615,0.0
131616,0.0
131617,0.0
131618,0.0
131630,0.0
131631,0.0
131632,0.0
131633,1.0
131634,0.0
131635,0.0
131636,0.0
131637,0.0
131638,0.0
131639,0.0
131640,0.0
131641,0.0
131642,0.0
131643,0.0
131644,0.0
131645,0.0
131646,0.0
131647,0.0
131648,0.0
131649,0.0
131650,0.0
131651,1.0
131652,0.0
131653,0.0
131654,0.0
131680,0.0
131681,0.0
131682,0.0
131683,1.0
131684,0.0
131685,0.0
131686,0.0
131687,0.0
131688,0.0
131689,0.0
131690,0.0
131691,0.0
131692,0.0
131693,0.0
131705,0.0
131706,0.0
131707,0.0
131708,1.0
131709,0.0
131710,0.0
131711,0.0
131712,0.0
131713,0.0
131714,0.0
131715,0.0
131716,0.0
131717,0.0
131718,0.0
131730,0.0
131731,0.0
131732,0.0
131733,1.0
131734,0.0
131735,0.0
131736,0.0
131737,0.0
131738,0.0
131739,0.0
131740,0.0
131741,0.0
131742,0.0
131743,0.0
131744,0.0
131745,0.0
131746,0.0
131747,0.0
131748,0.0
131749,0.0
131750,0.0
131751,1.0
131752,0.0
131753,0.0
131754,0.0
131880,0.0
131881,0.0
131882,0.0
131883,1.0
131884,0.0
131885,0.0
131886,0.0
131887,0.0
131888,0.0
131889,0.0
131890,0.0
131891,0.0
131892,0.0
131893,0.0
131894,0.0
131895,0.0
131896,0.0
131897,0.0
131898,0.0
131899,0.0
131900,0.0
131901,1.0
131902,0.0
131903,0.0
131904,0.0
131955,0.0
131956,0.0
131957,0.0
131958,1.0
131959,0.0
131960,0.0
131961,0.0
131962,0.0
131963,0.0
131964,0.0
131965,0.0
131966,0.0
131967,0.0
131968,0.0
132005,0.0
132006,0.0
132007,0.0
132008,1.0
132009,0.0
132010,0.0
132011,0.0
132012,0.0
132013,0.0
132014,0.0
132015,0.0
132016,0.0
132017,0.0
132018,0.0
132019,0.0
132020,0.0
132021,0.0
132022,0.0
132023,0.0
132024,0.0
132025,0.0
132026,1.0
132027,0.0
132028,0.0
132029,0.0
132044,0.0
132045,0.0
132046,0.0
132047,0.0
132048,0.0
132049,0.0
132050,0.0
132051,1.0
132052,0.0
132053,0.0
132054,0.0
132080,0.0
132081,0.0
132082,0.0
132083,1.0
132084,0.0
132085,0.0
132086,0.0
132087,0.0
132088,0.0
132089,0.0
132090,0.0
132091,0.0
132092,0.0
132093,0.0
132094,0.0
132095,0.0
132096,0.0
132097,0.0
132098,0.0
132099,0.0
132100,0.0
132101,1.0
132102,0.0
132103,0.0
132104,0.0
132119,0.0
132120,0.0
132121,0.0
132122,0.0
132123,0.0
132124,0.0
132125,0.0
132126,1.0
132127,0.0
132128,0.0
132129,0.0
132244,0.0
132245,0.0
132246,0.0
132247,0.0
132248,0.0
132249,0.0
132250,0.0
132251,1.0
132252,0.0
132253,0.0
132254,0.0
132255,0.0
132256,0.0
132257,0.0
132258,1.0
132259,0.0
132260,0.0
132261,0.0
132262,0.0
132263,0.0
132264,0.0
132265,0.0
132266,0.0
132267,0.0
132268,0.0
132330,0.0
132331,0.0
132332,0.0
132333,1.0
132334,0.0
132335,0.0
132336,0.0
132337,0.0
