,label
108392,0
108393,1
108394,0
108395,0
108396,0
108397,0
108398,0
108399,0
108400,0
108401,0
108402,0
108403,0
108404,0
108425,0
108426,0
108427,0
108428,0
108429,0
108430,0
108431,0
108432,0
108433,1
108434,0
108435,0
108436,0
108437,0
108438,0
108439,0
108440,0
108441,0
108442,0
108443,0
108444,0
108465,0
108466,0
108467,0
108468,0
108469,0
108470,0
108471,0
108472,0
108473,1
108474,0
108475,0
108476,0
108477,0
108478,0
108479,0
108480,0
108481,0
108482,0
108483,0
108484,0
108525,0
108526,0
108527,0
108528,0
108529,0
108530,0
108531,0
108532,0
108533,1
108534,0
108535,0
108536,0
108537,0
108538,0
108539,0
108540,0
108541,0
108542,0
108543,0
108544,0
108625,0
108626,0
108627,0
108628,0
108629,0
108630,0
108631,0
108632,0
108633,1
108634,0
108635,0
108636,0
108637,0
108638,0
108639,0
108640,0
108641,0
108642,0
108643,0
108644,0
108705,0
108706,0
108707,0
108708,0
108709,0
108710,0
108711,0
108712,0
108713,1
108714,0
108715,0
108716,0
108717,0
108718,0
108719,0
108720,0
108721,0
108722,0
108723,0
108724,0
108725,0
108726,0
108727,0
108728,0
108729,0
108730,0
108731,0
108732,0
108733,1
108734,0
108735,0
108736,0
108737,0
108738,0
108739,0
108740,0
108741,0
108742,0
108743,0
108744,0
108765,0
108766,0
108767,0
108768,0
108769,0
108770,0
108771,0
108772,0
108773,1
108774,0
108775,0
108776,0
108777,0
108778,0
108779,0
108780,0
108781,0
108782,0
108783,0
108784,0
109005,0
109006,0
109007,0
109008,0
109009,0
109010,0
109011,0
109012,0
109013,1
109014,0
109015,0
109016,0
109017,0
109018,0
109019,0
109020,0
109021,0
109022,0
109023,0
109024,0
109105,0
109106,0
109107,0
109108,0
109109,0
109110,0
109111,0
109112,0
109113,1
109114,0
109115,0
109116,0
109117,0
109118,0
109119,0
109120,0
109121,0
109122,0
109123,0
109124,0
109125,0
109126,0
109127,0
109128,0
109129,0
109130,0
109131,0
109132,0
109133,1
109134,0
109135,0
109136,0
109137,0
109138,0
109139,0
109140,0
109141,0
109142,0
109143,0
109144,0
109185,0
109186,0
109187,0
109188,0
109189,0
109190,0
109191,0
109192,0
109193,1
109194,0
109195,0
109196,0
109197,0
109198,0
109199,0
109200,0
109201,0
109202,0
109203,0
109204,0
109285,0
109286,0
109287,0
109288,0
109289,0
109290,0
109291,0
109292,0
109293,1
109294,0
109295,0
109296,0
109297,0
109298,0
109299,0
109300,0
109301,0
109302,0
109303,0
109304,0
109385,0
109386,0
109387,0
109388,0
109389,0
109390,0
109391,0
109392,0
109393,1
109394,0
109395,0
109396,0
109397,0
109398,0
109399,0
109400,0
109401,0
109402,0
109403,0
109404,0
109485,0
109486,0
109487,0
109488,0
109489,0
109490,0
109491,0
109492,0
109493,1
109494,0
109495,0
109496,0
109497,0
109498,0
109499,0
109500,0
109501,0
109502,0
109503,0
109504,0
109545,0
109546,0
109547,0
109548,0
109549,0
109550,0
109551,0
109552,0
109553,1
109554,0
109555,0
109556,0
109557,0
109558,0
109559,0
109560,0
109561,0
109562,0
109563,0
109564,0
119936,0
119937,0
119938,0
119939,0
119940,0
119941,0
119942,0
119943,0
119944,1
119945,0
119946,0
119947,0
119948,0
119949,0
119950,0
119951,0
119952,0
119953,0
119954,0
119955,0
119976,0
119977,0
119978,0
119979,0
119980,0
119981,0
119982,0
119983,0
119984,1
119985,0
119986,0
119987,0
119988,0
119989,0
119990,0
119991,0
119992,0
119993,0
119994,0
119995,0
120036,0
120037,0
120038,0
120039,0
120040,0
120041,0
120042,0
120043,0
120044,1
120045,0
120046,0
120047,0
120048,0
120049,0
120050,0
120051,0
120052,0
120053,0
120054,0
120055,0
120216,0
120217,0
120218,0
120219,0
120220,0
120221,0
120222,0
120223,0
120224,1
120225,0
120226,0
120227,0
120228,0
120229,0
120230,0
120231,0
120232,0
120233,0
120234,0
120235,0
120396,0
120397,0
120398,0
120399,0
120400,0
120401,0
120402,0
120403,0
120404,1
120405,0
120406,0
120407,0
120408,0
120409,0
120410,0
120411,0
120412,0
120413,0
120414,0
120415,0
120416,0
120417,0
120418,0
120419,0
120420,0
120421,0
120422,0
120423,0
120424,1
120425,0
120426,0
120427,0
120428,0
120429,0
120430,0
120431,0
120432,0
120433,0
120434,0
120435,0
120476,0
120477,0
120478,0
120479,0
120480,0
120481,0
120482,0
120483,0
120484,1
120485,0
120486,0
120487,0
120488,0
120489,0
120490,0
120491,0
120492,0
120493,0
120494,0
120495,0
120556,0
120557,0
120558,0
120559,0
120560,0
120561,0
120562,0
120563,0
120564,1
120565,0
120566,0
120567,0
120568,0
120569,0
120570,0
120571,0
120572,0
120573,0
120574,0
120575,0
120576,0
120577,0
120578,0
120579,0
120580,0
120581,0
120582,0
120583,0
120584,1
120585,0
120586,0
120587,0
120588,0
120589,0
120590,0
120591,0
120592,0
120593,0
120594,0
120595,0
120596,0
120597,0
120598,0
120599,0
120600,0
120601,0
120602,0
120603,0
120604,1
120605,0
120606,0
120607,0
120608,0
120609,0
120610,0
120611,0
120612,0
120613,0
120614,0
120615,0
120616,0
120617,0
120618,0
120619,0
120620,0
120621,0
120622,0
120623,0
120624,1
120625,0
120626,0
120627,0
120628,0
120629,0
120630,0
120631,0
120632,0
120633,0
120634,0
120635,0
120776,0
120777,0
120778,0
120779,0
120780,0
120781,0
120782,0
120783,0
120784,1
120785,0
120786,0
120787,0
120788,0
120789,0
120790,0
120791,0
120792,0
120793,0
120794,0
120795,0
120876,0
120877,0
120878,0
120879,0
120880,0
120881,0
120882,0
120883,0
120884,1
120885,0
120886,0
120887,0
120888,0
120889,0
120890,0
120891,0
120892,0
120893,0
120894,0
120895,0
121056,0
121057,0
121058,0
121059,0
121060,0
121061,0
121062,0
121063,0
121064,1
121065,0
121066,0
121067,0
121068,0
121069,0
121070,0
121071,0
121072,0
121073,0
121074,0
121075,0
121116,0
121117,0
121118,0
121119,0
121120,0
121121,0
121122,0
121123,0
121124,1
121125,0
121126,0
121127,0
121128,0
121129,0
121130,0
121131,0
121132,0
121133,0
121134,0
121135,0
121176,0
121177,0
121178,0
121179,0
121180,0
121181,0
121182,0
121183,0
121184,1
121185,0
121186,0
121187,0
121188,0
121189,0
121190,0
121191,0
121192,0
121193,0
121194,0
121195,0
121216,0
121217,0
121218,0
121219,0
121220,0
121221,0
121222,0
121223,0
121224,1
121225,0
121226,0
121227,0
121228,0
121229,0
121230,0
121231,0
121232,0
121233,0
121234,0
121235,0
121236,0
121237,0
121238,0
121239,0
121240,0
121241,0
121242,0
121243,0
121244,1
121245,0
121246,0
121247,0
121248,0
121249,0
121250,0
121251,0
121252,0
121253,0
121254,0
121255,0
121276,0
121277,0
121278,0
121279,0
121280,0
121281,0
121282,0
121283,0
121284,1
121285,0
121286,0
121287,0
121288,0
121289,0
121290,0
121291,0
121292,0
121293,0
121294,0
121295,0
121356,0
121357,0
121358,0
121359,0
121360,0
121361,0
121362,0
121363,0
121364,1
121365,0
121366,0
121367,0
121368,0
121369,0
121370,0
121371,0
121372,0
121373,0
121374,0
121375,0
121516,0
121517,0
121518,0
121519,0
121520,0
121521,0
121522,0
121523,0
121524,1
121525,0
121526,0
121527,0
121528,0
121529,0
121530,0
121531,0
121532,0
121533,0
121534,0
121535,0
121696,0
121697,0
121698,0
121699,0
121700,0
121701,0
121702,0
121703,0
121704,1
121705,0
121706,0
121707,0
121708,0
121709,0
121710,0
121711,0
121712,0
121713,0
121714,0
121715,0
121776,0
121777,0
121778,0
121779,0
121780,0
121781,0
121782,0
121783,0
121784,1
121785,0
121786,0
121787,0
121788,0
121789,0
121790,0
121791,0
121792,0
121793,0
121794,0
121795,0
121796,0
121797,0
121798,0
121799,0
121800,0
121801,0
121802,0
121803,0
121804,1
121805,0
121806,0
121807,0
121808,0
121809,0
121810,0
121811,0
121812,0
121813,0
121814,0
121815,0
121876,0
121877,0
121878,0
121879,0
121880,0
121881,0
121882,0
121883,0
121884,1
121885,0
121886,0
121887,0
121888,0
121889,0
121890,0
121891,0
121892,0
121893,0
121894,0
121895,0
122016,0
122017,0
122018,0
122019,0
122020,0
122021,0
122022,0
122023,0
122024,1
122025,0
122026,0
122027,0
122028,0
122029,0
122030,0
122031,0
122032,0
122033,0
122034,0
122035,0
122036,0
122037,0
122038,0
122039,0
122040,0
122041,0
122042,0
122043,0
122044,1
122045,0
122046,0
122047,0
122048,0
122049,0
122050,0
122051,0
122052,0
122053,0
122054,0
122055,0
122096,0
122097,0
122098,0
122099,0
122100,0
122101,0
122102,0
122103,0
122104,1
122105,0
122106,0
122107,0
122108,0
122109,0
122110,0
122111,0
122112,0
122113,0
122114,0
122115,0
122256,0
122257,0
122258,0
122259,0
122260,0
122261,0
122262,0
122263,0
122264,1
122265,0
122266,0
122267,0
122268,0
122269,0
122270,0
122271,0
122272,0
122273,0
122274,0
122275,0
122276,0
122277,0
122278,0
122279,0
122280,0
122281,0
122282,0
122283,0
122284,1
122285,0
122286,0
122287,0
122288,0
122289,0
122290,0
122291,0
122292,0
122293,0
122294,0
122295,0
122356,0
122357,0
122358,0
122359,0
122360,0
122361,0
122362,0
122363,0
122364,1
122365,0
122366,0
122367,0
122368,0
122369,0
122370,0
122371,0
122372,0
122373,0
122374,0
122375,0
122576,0
122577,0
122578,0
122579,0
122580,0
122581,0
122582,0
122583,0
122584,1
122585,0
122586,0
122587,0
122588,0
122589,0
122590,0
122591,0
122592,0
122593,0
122594,0
122595,0
122636,0
122637,0
122638,0
122639,0
122640,0
122641,0
122642,0
122643,0
122644,1
122645,0
122646,0
122647,0
122648,0
122649,0
122650,0
122651,0
122652,0
122653,0
122654,0
122655,0
122716,0
122717,0
122718,0
122719,0
122720,0
122721,0
122722,0
122723,0
122724,1
122725,0
122726,0
122727,0
122728,0
122729,0
122730,0
122731,0
122732,0
122733,0
122734,0
122735,0
122736,0
122737,0
122738,0
122739,0
122740,0
122741,0
122742,0
122743,0
122744,1
122745,0
122746,0
122747,0
122748,0
122749,0
122750,0
122751,0
122752,0
122753,0
122754,0
122755,0
122816,0
122817,0
122818,0
122819,0
122820,0
122821,0
122822,0
122823,0
122824,1
122825,0
122826,0
122827,0
122828,0
122829,0
122830,0
122831,0
122832,0
122833,0
122834,0
122835,0
122836,0
122837,0
122838,0
122839,0
122840,0
122841,0
122842,0
122843,0
122844,1
122845,0
122846,0
122847,0
122848,0
122849,0
122850,0
122851,0
122852,0
122853,0
122854,0
122855,0
122856,0
122857,0
122858,0
122859,0
122860,0
122861,0
122862,0
122863,0
122864,1
122865,0
122866,0
122867,0
122868,0
122869,0
122870,0
122871,0
122872,0
122873,0
122874,0
122875,0
122936,0
122937,0
122938,0
122939,0
122940,0
122941,0
122942,0
122943,0
122944,1
122945,0
122946,0
122947,0
122948,0
122949,0
122950,0
122951,0
122952,0
122953,0
122954,0
122955,0
122976,0
122977,0
122978,0
122979,0
122980,0
122981,0
122982,0
122983,0
122984,1
122985,0
122986,0
122987,0
122988,0
122989,0
122990,0
122991,0
122992,0
122993,0
122994,0
122995,0
123056,0
123057,0
123058,0
123059,0
123060,0
123061,0
123062,0
123063,0
123064,1
123065,0
123066,0
123067,0
123068,0
123069,0
123070,0
123071,0
123072,0
123073,0
123074,0
123075,0
123176,0
123177,0
123178,0
123179,0
123180,0
123181,0
123182,0
123183,0
123184,1
123185,0
123186,0
123187,0
123188,0
123189,0
123190,0
123191,0
123192,0
123193,0
123194,0
123195,0
123316,0
123317,0
123318,0
123319,0
123320,0
123321,0
123322,0
123323,0
123324,1
123325,0
123326,0
123327,0
123328,0
123329,0
123330,0
123331,0
123332,0
123333,0
123334,0
123335,0
123336,0
123337,0
123338,0
123339,0
123340,0
123341,0
123342,0
123343,0
123344,1
123345,0
123346,0
123347,0
123348,0
123349,0
123350,0
123351,0
123352,0
123353,0
123354,0
123355,0
123356,0
123357,0
123358,0
123359,0
123360,0
123361,0
123362,0
123363,0
123364,1
123365,0
123366,0
123367,0
123368,0
123369,0
123370,0
123371,0
123372,0
123373,0
123374,0
123375,0
123376,0
123377,0
123378,0
123379,0
123380,0
123381,0
123382,0
123383,0
123384,1
123385,0
123386,0
123387,0
123388,0
123389,0
123390,0
123391,0
123392,0
123393,0
123394,0
123395,0
123536,0
123537,0
123538,0
123539,0
123540,0
123541,0
123542,0
123543,0
123544,1
123545,0
123546,0
123547,0
123548,0
123549,0
123550,0
123551,0
123552,0
123553,0
123554,0
123555,0
123616,0
123617,0
123618,0
123619,0
123620,0
123621,0
123622,0
123623,0
123624,1
123625,0
123626,0
123627,0
123628,0
123629,0
123630,0
123631,0
123632,0
123633,0
123634,0
123635,0
123916,0
123917,0
123918,0
123919,0
123920,0
123921,0
123922,0
123923,0
123924,1
123925,0
123926,0
123927,0
123928,0
123929,0
123930,0
123931,0
123932,0
123933,0
123934,0
123935,0
124196,0
124197,0
124198,0
124199,0
124200,0
124201,0
124202,0
124203,0
124204,1
124205,0
124206,0
124207,0
124208,0
124209,0
124210,0
124211,0
124212,0
124213,0
124214,0
124215,0
124396,0
124397,0
124398,0
124399,0
124400,0
124401,0
124402,0
124403,0
124404,1
124405,0
124406,0
124407,0
124408,0
124409,0
124410,0
124411,0
124412,0
124413,0
124414,0
124415,0
124576,0
124577,0
124578,0
124579,0
124580,0
124581,0
124582,0
124583,0
124584,1
124585,0
124586,0
124587,0
124588,0
124589,0
124590,0
124591,0
124592,0
124593,0
124594,0
124595,0
124636,0
124637,0
124638,0
124639,0
124640,0
124641,0
124642,0
124643,0
124644,1
124645,0
124646,0
124647,0
124648,0
124649,0
124650,0
124651,0
124652,0
124653,0
124654,0
124655,0
124756,0
124757,0
124758,0
124759,0
124760,0
124761,0
124762,0
124763,0
124764,1
124765,0
124766,0
124767,0
124768,0
124769,0
124770,0
124771,0
124772,0
124773,0
124774,0
124775,0
124776,0
124777,0
124778,0
124779,0
124780,0
124781,0
124782,0
124783,0
124784,1
124785,0
124786,0
124787,0
124788,0
124789,0
124790,0
124791,0
124792,0
124793,0
124794,0
124795,0
124836,0
124837,0
124838,0
124839,0
124840,0
124841,0
124842,0
124843,0
124844,1
124845,0
124846,0
124847,0
124848,0
124849,0
124850,0
124851,0
124852,0
124853,0
124854,0
124855,0
124916,0
124917,0
124918,0
124919,0
124920,0
124921,0
124922,0
124923,0
124924,1
124925,0
124926,0
124927,0
124928,0
124929,0
124930,0
124931,0
124932,0
124933,0
124934,0
124935,0
124996,0
124997,0
124998,0
124999,0
125000,0
125001,0
125002,0
125003,0
125004,1
125005,0
125006,0
125007,0
125008,0
125009,0
125010,0
125011,0
125012,0
125013,0
125014,0
125015,0
125016,0
125017,0
125018,0
125019,0
125020,0
125021,0
125022,0
125023,0
125024,1
125025,0
125026,0
125027,0
125028,0
125029,0
125030,0
125031,0
125032,0
125033,0
125034,0
125035,0
125116,0
125117,0
125118,0
125119,0
125120,0
125121,0
125122,0
125123,0
125124,1
125125,0
125126,0
125127,0
125128,0
125129,0
125130,0
125131,0
125132,0
125133,0
125134,0
125135,0
125136,0
125137,0
125138,0
125139,0
125140,0
125141,0
125142,0
125143,0
125144,1
125145,0
125146,0
125147,0
125148,0
125149,0
125150,0
125151,0
125152,0
125153,0
125154,0
125155,0
125176,0
125177,0
125178,0
125179,0
125180,0
125181,0
125182,0
125183,0
125184,1
125185,0
125186,0
125187,0
125188,0
125189,0
125190,0
125191,0
125192,0
125193,0
125194,0
125195,0
125276,0
125277,0
125278,0
125279,0
125280,0
125281,0
125282,0
125283,0
125284,1
125285,0
125286,0
125287,0
125288,0
125289,0
125290,0
125291,0
125292,0
125293,0
125294,0
125295,0
125516,0
125517,0
125518,0
125519,0
125520,0
125521,0
125522,0
125523,0
125524,1
125525,0
125526,0
125527,0
125528,0
125529,0
125530,0
125531,0
125532,0
125533,0
125534,0
125535,0
125696,0
125697,0
125698,0
125699,0
125700,0
125701,0
125702,0
125703,0
125704,1
125705,0
125706,0
125707,0
125708,0
125709,0
125710,0
125711,0
125712,0
125713,0
125714,0
125715,0
125896,0
125897,0
125898,0
125899,0
125900,0
125901,0
125902,0
125903,0
125904,1
125905,0
125906,0
125907,0
125908,0
125909,0
125910,0
125911,0
125912,0
125913,0
125914,0
125915,0
126096,0
126097,0
126098,0
126099,0
126100,0
126101,0
126102,0
126103,0
126104,1
126105,0
126106,0
126107,0
126108,0
126109,0
126110,0
126111,0
126112,0
126113,0
126114,0
126115,0
126196,0
126197,0
126198,0
126199,0
126200,0
126201,0
126202,0
126203,0
126204,1
126205,0
126206,0
126207,0
126208,0
126209,0
126210,0
126211,0
126212,0
126213,0
126214,0
126215,0
126256,0
126257,0
126258,0
126259,0
126260,0
126261,0
126262,0
126263,0
126264,1
126265,0
126266,0
126267,0
126268,0
126269,0
126270,0
126271,0
126272,0
126273,0
126274,0
126275,0
126416,0
126417,0
126418,0
126419,0
126420,0
126421,0
126422,0
126423,0
126424,1
126425,0
126426,0
126427,0
126428,0
126429,0
126430,0
126431,0
126432,0
126433,0
126434,0
126435,0
126476,0
126477,0
126478,0
126479,0
126480,0
126481,0
126482,0
126483,0
126484,1
126485,0
126486,0
126487,0
126488,0
126489,0
126490,0
126491,0
126492,0
126493,0
126494,0
126495,0
126536,0
126537,0
126538,0
126539,0
126540,0
126541,0
126542,0
126543,0
126544,1
126545,0
126546,0
126547,0
126548,0
126549,0
126550,0
126551,0
126552,0
126553,0
126554,0
126555,0
126556,0
126557,0
126558,0
126559,0
126560,0
126561,0
126562,0
126563,0
126564,1
126565,0
126566,0
126567,0
126568,0
126569,0
126570,0
126571,0
126572,0
126573,0
126574,0
126575,0
126656,0
126657,0
126658,0
126659,0
126660,0
126661,0
126662,0
126663,0
126664,1
126665,0
126666,0
126667,0
126668,0
126669,0
126670,0
126671,0
126672,0
126673,0
126674,0
126675,0
126756,0
126757,0
126758,0
126759,0
126760,0
126761,0
126762,0
126763,0
126764,1
126765,0
126766,0
126767,0
126768,0
126769,0
126770,0
126771,0
126772,0
126773,0
126774,0
126775,0
126796,0
126797,0
126798,0
126799,0
126800,0
126801,0
126802,0
126803,0
126804,1
126805,0
126806,0
126807,0
126808,0
126809,0
126810,0
126811,0
126812,0
126813,0
126814,0
126815,0
126816,0
126817,0
126818,0
126819,0
126820,0
126821,0
126822,0
126823,0
126824,1
126825,0
126826,0
126827,0
126828,0
126829,0
126830,0
126831,0
126832,0
126833,0
126834,0
126835,0
126836,0
126837,0
126838,0
126839,0
126840,0
126841,0
126842,0
126843,0
126844,1
126845,0
126846,0
126847,0
126848,0
126849,0
126850,0
126851,0
126852,0
126853,0
126854,0
126855,0
126876,0
126877,0
126878,0
126879,0
126880,0
126881,0
126882,0
126883,0
126884,1
126885,0
126886,0
126887,0
126888,0
126889,0
126890,0
126891,0
126892,0
126893,0
126894,0
126895,0
126976,0
126977,0
126978,0
126979,0
126980,0
126981,0
126982,0
126983,0
126984,1
126985,0
126986,0
126987,0
126988,0
126989,0
126990,0
126991,0
126992,0
126993,0
126994,0
126995,0
126996,0
126997,0
126998,0
126999,0
127000,0
127001,0
127002,0
127003,0
127004,1
127005,0
127006,0
127007,0
127008,0
127009,0
127010,0
127011,0
127012,0
127013,0
127014,0
127015,0
127256,0
127257,0
127258,0
127259,0
127260,0
127261,0
127262,0
127263,0
127264,1
127265,0
127266,0
127267,0
127268,0
127269,0
127270,0
127271,0
127272,0
127273,0
127274,0
127275,0
127336,0
127337,0
127338,0
127339,0
127340,0
127341,0
127342,0
127343,0
127344,1
127345,0
127346,0
127347,0
127348,0
127349,0
127350,0
127351,0
127352,0
127353,0
127354,0
127355,0
127576,0
127577,0
127578,0
127579,0
127580,0
127581,0
127582,0
127583,0
127584,1
127585,0
127586,0
127587,0
127588,0
127589,0
127590,0
127591,0
127592,0
127593,0
127594,0
127595,0
127656,0
127657,0
127658,0
127659,0
127660,0
127661,0
127662,0
127663,0
127664,1
127665,0
127666,0
127667,0
127668,0
127669,0
127670,0
127671,0
127672,0
127673,0
127674,0
127675,0
127676,0
127677,0
127678,0
127679,0
127680,0
127681,0
127682,0
127683,0
127684,1
127685,0
127686,0
127687,0
127688,0
127689,0
127690,0
127691,0
127692,0
127693,0
127694,0
127695,0
127716,0
127717,0
127718,0
127719,0
127720,0
127721,0
127722,0
127723,0
127724,1
127725,0
127726,0
127727,0
127728,0
127729,0
127730,0
127731,0
127732,0
127733,0
127734,0
127735,0
127736,0
127737,0
127738,0
127739,0
127740,0
127741,0
127742,0
127743,0
127744,1
127745,0
127746,0
127747,0
127748,0
127749,0
127750,0
127751,0
127752,0
127753,0
127754,0
127755,0
127916,0
127917,0
127918,0
127919,0
127920,0
127921,0
127922,0
127923,0
127924,1
127925,0
127926,0
127927,0
127928,0
127929,0
127930,0
127931,0
127932,0
127933,0
127934,0
127935,0
127996,0
127997,0
127998,0
127999,0
128000,0
128001,0
128002,0
128003,0
128004,1
128005,0
128006,0
128007,0
128008,0
128009,0
128010,0
128011,0
128012,0
128013,0
128014,0
128015,0
128716,0
128717,0
128718,0
128719,0
128720,0
128721,0
128722,0
128723,0
128724,1
128725,0
128726,0
128727,0
128728,0
128729,0
128730,0
128731,0
128732,0
128733,0
128734,0
128735,0
128736,0
128737,0
128738,0
128739,0
128740,0
128741,0
128742,0
128743,0
128744,1
128745,0
128746,0
128747,0
128748,0
128749,0
128750,0
128751,0
128752,0
128753,0
128754,0
128755,0
128756,0
128757,0
128758,0
128759,0
128760,0
128761,0
128762,0
128763,0
128764,1
128765,0
128766,0
128767,0
128768,0
128769,0
128770,0
128771,0
128772,0
128773,0
128774,0
128775,0
128776,0
128777,0
128778,0
128779,0
128780,0
128781,0
128782,0
128783,0
128784,1
128785,0
128786,0
128787,0
128788,0
128789,0
128790,0
128791,0
128792,0
128793,0
128794,0
128795,0
128816,0
128817,0
128818,0
128819,0
128820,0
128821,0
128822,0
128823,0
128824,1
128825,0
128826,0
128827,0
128828,0
128829,0
128830,0
128831,0
128832,0
128833,0
128834,0
128835,0
128836,0
128837,0
128838,0
128839,0
128840,0
128841,0
128842,0
128843,0
128844,1
128845,0
128846,0
128847,0
128848,0
128849,0
128850,0
128851,0
128852,0
128853,0
128854,0
128855,0
129016,0
129017,0
129018,0
129019,0
129020,0
129021,0
129022,0
129023,0
129024,1
129025,0
129026,0
129027,0
129028,0
129029,0
129030,0
129031,0
129032,0
129033,0
129034,0
129035,0
129036,0
129037,0
129038,0
129039,0
129040,0
129041,0
129042,0
129043,0
129044,1
129045,0
129046,0
129047,0
129048,0
129049,0
129050,0
129051,0
129052,0
129053,0
129054,0
129055,0
129176,0
129177,0
129178,0
129179,0
129180,0
129181,0
129182,0
129183,0
129184,1
129185,0
129186,0
129187,0
129188,0
129189,0
129190,0
129191,0
129192,0
129193,0
129194,0
129195,0
129216,0
129217,0
129218,0
129219,0
129220,0
129221,0
129222,0
129223,0
129224,1
129225,0
129226,0
129227,0
129228,0
129229,0
129230,0
129231,0
129232,0
129233,0
129234,0
129235,0
129476,0
129477,0
129478,0
129479,0
129480,0
129481,0
129482,0
129483,0
129484,1
129485,0
129486,0
129487,0
129488,0
129489,0
129490,0
129491,0
129492,0
129493,0
129494,0
129495,0
129616,0
129617,0
129618,0
129619,0
129620,0
129621,0
129622,0
129623,0
129624,1
129625,0
129626,0
129627,0
129628,0
129629,0
129630,0
129631,0
129632,0
129633,0
129634,0
129635,0
129736,0
129737,0
129738,0
129739,0
129740,0
129741,0
129742,0
129743,0
129744,1
129745,0
129746,0
129747,0
129748,0
129749,0
129750,0
129751,0
129752,0
129753,0
129754,0
129755,0
129756,0
129757,0
129758,0
129759,0
129760,0
129761,0
129762,0
129763,0
129764,1
129765,0
129766,0
129767,0
129768,0
129769,0
129770,0
129771,0
129772,0
129773,0
129774,0
129775,0
129776,0
129777,0
129778,0
129779,0
129780,0
129781,0
129782,0
129783,0
129784,1
129785,0
129786,0
129787,0
129788,0
129789,0
129790,0
129791,0
129792,0
129793,0
129794,0
129795,0
129876,0
129877,0
129878,0
129879,0
129880,0
129881,0
129882,0
129883,0
129884,1
129885,0
129886,0
129887,0
129888,0
129889,0
129890,0
129891,0
129892,0
129893,0
129894,0
129895,0
129976,0
129977,0
129978,0
129979,0
129980,0
129981,0
129982,0
129983,0
129984,1
129985,0
129986,0
129987,0
129988,0
129989,0
129990,0
129991,0
129992,0
129993,0
129994,0
129995,0
130016,0
130017,0
130018,0
130019,0
130020,0
130021,0
130022,0
130023,0
130024,1
130025,0
130026,0
130027,0
130028,0
130029,0
130030,0
130031,0
130032,0
130033,0
130034,0
130035,0
130296,0
130297,0
130298,0
130299,0
130300,0
130301,0
130302,0
130303,0
130304,1
130305,0
130306,0
130307,0
130308,0
130309,0
130310,0
130311,0
130312,0
130313,0
130314,0
130315,0
130436,0
130437,0
130438,0
130439,0
130440,0
130441,0
130442,0
130443,0
130444,1
130445,0
130446,0
130447,0
130448,0
130449,0
130450,0
130451,0
130452,0
130453,0
130454,0
130455,0
130456,0
130457,0
130458,0
130459,0
130460,0
130461,0
130462,0
130463,0
130464,1
130465,0
130466,0
130467,0
130468,0
130469,0
130470,0
130471,0
130472,0
130473,0
130474,0
130475,0
130516,0
130517,0
130518,0
130519,0
130520,0
130521,0
130522,0
130523,0
130524,1
130525,0
130526,0
130527,0
130528,0
130529,0
130530,0
130531,0
130532,0
130533,0
130534,0
130535,0
130796,0
130797,0
130798,0
130799,0
130800,0
130801,0
130802,0
130803,0
130804,1
130805,0
130806,0
130807,0
130808,0
130809,0
130810,0
130811,0
130812,0
130813,0
130814,0
130815,0
130856,0
130857,0
130858,0
130859,0
130860,0
130861,0
130862,0
130863,0
130864,1
130865,0
130866,0
130867,0
130868,0
130869,0
130870,0
130871,0
130872,0
130873,0
130874,0
130875,0
141640,0
141641,0
141642,0
141643,0
141644,0
141645,0
141646,0
141647,0
141648,0
141649,0
141650,0
141651,0
141652,0
141653,0
141654,0
141655,0
141656,1
142674,0
142675,0
142676,0
142677,0
142678,0
142679,0
142680,0
142681,0
142682,0
142683,0
142684,0
142685,0
142686,0
142687,0
142688,1
142689,0
142690,0
142691,0
142692,0
142693,0
142834,0
142835,0
142836,0
142837,0
142838,0
142839,0
142840,0
142841,0
142842,0
142843,0
142844,0
142845,0
142846,0
142847,0
142848,1
142849,0
142850,0
142851,0
142852,0
142853,0
142854,0
142855,0
142856,0
142857,0
142858,0
142859,0
142860,0
142861,0
142862,0
142863,0
142864,0
142865,0
142866,0
142867,0
142868,1
142869,0
142870,0
142871,0
142872,0
142873,0
142914,0
142915,0
142916,0
142917,0
142918,0
142919,0
142920,0
142921,0
142922,0
142923,0
142924,0
142925,0
142926,0
142927,0
142928,1
142929,0
142930,0
142931,0
142932,0
142933,0
142954,0
142955,0
142956,0
142957,0
142958,0
142959,0
142960,0
142961,0
142962,0
142963,0
142964,0
142965,0
142966,0
142967,0
142968,1
142969,0
142970,0
142971,0
142972,0
142973,0
142974,0
142975,0
142976,0
142977,0
142978,0
142979,0
142980,0
142981,0
142982,0
142983,0
142984,0
142985,0
142986,0
142987,0
142988,1
142989,0
142990,0
142991,0
142992,0
142993,0
143294,0
143295,0
143296,0
143297,0
143298,0
143299,0
143300,0
143301,0
143302,0
143303,0
143304,0
143305,0
143306,0
143307,0
143308,1
143309,0
143310,0
143311,0
143312,0
143313,0
143334,0
143335,0
143336,0
143337,0
143338,0
143339,0
143340,0
143341,0
143342,0
143343,0
143344,0
143345,0
143346,0
143347,0
143348,1
143349,0
143350,0
143351,0
143352,0
143353,0
143394,0
143395,0
143396,0
143397,0
143398,0
143399,0
143400,0
143401,0
143402,0
143403,0
143404,0
143405,0
143406,0
143407,0
143408,1
143409,0
143410,0
143411,0
143412,0
143413,0
143594,0
143595,0
143596,0
143597,0
143598,0
143599,0
143600,0
143601,0
143602,0
