,label
77892,0
77893,0
77894,0
77895,0
77930,0
77931,0
77932,0
77933,0
77934,0
77935,0
77936,0
77937,0
77938,1
77939,0
77940,0
77941,0
77942,0
77943,0
77944,0
77945,0
77946,0
78100,0
78101,0
78102,0
78103,0
78104,0
78105,0
78106,0
78107,0
78108,1
78109,0
78110,0
78111,0
78112,0
78113,0
78114,0
78115,0
78116,0
78202,0
78203,0
78204,0
78205,0
78206,0
78207,0
78208,0
78209,0
78210,1
78211,0
78212,0
78213,0
78214,0
78215,0
78216,0
78217,0
78218,0
78576,0
78577,0
78578,0
78579,0
78580,0
78581,0
78582,0
78583,0
78584,1
78585,0
78586,0
78587,0
78588,0
78589,0
78590,0
78591,0
78592,0
78712,0
78713,0
78714,0
78715,0
78716,0
78717,0
78718,0
78719,0
78720,1
78721,0
78722,0
78723,0
78724,0
78725,0
78726,0
78727,0
78728,0
89388,0
89389,0
89390,0
89391,0
89392,0
89393,0
89394,0
89395,0
89396,1
89397,0
89398,0
89399,0
89400,0
89401,0
89402,0
89403,0
89404,0
89524,0
89525,0
89526,0
89527,0
89528,0
89529,0
89530,0
89531,0
89532,1
89533,0
89534,0
89535,0
89536,0
89537,0
89538,0
89539,0
89540,0
89711,0
89712,0
89713,0
89714,0
89715,0
89716,0
89717,0
89718,0
89719,1
89720,0
89721,0
89722,0
89723,0
89724,0
89725,0
89726,0
89727,0
89830,0
89831,0
89832,0
89833,0
89834,0
89835,0
89836,0
89837,0
89838,1
89839,0
89840,0
89841,0
89842,0
89843,0
89844,0
89845,0
89846,0
89915,0
89916,0
89917,0
89918,0
89919,0
89920,0
89921,0
89922,0
89923,1
89924,0
89925,0
89926,0
89927,0
89928,0
89929,0
89930,0
89931,0
90136,0
90137,0
90138,0
90139,0
90140,0
90141,0
90142,0
90143,0
90144,1
90145,0
90146,0
90147,0
90148,0
90149,0
90150,0
90151,0
90152,0
90221,0
90222,0
90223,0
90224,0
90225,0
90226,0
90227,0
90228,0
90229,1
90230,0
90231,0
90232,0
90233,0
90234,0
90235,0
90236,0
90237,0
90272,0
90273,0
90274,0
90275,0
90276,0
90277,0
90278,0
90279,0
90280,1
90281,0
90282,0
90283,0
90284,0
90285,0
90286,0
90287,0
90288,0
90357,0
90358,0
90359,0
90360,0
90361,0
90362,0
90363,0
90364,0
90365,1
90366,0
90367,0
90368,0
90369,0
90370,0
90371,0
90372,0
90373,0
90527,0
90528,0
90529,0
90530,0
90531,0
90532,0
90533,0
90534,0
90535,1
90536,0
90537,0
90538,0
90539,0
90540,0
90541,0
90542,0
90543,0
90680,0
90681,0
90682,0
90683,0
90684,0
90685,0
90686,0
90687,0
90688,1
90689,0
90690,0
90691,0
90692,0
90693,0
90694,0
90695,0
90696,0
90748,0
90749,0
90750,0
90751,0
90752,0
90753,0
90754,0
90755,0
90756,1
90757,0
90758,0
90759,0
90760,0
90761,0
90762,0
90763,0
90764,0
116757,0
116758,0
116759,0
116760,0
116761,0
116762,0
116763,0
116764,0
116765,1
116766,0
116767,0
116768,0
116769,0
116770,0
116771,0
116772,0
116773,0
116825,0
116826,0
116827,0
116828,0
116829,0
116830,0
116831,0
116832,0
116833,1
116834,0
116835,0
116836,0
116837,0
116838,0
116839,0
116840,0
116841,0
116944,0
116945,0
116946,0
116947,0
116948,0
116949,0
116950,0
116951,0
116952,1
116953,0
116954,0
116955,0
116956,0
116957,0
116958,0
116959,0
116960,0
117080,0
117081,0
117082,0
117083,0
117084,0
117085,0
117086,0
117087,0
117088,1
117089,0
117090,0
117091,0
117092,0
117093,0
117094,0
117095,0
117096,0
117114,0
117115,0
117116,0
117117,0
117118,0
117119,0
117120,0
117121,0
117122,1
117123,0
117124,0
117125,0
117126,0
117127,0
117128,0
117129,0
117130,0
117182,0
117183,0
117184,0
117185,0
117186,0
117187,0
117188,0
117189,0
117190,1
117191,0
117192,0
117193,0
117194,0
117195,0
117196,0
117197,0
117198,0
117301,0
117302,0
117303,0
117304,0
117305,0
117306,0
117307,0
117308,0
117309,1
117310,0
117311,0
117312,0
117313,0
117314,0
117315,0
117316,0
117317,0
117573,0
117574,0
117575,0
117576,0
117577,0
117578,0
117579,0
117580,0
117581,1
117582,0
117583,0
117584,0
117585,0
117586,0
117587,0
117588,0
117589,0
117624,0
117625,0
117626,0
117627,0
117628,0
117629,0
117630,0
117631,0
117632,1
117633,0
117634,0
117635,0
117636,0
117637,0
117638,0
117639,0
117640,0
117726,0
117727,0
117728,0
117729,0
117730,0
117731,0
117732,0
117733,0
117734,1
117735,0
117736,0
117737,0
117738,0
117739,0
117740,0
117741,0
117742,0
117794,0
117795,0
117796,0
117797,0
117798,0
117799,0
117800,0
117801,0
117802,1
117803,0
117804,0
117805,0
117806,0
117807,0
117808,0
117809,0
117810,0
117811,0
117812,0
117813,0
117814,0
117815,0
117816,0
117817,0
117818,0
117819,1
117820,0
117821,0
117822,0
117823,0
117824,0
117825,0
117826,0
117827,0
117913,0
117914,0
117915,0
117916,0
117917,0
117918,0
117919,0
117920,0
117921,1
117922,0
117923,0
117924,0
117925,0
117926,0
117927,0
117928,0
117929,0
117964,0
117965,0
117966,0
117967,0
117968,0
117969,0
117970,0
117971,0
117972,1
117973,0
117974,0
117975,0
117976,0
117977,0
117978,0
117979,0
117980,0
117981,0
117982,0
117983,0
117984,0
117985,0
117986,0
117987,0
117988,0
117989,1
117990,0
117991,0
117992,0
117993,0
117994,0
117995,0
117996,0
117997,0
117998,0
117999,0
118000,0
118001,0
118002,0
118003,0
118004,0
118005,0
118006,1
118007,0
118008,0
118009,0
118010,0
118011,0
118012,0
118013,0
118014,0
118100,0
118101,0
118102,0
118103,0
118104,0
118105,0
118106,0
118107,0
118108,1
118109,0
118110,0
118111,0
118112,0
118113,0
118114,0
118115,0
118116,0
118185,0
118186,0
118187,0
118188,0
118189,0
118190,0
118191,0
118192,0
118193,1
118194,0
118195,0
118196,0
118197,0
118198,0
118199,0
118200,0
118201,0
118202,0
118203,0
118204,0
118205,0
118206,0
118207,0
118208,0
118209,0
118210,1
118211,0
118212,0
118213,0
118214,0
118215,0
118216,0
118217,0
118218,0
118253,0
118254,0
118255,0
118256,0
118257,0
118258,0
118259,0
118260,0
118261,1
118262,0
118263,0
118264,0
118265,0
118266,0
118267,0
118268,0
118269,0
118287,0
118288,0
118289,0
118290,0
118291,0
118292,0
118293,0
118294,0
118295,1
118296,0
118297,0
118298,0
118299,0
118300,0
118301,0
118302,0
118303,0
118355,0
118356,0
118357,0
118358,0
118359,0
118360,0
118361,0
118362,0
118363,1
118364,0
118365,0
118366,0
118367,0
118368,0
118369,0
118370,0
118371,0
118389,0
118390,0
118391,0
118392,0
118393,0
118394,0
118395,0
118396,0
118397,1
118398,0
118399,0
118400,0
118401,0
118402,0
118403,0
118404,0
118405,0
118406,0
118407,0
118408,0
118409,0
118410,0
118411,0
118412,0
118413,0
118414,1
118415,0
118416,0
118417,0
118418,0
118419,0
118420,0
118421,0
118422,0
118423,0
118424,0
118425,0
118426,0
118427,0
118428,0
118429,0
118430,0
118431,1
118432,0
118433,0
118434,0
118435,0
118436,0
118437,0
118438,0
118439,0
118542,0
118543,0
118544,0
118545,0
118546,0
118547,0
118548,0
118549,0
118550,1
118551,0
118552,0
118553,0
118554,0
118555,0
118556,0
118557,0
118558,0
118695,0
118696,0
118697,0
118698,0
118699,0
118700,0
118701,0
118702,0
118703,1
118704,0
118705,0
118706,0
118707,0
118708,0
118709,0
118710,0
118711,0
118712,0
118713,0
118714,0
118715,0
118716,0
118717,0
118718,0
118719,0
118720,1
118721,0
118722,0
118723,0
118724,0
118725,0
118726,0
118727,0
118728,0
118729,0
118730,0
118731,0
118732,0
118733,0
118734,0
118735,0
118736,0
118737,1
118738,0
118739,0
118740,0
118741,0
118742,0
118743,0
118744,0
118745,0
118763,0
118764,0
118765,0
118766,0
118767,0
118768,0
118769,0
118770,0
118771,1
118772,0
118773,0
118774,0
118775,0
118776,0
118777,0
118778,0
118779,0
118848,0
118849,0
118850,0
118851,0
118852,0
118853,0
118854,0
118855,0
118856,1
118857,0
118858,0
118859,0
118860,0
118861,0
118862,0
118863,0
118864,0
118865,0
118866,0
118867,0
118868,0
118869,0
118870,0
118871,0
118872,0
118873,1
118874,0
118875,0
118876,0
118877,0
118878,0
118879,0
118880,0
118881,0
118933,0
118934,0
118935,0
118936,0
118937,0
118938,0
118939,0
118940,0
118941,1
118942,0
118943,0
118944,0
118945,0
118946,0
118947,0
118948,0
118949,0
118967,0
118968,0
118969,0
118970,0
118971,0
118972,0
118973,0
118974,0
118975,1
118976,0
118977,0
118978,0
118979,0
118980,0
118981,0
118982,0
118983,0
118984,0
118985,0
118986,0
118987,0
118988,0
118989,0
118990,0
118991,0
118992,1
118993,0
118994,0
118995,0
118996,0
118997,0
118998,0
118999,0
119000,0
119018,0
119019,0
119020,0
119021,0
119022,0
119023,0
119024,0
119025,0
119026,1
119027,0
119028,0
119029,0
119030,0
119031,0
119032,0
119033,0
119034,0
119086,0
119087,0
119088,0
119089,0
119090,0
119091,0
119092,0
119093,0
119094,1
119095,0
119096,0
119097,0
119098,0
119099,0
119100,0
119101,0
119102,0
119103,0
119104,0
119105,0
119106,0
119107,0
119108,0
119109,0
119110,0
119111,1
119112,0
119113,0
119114,0
119115,0
119116,0
119117,0
119118,0
119119,0
119171,0
119172,0
119173,0
119174,0
119175,0
119176,0
119177,0
119178,0
119179,1
119180,0
119181,0
119182,0
119183,0
119184,0
119185,0
119186,0
119187,0
119205,0
119206,0
119207,0
119208,0
119209,0
119210,0
119211,0
119212,0
119213,1
119214,0
119215,0
119216,0
119217,0
119218,0
119219,0
119220,0
119221,0
119290,0
119291,0
119292,0
119293,0
119294,0
119295,0
119296,0
119297,0
119298,1
119299,0
119300,0
119301,0
119302,0
119303,0
119304,0
119305,0
119306,0
119358,0
119359,0
119360,0
119361,0
119362,0
119363,0
119364,0
119365,0
119366,1
119367,0
119368,0
119369,0
119370,0
119371,0
119372,0
119373,0
119374,0
119392,0
119393,0
119394,0
119395,0
119396,0
119397,0
119398,0
119399,0
119400,1
119401,0
119402,0
119403,0
119404,0
119405,0
119406,0
119407,0
119408,0
119494,0
119495,0
119496,0
119497,0
119498,0
119499,0
119500,0
119501,0
119502,1
119503,0
119504,0
119505,0
119506,0
119507,0
119508,0
119509,0
119510,0
119562,0
119563,0
119564,0
119565,0
119566,0
119567,0
119568,0
119569,0
119570,1
119571,0
119572,0
119573,0
119574,0
119575,0
119576,0
119577,0
119578,0
119579,0
119580,0
119581,0
119582,0
119583,0
119584,0
119585,0
119586,0
119587,1
119588,0
119589,0
119590,0
119591,0
119592,0
119593,0
119594,0
119595,0
130990,0
130991,0
130992,0
130993,0
130994,0
130995,0
130996,0
130997,1
130998,0
130999,0
131000,0
131165,0
131166,0
131167,0
131168,0
131169,0
131170,0
131171,0
131172,1
131173,0
131174,0
131175,0
131315,0
131316,0
131317,0
131318,0
131319,0
131320,0
131321,0
131322,1
131323,0
131324,0
131325,0
131440,0
131441,0
131442,0
131443,0
131444,0
131445,0
131446,0
131447,1
131448,0
131449,0
131450,0
131465,0
131466,0
131467,0
131468,0
131469,0
131470,0
131471,0
131472,1
131473,0
131474,0
131475,0
131565,0
131566,0
131567,0
131568,0
131569,0
131570,0
131571,0
131572,1
131573,0
131574,0
131575,0
131665,0
131666,0
131667,0
131668,0
131669,0
131670,0
131671,0
131672,1
131673,0
131674,0
131675,0
131701,0
131702,0
131703,0
131704,1
131705,0
131706,0
131707,0
131708,0
131709,0
131710,0
131711,0
131712,0
131713,0
131714,0
131840,0
131841,0
131842,0
131843,0
131844,0
131845,0
131846,0
131847,1
131848,0
131849,0
131850,0
131851,0
131852,0
131853,0
131854,1
131855,0
131856,0
131857,0
131858,0
131859,0
131860,0
131861,0
131862,0
131863,0
131864,0
131901,0
131902,0
131903,0
131904,1
131905,0
131906,0
131907,0
131908,0
131909,0
131910,0
131911,0
131912,0
131913,0
131914,0
131926,0
131927,0
131928,0
131929,1
131930,0
131931,0
131932,0
131933,0
131934,0
131935,0
131936,0
131937,0
131938,0
131939,0
131976,0
131977,0
131978,0
131979,1
131980,0
131981,0
131982,0
131983,0
131984,0
131985,0
131986,0
131987,0
131988,0
131989,0
132051,0
132052,0
132053,0
132054,1
132055,0
132056,0
132057,0
132058,0
132059,0
132060,0
132061,0
132062,0
132063,0
132064,0
132126,0
132127,0
132128,0
132129,1
132130,0
132131,0
132132,0
132133,0
132134,0
132135,0
132136,0
132137,0
132138,0
132139,0
132151,0
132152,0
132153,0
132154,1
132155,0
132156,0
132157,0
132158,0
132159,0
132160,0
132161,0
132162,0
132163,0
132164,0
132176,0
132177,0
132178,0
132179,1
132180,0
132181,0
132182,0
132183,0
132184,0
132185,0
132186,0
132187,0
132188,0
132189,0
132201,0
132202,0
132203,0
132204,1
132205,0
132206,0
132207,0
132208,0
132209,0
132210,0
132211,0
132212,0
132213,0
132214,0
132251,0
132252,0
132253,0
132254,1
132255,0
132256,0
132257,0
132258,0
132259,0
132260,0
132261,0
132262,0
132263,0
132264,0
132276,0
132277,0
132278,0
132279,1
132280,0
132281,0
132282,0
132283,0
132284,0
132285,0
132286,0
132287,0
132288,0
132289,0
132351,0
132352,0
132353,0
132354,1
132355,0
132356,0
132357,0
132358,0
132359,0
132360,0
132361,0
132362,0
132363,0
132364,0
132365,0
132366,0
132367,0
132368,0
132369,0
132370,0
132371,0
132372,1
132373,0
132374,0
132375,0
132401,0
132402,0
132403,0
132404,1
132405,0
132406,0
132407,0
132408,0
132409,0
132410,0
132411,0
132412,0
132413,0
132414,0
132426,0
132427,0
132428,0
132429,1
132430,0
132431,0
132432,0
132433,0
132434,0
132435,0
132436,0
132437,0
132438,0
132439,0
132490,0
132491,0
132492,0
132493,0
132494,0
132495,0
132496,0
132497,1
132498,0
132499,0
132500,0
132565,0
132566,0
132567,0
132568,0
132569,0
132570,0
132571,0
132572,1
132573,0
132574,0
132575,0
132601,0
132602,0
132603,0
132604,1
132605,0
132606,0
132607,0
132608,0
132609,0
132610,0
132611,0
132612,0
132613,0
132614,0
132615,0
132616,0
132617,0
132618,0
132619,0
132620,0
132621,0
132622,1
132623,0
132624,0
132625,0
132626,0
132627,0
132628,0
132629,1
132630,0
132631,0
132632,0
132633,0
132634,0
132635,0
132636,0
132637,0
132638,0
132639,0
132715,0
132716,0
132717,0
132718,0
132719,0
132720,0
132721,0
132722,1
132723,0
132724,0
132725,0
132826,0
132827,0
132828,0
132829,1
132830,0
132831,0
132832,0
132833,0
132834,0
132835,0
132836,0
132837,0
132838,0
132839,0
132840,0
132841,0
132842,0
132843,0
132844,0
132845,0
132846,0
132847,1
132848,0
132849,0
132850,0
132915,0
132916,0
132917,0
132918,0
132919,0
132920,0
132921,0
132922,1
132923,0
132924,0
132925,0
133015,0
133016,0
133017,0
133018,0
133019,0
133020,0
133021,0
133022,1
133023,0
133024,0
133025,0
133101,0
133102,0
133103,0
133104,1
133105,0
133106,0
133107,0
133108,0
133109,0
133110,0
133111,0
133112,0
133113,0
133114,0
133115,0
133116,0
133117,0
133118,0
133119,0
133120,0
133121,0
133122,1
133123,0
133124,0
133125,0
133176,0
133177,0
133178,0
133179,1
133180,0
133181,0
133182,0
133183,0
133184,0
133185,0
133186,0
133187,0
133188,0
133189,0
133240,0
133241,0
133242,0
133243,0
133244,0
133245,0
133246,0
133247,1
133248,0
133249,0
133250,0
133290,0
133291,0
133292,0
133293,0
133294,0
133295,0
133296,0
133297,1
133298,0
133299,0
133300,0
133390,0
133391,0
133392,0
133393,0
133394,0
133395,0
133396,0
133397,1
133398,0
133399,0
133400,0
133451,0
133452,0
133453,0
133454,1
133455,0
133456,0
133457,0
133458,0
133459,0
133460,0
133461,0
133462,0
133463,0
133464,0
133490,0
133491,0
133492,0
133493,0
133494,0
133495,0
133496,0
133497,1
133498,0
133499,0
133500,0
133515,0
133516,0
133517,0
133518,0
133519,0
133520,0
133521,0
133522,1
133523,0
133524,0
133525,0
133590,0
133591,0
133592,0
133593,0
133594,0
133595,0
133596,0
133597,1
133598,0
133599,0
133600,0
133690,0
133691,0
133692,0
133693,0
133694,0
133695,0
133696,0
133697,1
133698,0
133699,0
133700,0
133715,0
133716,0
133717,0
133718,0
133719,0
133720,0
133721,0
133722,1
133723,0
133724,0
133725,0
133726,0
133727,0
133728,0
133729,1
133730,0
133731,0
133732,0
133733,0
133734,0
133735,0
133736,0
133737,0
133738,0
133739,0
133790,0
133791,0
133792,0
133793,0
133794,0
133795,0
133796,0
133797,1
133798,0
133799,0
133800,0
133801,0
133802,0
133803,0
133804,1
133805,0
133806,0
133807,0
133808,0
133809,0
133810,0
133811,0
133812,0
133813,0
133814,0
133926,0
133927,0
133928,0
133929,1
133930,0
133931,0
133932,0
133933,0
133934,0
133935,0
133936,0
133937,0
133938,0
133939,0
133951,0
133952,0
133953,0
133954,1
133955,0
133956,0
133957,0
133958,0
133959,0
133960,0
133961,0
133962,0
133963,0
133964,0
134015,0
134016,0
134017,0
134018,0
134019,0
134020,0
134021,0
134022,1
134023,0
134024,0
134025,0
134115,0
134116,0
134117,0
134118,0
134119,0
134120,0
134121,0
134122,1
134123,0
134124,0
134125,0
134126,0
134127,0
134128,0
134129,1
134130,0
134131,0
134132,0
134133,0
134134,0
134135,0
134136,0
134137,0
134138,0
134139,0
134201,0
134202,0
134203,0
134204,1
134205,0
134206,0
134207,0
134208,0
134209,0
134210,0
134211,0
134212,0
134213,0
134214,0
134226,0
134227,0
134228,0
134229,1
134230,0
134231,0
134232,0
134233,0
134234,0
134235,0
134236,0
134237,0
134238,0
134239,0
134351,0
134352,0
134353,0
134354,1
134355,0
134356,0
134357,0
134358,0
134359,0
134360,0
134361,0
134362,0
134363,0
134364,0
134565,0
134566,0
134567,0
134568,0
134569,0
134570,0
134571,0
134572,1
134573,0
134574,0
134575,0
134690,0
134691,0
134692,0
134693,0
134694,0
134695,0
134696,0
134697,1
134698,0
134699,0
134700,0
134840,0
134841,0
134842,0
134843,0
134844,0
134845,0
134846,0
134847,1
134848,0
134849,0
134850,0
134901,0
134902,0
134903,0
134904,1
134905,0
134906,0
134907,0
134908,0
134909,0
134910,0
134911,0
134912,0
134913,0
134914,0
134951,0
134952,0
134953,0
134954,1
134955,0
134956,0
134957,0
134958,0
134959,0
134960,0
134961,0
134962,0
134963,0
134964,0
134965,0
134966,0
134967,0
134968,0
134969,0
134970,0
134971,0
134972,1
134973,0
134974,0
134975,0
135051,0
135052,0
135053,0
135054,1
135055,0
135056,0
135057,0
135058,0
135059,0
135060,0
135061,0
135062,0
135063,0
135064,0
135215,0
135216,0
135217,0
135218,0
135219,0
135220,0
135221,0
135222,1
135223,0
135224,0
135225,0
135251,0
135252,0
135253,0
135254,1
135255,0
135256,0
135257,0
135258,0
135259,0
135260,0
135261,0
135262,0
135263,0
135264,0
135290,0
135291,0
135292,0
135293,0
135294,0
135295,0
135296,0
135297,1
135298,0
135299,0
135300,0
135301,0
135302,0
135303,0
135304,1
135305,0
135306,0
135307,0
135308,0
135309,0
135310,0
135311,0
135312,0
135313,0
135314,0
135315,0
135316,0
135317,0
135318,0
135319,0
135320,0
135321,0
135322,1
135323,0
135324,0
135325,0
135401,0
135402,0
135403,0
135404,1
135405,0
135406,0
135407,0
135408,0
135409,0
135410,0
135411,0
135412,0
135413,0
135414,0
135540,0
135541,0
135542,0
135543,0
135544,0
135545,0
135546,0
135547,1
135548,0
135549,0
135550,0
135590,0
135591,0
135592,0
135593,0
135594,0
135595,0
135596,0
135597,1
135598,0
135599,0
135600,0
135801,0
135802,0
135803,0
135804,1
135805,0
135806,0
135807,0
135808,0
135809,0
135810,0
135811,0
135812,0
135813,0
135814,0
136101,0
136102,0
136103,0
136104,1
136105,0
136106,0
136107,0
136108,0
136109,0
136110,0
136111,0
136112,0
136113,0
136114,0
136190,0
136191,0
136192,0
136193,0
136194,0
136195,0
136196,0
136197,1
136198,0
136199,0
136200,0
136215,0
136216,0
136217,0
136218,0
136219,0
136220,0
136221,0
136222,1
136223,0
136224,0
136225,0
136365,0
136366,0
136367,0
136368,0
136369,0
136370,0
136371,0
136372,1
136373,0
136374,0
136375,0
136515,0
136516,0
136517,0
136518,0
136519,0
136520,0
136521,0
136522,1
136523,0
136524,0
136525,0
136526,0
136527,0
136528,0
136529,1
136530,0
136531,0
136532,0
136533,0
136534,0
136535,0
136536,0
136537,0
136538,0
136539,0
136615,0
136616,0
136617,0
136618,0
136619,0
136620,0
136621,0
136622,1
136623,0
136624,0
136625,0
136640,0
136641,0
136642,0
136643,0
136644,0
136645,0
136646,0
136647,1
136648,0
136649,0
136650,0
136790,0
136791,0
136792,0
136793,0
136794,0
136795,0
136796,0
136797,1
136798,0
136799,0
136800,0
136965,0
136966,0
136967,0
136968,0
136969,0
136970,0
136971,0
136972,1
136973,0
136974,0
136975,0
137026,0
137027,0
137028,0
137029,1
137030,0
137031,0
137032,0
137033,0
137034,0
137035,0
137036,0
137037,0
137038,0
137039,0
137076,0
137077,0
137078,0
137079,1
137080,0
137081,0
137082,0
137083,0
137084,0
137085,0
137086,0
137087,0
137088,0
137089,0
137201,0
137202,0
137203,0
137204,1
137205,0
137206,0
137207,0
137208,0
137209,0
137210,0
137211,0
137212,0
137213,0
137214,0
137276,0
137277,0
137278,0
137279,1
137280,0
137281,0
137282,0
137283,0
137284,0
137285,0
137286,0
137287,0
137288,0
137289,0
137290,0
137291,0
137292,0
137293,0
137294,0
137295,0
137296,0
137297,1
137298,0
137299,0
137300,0
137351,0
137352,0
137353,0
137354,1
137355,0
137356,0
137357,0
137358,0
137359,0
137360,0
137361,0
137362,0
137363,0
137364,0
137376,0
137377,0
137378,0
137379,1
137380,0
137381,0
137382,0
137383,0
137384,0
137385,0
137386,0
137387,0
137388,0
137389,0
137401,0
137402,0
137403,0
137404,1
137405,0
137406,0
137407,0
137408,0
137409,0
137410,0
137411,0
137412,0
137413,0
137414,0
137415,0
137416,0
137417,0
137418,0
137419,0
137420,0
137421,0
137422,1
137423,0
137424,0
137425,0
137426,0
137427,0
137428,0
137429,1
137430,0
137431,0
137432,0
137433,0
137434,0
137435,0
137436,0
137437,0
137438,0
137439,0
137601,0
137602,0
137603,0
137604,1
137605,0
137606,0
137607,0
137608,0
137609,0
137610,0
137611,0
137612,0
137613,0
137614,0
137651,0
137652,0
137653,0
137654,1
137655,0
137656,0
137657,0
137658,0
137659,0
137660,0
137661,0
137662,0
137663,0
137664,0
137701,0
137702,0
137703,0
137704,1
137705,0
137706,0
137707,0
137708,0
137709,0
137710,0
137711,0
137712,0
137713,0
137714,0
137743,0
137744,0
137745,0
137746,1
137747,0
137748,0
137749,0
137750,0
137751,0
137752,0
137753,0
137754,0
137755,0
137756,0
137771,0
137772,0
137773,0
137774,1
137775,0
137776,0
137777,0
137778,0
137779,0
137780,0
137781,0
137782,0
137783,0
137784,0
137855,0
137856,0
137857,0
137858,1
137859,0
137860,0
137861,0
137862,0
137863,0
137864,0
137865,0
137866,0
137867,0
137868,0
138065,0
138066,0
138067,0
138068,1
138069,0
138070,0
138071,0
138072,0
138073,0
138074,0
138075,0
138076,0
138077,0
138078,0
138079,0
138080,0
138081,0
138082,1
138083,0
138084,0
138085,0
138086,0
138087,0
138088,0
138089,0
138090,0
138091,0
138092,0
138135,0
138136,0
138137,0
138138,1
138139,0
138140,0
138141,0
138142,0
138143,0
138144,0
138145,0
138146,0
138147,0
138148,0
138247,0
138248,0
138249,0
138250,1
138251,0
138252,0
138253,0
138254,0
138255,0
138256,0
138257,0
138258,0
138259,0
138260,0
138317,0
138318,0
138319,0
138320,1
138321,0
138322,0
138323,0
138324,0
138325,0
138326,0
138327,0
138328,0
138329,0
138330,0
138345,0
138346,0
138347,0
138348,1
138349,0
138350,0
138351,0
138352,0
138353,0
138354,0
138355,0
138356,0
138357,0
138358,0
138373,0
138374,0
138375,0
138376,1
138377,0
138378,0
138379,0
138380,0
138381,0
138382,0
138383,0
138384,0
138385,0
138386,0
138457,0
138458,0
138459,0
138460,1
138461,0
138462,0
138463,0
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,0
138569,0
138570,0
138571,0
138572,1
138573,0
138574,0
138575,0
138576,0
138577,0
138578,0
138579,0
138580,0
138581,0
138582,0
138681,0
138682,0
138683,0
138684,1
138685,0
138686,0
138687,0
138688,0
138689,0
138690,0
138691,0
138692,0
138693,0
138694,0
138709,0
138710,0
138711,0
138712,1
138713,0
138714,0
138715,0
138716,0
138717,0
138718,0
138719,0
138720,0
138721,0
138722,0
138835,0
138836,0
138837,0
138838,1
138839,0
138840,0
138841,0
138842,0
138843,0
138844,0
138845,0
138846,0
138847,0
138848,0
138863,0
138864,0
138865,0
138866,1
138867,0
138868,0
138869,0
138870,0
138871,0
138872,0
138873,0
138874,0
138875,0
138876,0
138919,0
138920,0
138921,0
138922,1
138923,0
138924,0
138925,0
138926,0
138927,0
138928,0
138929,0
138930,0
138931,0
138932,0
138933,0
138934,0
138935,0
138936,1
138937,0
138938,0
138939,0
138940,0
138941,0
138942,0
138943,0
138944,0
138945,0
138946,0
138961,0
138962,0
138963,0
138964,1
138965,0
138966,0
138967,0
138968,0
138969,0
138970,0
138971,0
138972,0
138973,0
138974,0
138989,0
138990,0
138991,0
138992,1
138993,0
138994,0
138995,0
138996,0
138997,0
138998,0
138999,0
139000,0
139001,0
139002,0
139017,0
139018,0
139019,0
139020,1
139021,0
139022,0
139023,0
139024,0
139025,0
139026,0
139027,0
139028,0
139029,0
139030,0
139031,0
139032,0
139033,0
139034,1
139035,0
139036,0
139037,0
139038,0
139039,0
139040,0
139041,0
139042,0
139043,0
139044,0
139115,0
139116,0
139117,0
139118,1
139119,0
139120,0
139121,0
139122,0
139123,0
139124,0
139125,0
139126,0
139127,0
139128,0
139241,0
139242,0
139243,0
139244,1
139245,0
139246,0
139247,0
139248,0
139249,0
139250,0
139251,0
139252,0
139253,0
139254,0
139255,0
139256,0
139257,0
139258,1
139259,0
139260,0
139261,0
139262,0
139263,0
139264,0
139265,0
139266,0
139267,0
139268,0
139297,0
139298,0
139299,0
139300,1
139301,0
139302,0
139303,0
139304,0
139305,0
139306,0
139307,0
139308,0
139309,0
139310,0
139562,0
139563,0
139564,0
139565,0
139566,0
139567,0
139568,0
139569,0
139570,1
139571,0
139572,0
139573,0
139574,0
139575,0
139576,0
139577,0
139578,0
139766,0
139767,0
139768,0
139769,0
139770,0
139771,0
139772,0
139773,0
139774,1
139775,0
139776,0
139777,0
139778,0
139779,0
139780,0
139781,0
139782,0
139817,0
139818,0
139819,0
139820,0
139821,0
139822,0
139823,0
139824,0
139825,1
139826,0
139827,0
139828,0
139829,0
139830,0
139831,0
139832,0
139833,0
139919,0
139920,0
139921,0
139922,0
139923,0
139924,0
139925,0
139926,0
139927,1
139928,0
139929,0
139930,0
139931,0
139932,0
139933,0
139934,0
139935,0
140004,0
140005,0
140006,0
140007,0
140008,0
140009,0
140010,0
140011,0
140012,1
140013,0
140014,0
140015,0
140016,0
140017,0
140018,0
140019,0
140020,0
140072,0
140073,0
140074,0
140075,0
140076,0
140077,0
140078,0
140079,0
140080,1
140081,0
140082,0
140083,0
140084,0
140085,0
140086,0
140087,0
140088,0
140174,0
140175,0
140176,0
140177,0
140178,0
140179,0
140180,0
140181,0
140182,1
140183,0
140184,0
140185,0
140186,0
140187,0
140188,0
140189,0
140190,0
140293,0
140294,0
140295,0
140296,0
140297,0
140298,0
140299,0
140300,0
140301,1
140302,0
140303,0
140304,0
140305,0
140306,0
140307,0
140308,0
140309,0
140310,0
140311,0
140312,0
140313,0
140314,0
140315,0
140316,0
140317,0
140318,1
140319,0
140320,0
140321,0
140322,0
140323,0
140324,0
140325,0
140326,0
140361,0
140362,0
140363,0
140364,0
