,yhat,y_test
8961,0.0,
8962,0.0,
8963,0.0,
8964,0.9999852916949488,
8965,0.0,
8966,0.0,
8967,0.0,
8968,0.0006156197900258802,
8969,0.0,
8970,0.0,
8971,0.0,
8972,0.00046504255247007764,
8973,0.0,
8974,0.0,
8975,0.0,
8976,0.7853381901862474,
8977,0.0,
8978,0.7853381901862474,
8979,0.0,
8980,0.0,
8981,0.0,
8982,0.0,
8983,0.0,
8984,0.0,
8985,0.0,
8986,0.9994852916949487,
8987,0.0,
8988,0.0,
8989,0.0,
8990,0.0014752104354312041,
8991,0.0,
8992,0.0,
8993,0.0,
8994,0.0,
8995,0.0,
8996,0.0,
8997,0.0,
8998,0.0,
8999,0.0,
9000,0.0,
9001,0.0,
9002,0.9999852916949488,
9003,0.0,
9004,0.0,
9005,0.0,
9006,0.0006156197900258802,
9007,0.0,
9008,0.0,
9009,0.0,
9010,0.0,
9011,0.0,
9012,0.0,
9013,0.0,
9014,0.8678264848439629,
9015,0.0,
9016,0.8678264848439629,
9017,0.0,
9018,0.0,
9019,0.0,
9020,0.0,
9021,0.0,
9022,0.0008839887286637262,
9023,0.0,
9024,0.9984566774661121,
9025,0.0,
9026,0.0,
9027,0.0,
9028,0.0010945169826192486,
9029,0.0005,
9030,0.0005,
9031,0.0,
9032,0.0,
9033,0.0,
9034,0.0,
9035,0.0,
9036,0.6734641420007739,
9037,0.0,
9038,0.6734641420007739,
9039,0.0,
9040,0.0,
9041,0.0,
9042,0.0,
9043,0.0,
9044,0.0,
9045,0.0,
9046,0.0,
9047,0.0,
9048,0.0,
9049,0.0,
9050,0.0,
9051,0.9136377787853925,
9052,0.0,
9053,0.9136377787853925,
9054,0.0,
9055,0.9999981839120222,
9056,0.0,
9057,0.0,
9058,0.0,
9059,0.0,
9060,0.0,
9061,0.0,
9062,0.0,
9063,0.0,
9064,0.0,
9065,0.0,
9066,0.0,
9067,0.998486369401906,
9068,0.0,
9069,0.0,
9070,0.0,
9071,0.0006156197900258802,
9072,0.0,
9073,0.0,
9074,0.9999981839120222,
9075,0.0,
9076,0.0,
9077,0.0,
9078,0.0,
9079,0.0,
9080,0.0,
9081,0.0,
9082,0.0,
9083,0.0,
9084,0.9999852916949488,
9085,0.0,
9086,0.0,
9087,0.0,
9088,0.0006156197900258802,
9089,0.0,
9090,0.0,
9091,0.0,
9092,0.0,
9093,0.0,
9094,0.0,
9095,0.0,
9096,0.0,
9097,0.0,
9098,0.9999995388529047,
9099,0.0,
9100,0.6608315837435085,
9101,0.0636059959760933,
9102,0.6608315837435085,
9103,0.6608315837435085,
9104,0.0,
9105,0.0,
9106,0.0,
9107,0.0,
9108,0.0,
9109,0.0,
9110,0.0,
9111,0.0,
9112,0.0,
9113,0.0,
9114,0.8198340044287428,
9115,0.0,
9116,0.8198340044287428,
9117,0.0,
9118,0.0,
9119,0.0,
9120,0.0,
9121,0.0,
9122,0.0,
9123,0.0,
9124,0.0,
9125,0.0,
9126,0.0,
9127,0.0,
9128,0.0,
9129,0.0,
9130,0.0,
9131,0.0,
9132,0.0,
9133,0.0,
9134,0.0,
9135,0.9254874640172822,
9136,0.0,
9137,0.9254874640172822,
9138,0.0,
9139,0.0,
9140,0.0,
9141,0.0,
9142,0.0,
9143,0.0,
9144,0.0,
9145,0.0,
9146,0.0,
9147,0.0,
9148,0.9185462713663398,
9149,0.9185462713663398,
9150,0.0014259638986965071,
9151,0.0009913101195806774,
9152,0.0014259638986965071,
9153,0.001,
9154,0.001,
9155,0.0009913101195806774,
9156,0.0009913101195806774,
9157,0.0009913101195806774,
9158,0.0009818881315438127,
9159,0.8772362539032508,
9160,0.8772362539032508,
9161,0.0,
9162,0.0,
9163,0.0,
9164,0.0,
9165,0.0,
9166,0.0,
9167,0.0,
9168,0.0,
9169,0.9992142900748359,
9170,0.0,
9171,0.0,
9172,0.0,
9173,0.0006156197900258802,
9174,0.0,
9175,0.0,
9176,0.0,
9177,0.0,
9178,0.0,
9179,0.0,
9180,0.0,
9181,0.9264653811004788,
9182,0.0,
9183,0.9264653811004788,
9184,0.0,
9185,0.0,
9186,0.0,
9187,0.0,
9188,0.0,
9189,0.0,
9190,0.0,
9191,0.0,
9192,0.0,
9193,0.0,
9194,0.9086521193506775,
9195,0.9086521193506775,
9196,0.0,
9197,0.0,
9198,0.00040799297974239223,
9199,0.0009079929797423922,
9200,0.0009079929797423922,
9201,0.0,
9202,0.0,
9203,0.0,
9204,0.0,
9205,0.8552800662928911,
9206,0.0,
9207,0.0,
9208,0.0,
9209,0.0,
9210,0.0,
9211,0.0,
9212,0.0,
9213,0.0,
9214,0.0,
9215,0.0,
9216,0.9320618478298713,
9217,0.0,
9218,0.9320618478298713,
9219,0.0,
9220,0.0,
9221,0.0,
9222,0.0,
9223,0.0,
9224,0.0,
9225,0.0,
9226,0.9999852916949488,
9227,0.0,
9228,0.0,
9229,0.0,
9230,0.0006156197900258802,
9231,0.0009818881315438127,
9232,0.0005,
9233,0.0009818881315438127,
9234,0.001,
9235,0.0,
9236,0.0,
9237,0.001,
9238,0.0005,
9239,0.0,
9240,0.0,
9241,0.0,
9242,0.0,
9243,0.0,
9244,0.0,
9245,0.0,
9246,0.9999852916949488,
9247,0.0,
9248,0.0,
9249,0.0,
9250,0.0006156197900258802,
9251,0.0,
9252,0.0,
9253,0.0,
9254,0.0,
9255,0.0,
9256,0.0,
9257,0.0,
9258,0.0005,
9259,0.0,
9260,0.0005,
9261,0.0,
9262,0.0,
9263,0.0,
9264,0.0,
9265,0.0,
9266,0.0,
9267,0.0023510621393803754,
9268,0.8394183328928227,
9269,0.0,
9270,0.8394183328928227,
9271,0.0,
9272,0.0,
9273,0.0,
9274,0.0,
9275,0.0,
9276,0.0,
9277,0.0,
9278,0.9173300358066765,
9279,0.0,
9280,0.9173300358066765,
9281,0.0,
9282,0.0,
9283,0.0,
9284,0.0,
9285,0.0,
9286,0.0,
9287,0.0,
9288,0.9998611906252682,
9289,0.0,
9290,0.0,
9291,0.0,
9292,0.0010101678829611265,
9293,0.0,
9294,0.0,
9295,0.0,
9296,0.0,
9297,0.0,
9298,0.0,
9299,0.0017289983798870554,
9300,0.0017289983798870554,
9301,0.0,
9302,0.002295502818942766,
9303,0.004111325446055551,
9304,0.0,
9305,0.0,
9306,0.9017425595025654,
9307,0.0,
9308,0.9017425595025654,
9309,0.0017289983798870554,
9310,0.0017289983798870554,
9311,0.0,
9312,0.0,
9313,0.0,
9314,0.0,
9315,0.0,
9316,0.9994852916949487,
9317,0.0,
9318,0.0,
9319,0.0,
9320,0.004814301961895068,
9321,0.0005,
9322,0.0005,
9323,0.0005,
9324,0.0005,
9325,0.0005,
9326,0.0005,
9327,0.0005,
9328,0.0,
9329,0.0,
9330,0.7733095146147747,
9331,0.0,
9332,0.0,
9333,0.0,
9334,0.0,
9335,0.0,
9336,0.0,
9337,0.0,
9338,0.9999852916949488,
9339,0.0,
9340,0.0,
9341,0.0,
9342,0.0006156197900258802,
9343,0.0,
9344,0.0,
9345,0.0,
9346,0.0,
9347,0.0,
9348,0.0,
9349,0.0,
9350,0.0,
9351,0.0,
9352,0.0,
9353,0.0,
9354,0.0,
9355,0.0,
9356,0.0,
9357,0.0,
9358,0.0,
9359,0.0,
9360,0.0,
9361,0.9999995388529047,
9362,0.0,
9363,0.0,
9364,0.0,
9365,0.0,
9366,0.0,
9367,0.0,
9368,0.0,
9369,0.0,
9370,0.0,
9371,0.0,
9372,0.9117386071592217,
9373,0.0,
9374,0.9117386071592217,
9375,0.0,
9376,0.0,
9377,0.0,
9378,0.0,
9379,0.0,
9380,0.0,
9381,0.0,
9382,0.0,
9383,0.0,
9384,0.0,
9385,0.9185462713663398,
9386,0.9185462713663398,
9387,0.0,
9388,0.0,
9389,0.0,
9390,0.00047462893510276616,
9391,0.00047462893510276616,
9392,0.0,
9393,0.0,
9394,0.863386081395856,
9395,0.0,
9396,0.863386081395856,
9397,0.0,
9398,0.0,
9399,0.0,
9400,0.0,
9401,0.0,
9402,0.0,
9403,0.0,
9404,0.0,
9405,0.0,
9406,0.0,
9407,0.929600086589389,
9408,0.929600086589389,
9409,0.0,
9410,0.0,
9411,0.0,
9412,0.0,
9413,0.0,
9414,0.0,
9415,0.0,
9416,0.0,
9417,0.0,
9418,0.0,
9419,0.0,
9420,0.0,
9421,0.0,
9422,0.8789960524581201,
9423,0.0,
9424,0.8789960524581201,
9425,0.001,
9426,0.0,
9427,0.0,
9428,0.0,
9429,0.9626833842185144,
9430,0.0,
9431,0.0,
9432,0.0,
9433,0.0,
9434,0.0,
9435,0.9306062413963719,
9436,0.9306062413963719,
9437,0.0,
9438,0.0,
9439,0.0,
9440,0.0005,
9441,0.0,
9442,0.0,
9443,0.0,
9444,0.8822692396392569,
9445,0.0,
9446,0.8822692396392569,
9447,0.0,
9448,0.0,
9449,0.0,
9450,0.0,
9451,0.0,
9452,0.0,
9453,0.0,
9454,0.0,
9455,0.0,
9456,0.0005,
9457,0.0,
9458,0.0,
9459,0.0,
9460,0.0,
9461,0.0,
9462,0.0,
9463,0.0,
9464,0.8186172795180018,
9465,0.0,
9466,0.8186172795180018,
9467,0.7973316235744391,
9468,0.001,
9469,0.001,
9470,0.001,
9471,0.0,
9472,0.0,
9473,0.0005,
9474,0.0005,
9475,0.0005,
9476,0.0005,
9477,0.0,
9478,0.0,
9479,0.0,
9480,0.0,
9481,0.0,
9482,0.0,
9483,0.0,
9484,0.9112166057827993,
9485,0.0,
9486,0.9112166057827993,
9487,0.8106542762178088,
9488,0.0,
9489,0.0,
9490,0.0,
9491,0.0,
9492,0.0,
9493,0.0,
9494,0.0,
9495,0.0,
9496,0.0,
9497,0.9300605888423926,
9498,0.9300605888423926,
9499,0.0027841101324211324,
9500,0.0027841101324211324,
9501,0.0,
9502,0.0014824611330242427,
9503,0.005308860229936385,
9504,0.0,
9505,0.0,
9506,0.7253731209671073,
9507,0.0,
9508,0.7253731209671073,
9509,0.0027841101324211324,
9510,0.0027841101324211324,
9511,0.0,
9512,0.0003844138008352252,
9513,0.0,
9514,0.0,
9515,0.0,
9516,0.99646674154078,
9517,0.0,
9518,0.0,
9519,0.0,
9520,0.03373770898612865,
9521,0.0,
9522,0.0,
9523,0.0,
9524,0.0,
9525,0.0,
9526,0.0,
9527,0.0,
9528,0.9113502216660764,
9529,0.0,
9530,0.9113502216660764,
9531,0.0,
9532,0.0,
9533,0.0,
9534,0.0,
9535,0.0,
9536,0.0,
9537,0.0,
9538,0.9999852916949488,
9539,0.0,
9540,0.0,
9541,0.0,
9542,0.0006156197900258802,
9543,0.0,
9544,0.0,
9545,0.0,
9546,0.0,
9547,0.0,
9548,0.0,
9549,0.0,
9550,0.0,
9551,0.0,
9552,0.0,
9553,0.0,
9554,0.0,
9555,0.0,
9556,0.0008839887286637262,
9557,0.0,
9558,0.9984566774661121,
9559,0.0,
9560,0.0,
9561,0.0,
9562,0.0010945169826192486,
9563,0.0,
9564,0.0,
9565,0.0,
9566,0.0,
9567,0.0,
9568,0.0,
9569,0.0,
9570,0.0,
9571,0.0,
9572,0.0,
9573,0.0,
9574,0.0,
9575,0.0,
9576,0.0,
9577,0.0,
9578,0.0,
9579,0.0,
9580,0.9998611906252682,
9581,0.0,
9582,0.0,
9583,0.0,
9584,0.0010101678829611265,
9585,0.0,
9586,0.0,
9587,0.00040799297974239223,
9588,0.0,
9589,0.0,
9590,0.0,
9591,0.0,
9592,0.0,
9593,0.0,
9594,0.0,
9595,0.9318781416565928,
9596,0.0,
9597,0.9318781416565928,
9598,0.0,
9599,0.0,
9600,0.0,
9601,0.0,
9602,0.0,
9603,0.0,
9604,0.0,
9605,0.0,
9606,0.0,
9607,0.0,
9608,0.0,
9609,0.0,
9610,0.0,
9611,0.0,
9612,0.0,
9613,0.0,
9614,0.0,
9615,0.0,
9616,0.9999852916949488,
9617,0.0,
9618,0.0,
9619,0.0,
9620,0.0006156197900258802,
9621,0.0,
9622,0.0,
9623,0.0,
9624,0.0,
9625,0.0,
9626,0.0,
9627,0.0,
9628,0.0,
9629,0.0,
9630,0.0,
9631,0.0,
9632,0.0,
9633,0.0,
9634,0.0,
9635,0.0,
9636,0.0,
9637,0.0,
9638,0.0,
9639,0.0,
9640,0.0,
9641,0.0,
9642,0.0,
9643,0.0,
9644,0.9999852916949488,
9645,0.0,
9646,0.0,
9647,0.0,
9648,0.0006156197900258802,
9649,0.0,
9650,0.0,
9651,0.0,
9652,0.0,
9653,0.0,
9654,0.0,
9655,0.0,
9656,0.9078855857816974,
9657,0.0,
9658,0.9078855857816974,
9659,0.0,
9660,0.0,
9661,0.0,
9662,0.0,
9663,0.0,
9664,0.0,
9665,0.0,
9666,0.9999852916949488,
9667,0.0,
9668,0.0,
9669,0.0,
9670,0.0006156197900258802,
9671,0.0,
9672,0.0,
9673,0.0,
9674,0.0,
9675,0.0,
9676,0.0,
9677,0.0,
9678,0.0,
9679,0.0,
9680,0.9300605888423926,
9681,0.9300605888423926,
9682,0.0,
9683,0.0,
9684,0.0,
9685,0.0,
9686,0.0,
9687,0.0,
9688,0.0,
9689,0.881806865205594,
9690,0.0,
9691,0.881806865205594,
9692,0.0,
9693,0.0,
9694,0.0,
9695,0.0,
9696,0.0,
9697,0.0,
9698,0.0,
9699,0.9999852916949488,
9700,0.0,
9701,0.0,
9702,0.0,
9703,0.0006156197900258802,
9704,0.0,
9705,0.0,
9706,0.0,
9707,0.0,
9708,0.0,
9709,0.0,
9710,0.0,
9711,0.75673224630373,
9712,0.0,
9713,0.75673224630373,
9714,0.0,
9715,0.0,
9716,0.0,
9717,0.0,
9718,0.0,
9719,0.0,
9720,0.0,
9721,0.9873742385994282,
9722,0.0,
9723,0.0,
9724,0.0,
9725,0.0006156197900258802,
9726,0.0,
9727,0.0,
9728,0.0,
9729,0.0,
9730,0.0,
9731,0.0,
9732,0.0,
9733,0.9254874640172822,
9734,0.0,
9735,0.9254874640172822,
9736,0.9300605888423926,
9737,0.0,
9738,0.0,
9739,0.0,
9740,0.0,
9741,0.0,
9742,0.0,
9743,0.0,
9744,0.0,
9745,0.0018691740078365627,
9746,0.896906077092655,
9747,0.896906077092655,
9748,0.0,
9749,0.0,
9750,0.0,
9751,0.0,
9752,0.0,
9753,0.0,
9754,0.0,
9755,0.0,
9756,0.9999852916949488,
9757,0.0,
9758,0.0,
9759,0.0,
9760,0.0006156197900258802,
9761,0.00043465377911582954,
9762,0.00043465377911582954,
9763,0.00043465377911582954,
9764,0.00043465377911582954,
9765,0.00043465377911582954,
9766,0.00043465377911582954,
9767,0.00043465377911582954,
9768,0.00043465377911582954,
9769,0.0,
9770,0.9250652108415368,
9771,0.0,
9772,0.0,
9773,0.0,
9774,0.0,
9775,0.0,
9776,0.0,
9777,0.0,
9778,0.9999852916949488,
9779,0.0,
9780,0.0,
9781,0.0,
9782,0.0006156197900258802,
9783,0.0,
9784,0.0,
9785,0.0,
9786,0.0,
9787,0.0,
9788,0.0008839887286637262,
9789,0.0,
9790,0.9974566774661121,
9791,0.0,
9792,0.0,
9793,0.0,
9794,0.0015945169826192486,
9795,0.0,
9796,0.0,
9797,0.0,
9798,0.0,
9799,0.0,
9800,0.0,
9801,0.0,
9802,0.0,
9803,0.0,
9804,0.0,
9805,0.0,
9806,0.0,
9807,0.0,
9808,0.0,
9809,0.0,
9810,0.0,
9811,0.9999852916949488,
9812,0.0,
9813,0.0,
9814,0.0,
9815,0.0006156197900258802,
9816,0.0,
9817,0.0,
9818,0.0,
9819,0.0,
9820,0.0,
9821,0.0,
9822,0.0,
9823,0.0,
9824,0.0,
9825,0.8482660059535639,
9826,0.8482660059535639,
9827,0.0,
9828,0.0,
9829,0.0,
9830,0.0,
9831,0.0,
9832,0.0,
9833,0.0,
9834,0.0,
9835,0.0,
9836,0.9300605888423926,
9837,0.9300605888423926,
9838,0.0,
9839,0.0,
9840,0.0,
9841,0.0,
9842,0.0,
9843,0.0,
9844,0.0,
9845,0.9999852916949488,
9846,0.0,
9847,0.0,
9848,0.0,
9849,0.0006156197900258802,
9850,0.00043465377911582954,
9851,0.00043465377911582954,
9852,0.0,
9853,0.0,
9854,0.00043465377911582954,
9855,0.0,
9856,0.0,
9857,0.8524348920866895,
9858,0.0,
9859,0.8524348920866895,
9860,0.00043465377911582954,
9861,0.00043465377911582954,
9862,0.0,
9863,0.0,
9864,0.0,
9865,0.0,
9866,0.0,
9867,0.9988849880265347,
9868,0.0,
9869,0.0,
9870,0.0,
9871,0.0006156197900258802,
9872,0.0,
9873,0.0,
9874,0.0,
9875,0.005798817001083014,
9876,0.0035482847578591895,
9877,0.005798817001083014,
9878,0.0,
9879,0.0012841101324211324,
9880,0.0012841101324211324,
9881,0.0030989498083112926,
9882,0.0035336035874271223,
9883,0.0,
9884,0.0035336035874271223,
9885,0.01011837756003631,
9886,0.7355034391260167,
9887,0.7355034391260167,
9888,0.0,
9889,0.0,
9890,0.0,
9891,0.0,
9892,0.0,
9893,0.0,
9894,0.0,
9895,0.0,
9896,0.0,
9897,0.0005,
9898,0.0,
9899,0.0,
9900,0.0,
9901,0.0,
9902,0.0,
9903,0.0,
9904,0.0,
9905,0.0,
9906,0.9999852916949488,
9907,0.0,
9908,0.0,
9909,0.0,
9910,0.0006156197900258802,
9911,0.0,
9912,0.9959995388529047,
9913,0.0,
9914,0.0,
9915,0.0,
9916,0.0,
9917,0.0005,
9918,0.0,
9919,0.0,
9920,0.0,
9921,0.0,
9922,0.0,
9923,0.0,
9924,0.0,
9925,0.0,
9926,0.0,
9927,0.0,
9928,0.9999852916949488,
9929,0.0,
9930,0.0,
9931,0.0,
9932,0.0006156197900258802,
9933,0.0,
9934,0.0,
9935,0.0,
9936,0.0005,
9937,0.0,
9938,0.0,
9939,0.9341358881877903,
9940,0.0,
9941,0.0,
9942,0.0,
9943,0.0,
9944,0.0,
9945,0.0,
9946,0.0,
9947,0.9999852916949488,
9948,0.0,
9949,0.0,
9950,0.0,
9951,0.0010101678829611265,
9952,0.0,
9953,0.0,
9954,0.0,
9955,0.0,
9956,0.0,
9957,0.0,
9958,0.0,
9959,0.8523816413964869,
9960,0.0,
9961,0.8523816413964869,
9962,0.0,
9963,0.0,
9964,0.0,
9965,0.0,
9966,0.0,
9967,0.0,
9968,0.0,
9969,0.9999852916949488,
9970,0.0,
9971,0.0,
9972,0.0,
9973,0.0006156197900258802,
9974,0.0,
9975,0.0,
9976,0.0,
9977,0.0,
9978,0.0,
9979,0.0,
9980,0.0,
9981,0.8523816413964869,
9982,0.0,
9983,0.8523816413964869,
9984,0.0,
9985,0.0,
9986,0.0,
9987,0.0,
9988,0.0,
9989,0.0,
9990,0.0,
9991,0.9999852916949488,
9992,0.0,
9993,0.0,
9994,0.0,
9995,0.0006156197900258802,
9996,0.0,
9997,0.0,
9998,0.0,
9999,0.0,
10000,0.0,
10001,0.0,
10002,0.0,
10003,0.8523816413964869,
10004,0.0,
10005,0.8523816413964869,
10006,0.0,
10007,0.0,
10008,0.0,
10009,0.0,
10010,0.0,
10011,0.0,
10012,0.0,
10013,0.0,
10014,0.0,
10015,0.0,
10016,0.0,
10017,0.0,
10018,0.0009312230810917095,
10019,0.0,
10020,0.9954777802735186,
10021,0.0,
10022,0.0,
10023,0.0,
10024,0.0006156197900258802,
10025,0.0,
10026,0.0,
10027,0.0,
10028,0.0,
10029,0.0001939052493178573,
10030,0.0,
10031,0.0,
10032,0.911161981527518,
10033,0.0,
10034,0.911161981527518,
10035,0.0,
10036,0.0,
10037,0.0,
10038,0.0,
10039,0.0,
10040,0.0,
10041,0.0,
10042,0.0,
10043,0.0,
10044,0.0,
10045,0.0,
10046,0.9999995388529047,
10047,0.0,
10048,0.0,
10049,0.0,
10050,0.0,
10051,0.0,
10052,0.0,
10053,0.0,
10054,0.0,
10055,0.0,
10056,0.0,
10057,0.0,
10058,0.0,
10059,0.0,
10060,0.0,
10061,0.8598663894194412,
10062,0.0,
10063,0.8598663894194412,
10064,0.0,
10065,0.0,
10066,0.0,
10067,0.0,
10068,0.0,
10069,0.0,
10070,0.0,
10071,0.997744330958732,
10072,0.0,
10073,0.0,
10074,0.0,
10075,0.0015945169826192486,
10076,0.0,
10077,0.0,
10078,0.0,
10079,0.0,
10080,0.0,
10081,0.0,
10082,0.0,
10083,0.9199093116480306,
10084,0.0,
10085,0.9199093116480306,
10086,0.0,
10087,0.0,
10088,0.0,
10089,0.0,
10090,0.0,
10091,0.0,
10092,0.0,
10093,0.9999852916949488,
10094,0.0,
10095,0.0,
10096,0.0,
10097,0.0006156197900258802,
10098,0.0,
10099,0.0,
10100,0.0,
10101,0.0,
10102,0.0,
10103,0.0,
10104,0.0,
10105,0.0,
10106,0.0,
10107,0.9994995388529048,
10108,0.0,
10109,0.0,
10110,0.0,
10111,0.0,
10112,0.0,
10113,0.0,
10114,0.0,
10115,0.0,
10116,0.0,
10117,0.0,
10118,0.0,
10119,0.0,
10120,0.0,
10121,0.0,
10122,0.0,
10123,0.0,
10124,0.0,
10125,0.0025,
10126,0.0,
10127,0.0,
10128,0.025724666424704338,
10129,0.0,
10130,0.017303628571596,
10131,0.0,
10132,0.0,
10133,0.0005,
10134,0.7703293920747569,
10135,0.0005,
10136,0.0,
10137,0.0,
10138,0.0,
10139,0.0,
10140,0.0,
10141,0.0,
10142,0.0,
10143,0.0,
10144,0.0,
10145,0.0,
10146,0.8077983524324219,
10147,0.0,
10148,0.8077983524324219,
10149,0.0,
10150,0.0,
10151,0.0,
10152,0.0,
10153,0.0,
10154,0.0,
10155,0.0,
10156,0.0,
10157,0.9999852916949488,
10158,0.0,
10159,0.0,
10160,0.0,
10161,0.0006156197900258802,
10162,0.0,
10163,0.0,
10164,0.0,
10165,0.0,
10166,0.0,
10167,0.0,
10168,0.0,
10169,0.9210578191099243,
10170,0.0,
10171,0.9210578191099243,
10172,0.00040799297974239223,
10173,0.0,
10174,0.0,
10175,0.0,
10176,0.0,
10177,0.0,
10178,0.0,
10179,0.0,
10180,0.0,
10181,0.0,
10182,0.9999852916949488,
10183,0.0,
10184,0.0,
10185,0.0,
10186,0.0006156197900258802,
10187,0.0,
10188,0.8552800662928911,
10189,0.0,
10190,0.0,
10191,0.0,
10192,0.0,
10193,0.0,
10194,0.0,
10195,0.0,
10196,0.0,
10197,0.005300325223428267,
10198,0.0,
10199,0.0,
10200,0.0,
10201,0.0,
10202,0.0,
10203,0.0,
10204,0.0,
10205,0.9999995388529047,
10206,0.0,
10207,0.0,
10208,0.0,
10209,0.0,
10210,0.0,
10211,0.0,
10212,0.0023482947638915935,
10213,0.0,
10214,0.0,
10215,0.0,
10216,0.0,
10217,0.0,
10218,0.0,
10219,0.0,
10220,0.0,
10221,0.0,
10222,0.0,
10223,0.0,
10224,0.0,
10225,0.8568541591020153,
10226,0.0,
10227,0.8568541591020153,
10228,0.0,
10229,0.0,
10230,0.0,
10231,0.0,
10232,0.0005,
10233,0.0005,
10234,0.0,
10235,0.999934509132322,
10236,0.0,
10237,0.0,
10238,0.0,
10239,0.0011156197900258802,
10240,0.0,
10241,0.0,
10242,0.0,
10243,0.0,
10244,0.0,
10245,0.0,
10246,0.0,
10247,0.0,
10248,0.0,
10249,0.9999852916949488,
10250,0.0,
10251,0.0,
10252,0.0,
10253,0.0006156197900258802,
10254,0.0,
10255,0.0,
10256,0.0,
10257,0.0,
10258,0.0,
10259,0.0,
10260,0.0015,
10261,0.0,
10262,0.0,
10263,0.027225750006939612,
10264,0.0,
10265,0.0,
10266,0.0,
10267,0.0,
10268,0.0,
10269,0.0,
10270,0.0,
10271,0.9984852916949487,
10272,0.0,
10273,0.0,
10274,0.0,
10275,0.0006156197900258802,
10276,0.0,
10277,0.0005,
10278,0.7380131241277788,
10279,0.0005,
10280,0.0,
10281,0.0,
10282,0.0,
10283,0.0,
10284,0.0005,
10285,0.0,
10286,0.0,
10287,0.0,
10288,0.0,
10289,0.0,
10290,0.0,
10291,0.0,
10292,0.0,
10293,0.9318781416565928,
10294,0.0,
10295,0.9318781416565928,
10296,0.0,
10297,0.0,
10298,0.8127815220342399,
10299,0.8127815220342399,
10300,0.00046504255247007764,
10301,0.0,
10302,0.0,
10303,0.0,
10304,0.0,
10305,0.0,
10306,0.0,
10307,0.0,
10308,0.0,
10309,0.9175499967946706,
10310,0.0,
10311,0.9175499967946706,
10312,0.0,
10313,0.0,
10314,0.0,
10315,0.0,
10316,0.0,
10317,0.0,
10318,0.0,
10319,0.9248826591173773,
10320,0.0,
10321,0.9248826591173773,
10322,0.0,
10323,0.0,
10324,0.0,
10325,0.0,
10326,0.0,
10327,0.0,
10328,0.0,
10329,0.9999852916949488,
10330,0.0,
10331,0.0,
10332,0.0,
10333,0.0006156197900258802,
10334,0.0,
10335,0.0,
10336,0.0,
10337,0.0,
10338,0.0,
10339,0.0,
10340,0.0,
10341,0.8698747140903006,
10342,0.0,
10343,0.8698747140903006,
10344,0.0,
10345,0.0005,
10346,0.0,
10347,0.8121268725031158,
10348,0.8121268725031158,
10349,0.0,
10350,0.0,
10351,0.0,
10352,0.0,
10353,0.0,
10354,0.0,
10355,0.0,
10356,0.9143047378903083,
10357,0.0,
10358,0.9143047378903083,
10359,0.0,
10360,0.0,
10361,0.0,
10362,0.0,
10363,0.0,
10364,0.0,
10365,0.0,
10366,0.0,
10367,0.0,
10368,0.0,
10369,0.0,
10370,0.9979995388529047,
10371,0.0,
10372,0.0,
10373,0.0,
10374,0.0005,
10375,0.0,
10376,0.0,
10377,0.0,
10378,0.8590775830847539,
10379,0.0,
10380,0.8590775830847539,
10381,0.0,
10382,0.0,
10383,0.0,
10384,0.0,
10385,0.0,
10386,0.0,
10387,0.0,
10388,0.0,
10389,0.0,
10390,0.0,
10391,0.0,
10392,0.0,
10393,0.0,
10394,0.0006601702593847689,
10395,0.0,
10396,0.0,
10397,0.8421244858693463,
10398,0.0,
10399,0.8421244858693463,
10400,0.0,
10401,0.0,
10402,0.0,
10403,0.0,
10404,0.0,
10405,0.0,
10406,0.0,
10407,0.0,
10408,0.0,
10409,0.9999995388529047,
10410,0.0,
10411,0.0,
10412,0.0,
10413,0.0,
10414,0.0,
10415,0.0,
10416,0.0,
10417,0.0,
10418,0.0,
10419,0.9242247799946864,
10420,0.0,
10421,0.9242247799946864,
10422,0.0,
10423,0.0,
10424,0.0,
10425,0.0,
10426,0.0,
10427,0.0,
10428,0.0,
10429,0.0,
10430,0.9986633128228658,
10431,0.0,
10432,0.0,
10433,0.0,
10434,0.0011156197900258802,
10435,0.9999968335139298,
10436,0.0,
10437,0.0,
10438,0.0,
10439,0.0,
10440,0.0,
10441,0.0,
10442,0.0,
10443,0.0,
10444,0.0,
10445,0.0,
10446,0.0,
10447,0.0,
10448,0.0,
10449,0.0,
10450,0.0,
10451,0.9999981839120222,
10452,0.0,
10453,0.0,
10454,0.0,
10455,0.0,
10456,0.0,
10457,0.0,
10458,0.0,
10459,0.0,
10460,0.0,
10461,0.0,
10462,0.0,
10463,0.0,
10464,0.909872537059751,
10465,0.0,
10466,0.0,
10467,0.0,
10468,0.0,
10469,0.0,
10470,0.0,
10471,0.0,
10472,0.0,
10473,0.0,
10474,0.0,
10475,0.0,
10476,0.9999995388529047,
10477,0.0,
10478,0.0,
10479,0.0,
10480,0.0,
10481,0.0,
10482,0.0,
10483,0.0,
10484,0.0,
10485,0.018899035672931667,
10486,0.009930595502949172,
10487,0.010351497117139315,
10488,0.01971945120874267,
10489,0.04364670792678453,
10490,0.11056540176726387,
10491,0.5990900053343734,
10492,0.5990900053343734,
10493,0.0,
10494,0.0,
10495,0.0,
10496,0.0,
10497,0.0,
10498,0.0,
10499,0.001,
10500,0.001,
10501,0.0,
10502,0.0,
10503,0.0,
10504,0.0,
10505,0.0,
10506,0.0005,
10507,0.00048188813154381277,
